# SectorTime station0
0 41.03483001913796
0.016627777777777776 41.03483001913796
0.03328888888888889 40.32435043939991
0.049925 40.32435043939991
0.06658333333333333 39.91541923986381
0.08327777777777778 39.47816078586608
0.09997777777777778 38.592123048801994
0.11664444444444444 38.140668869696604
0.13321666666666668 38.140668869696604
0.14999722222222223 37.152169974727734
0.16659444444444443 37.152169974727734
0.18326111111111112 36.62003877805249
0.19994722219444444 36.0768831083304
0.21665555555555555 34.993794270770444
0.23324166666666668 34.993794270770444
0.24991666666666668 34.4219619527929
0.2665722222222222 33.877530903443606
0.28330555555555553 33.35809404733981
0.29996666666666666 32.86002140443591
0.31664722222222225 31.920317364723168
0.33331666666666665 31.477292837669683
0.3499805555555556 31.477292837669683
0.3666638888888889 31.05135713851773
0.38326666666666664 30.24714896886783
0.3999361111111111 30.24714896886783
0.41665833333333335 29.49976838308583
0.4333194444444444 29.14618643039684
0.4499972222222222 28.80503044468679
0.46660555555555555 28.80503044468679
0.4832388888888889 28.477789840345956
0.49993611111111114 27.85528983859729
0.5166527777777777 26.962145865168903
0.5332416666666666 26.669437238470906
0.5499361111111111 25.535088351529176
0.5666388888888889 24.583699695901682
0.5832972222222222 23.92197561139914
0.5999083333333334 23.92197561139914
0.6165972222222222 23.296023836637342
0.6333249999722222 22.07829624916207
0.649925 22.07829624916207
0.6666555555555556 20.922024985288786
0.6833194444444445 20.359714479426472
0.6999611111111111 19.81376974524604
0.7165805555555556 19.644818592191903
0.7332555555277778 18.932994028250956
0.7499861111111111 18.41559514844461
0.7666611111111111 17.76858285226681
0.7833305555277777 17.282712388470213
0.7999833333333334 16.80656608723873
0.816625 16.684710362732698
0.8332972222222222 16.233803768928574
0.8499916666388889 15.449739140682796
0.8666666666666667 15.009977112645993
0.8832583333333334 15.009977112645993
0.8999888888888888 14.169736105984377
0.9166583333055556 14.095428866579287
0.9332833333333334 13.700131913101293
0.9499944444444445 13.310737927497543
0.9666055555555556 12.593491475758883
0.9833305555555556 12.208498108506486
0.9999083333333333 12.208498108506486
1.0166555555555556 11.500387002398362
1.03325 11.170644913902795
1.0499888888888889 10.887347837194673
1.0666194444444443 10.86354504407292
1.0832861111111112 10.614550388224238
1.0999972222222223 10.181051021412646
1.1166555555555555 9.990274526134936
1.133236111111111 9.983128918177902
1.1499916666666667 9.689154397889196
1.1666277777777778 9.685094290697057
1.1832694444444445 9.588696150590293
1.1999333333333333 9.518382742271383
1.2165694444444444 9.471273502679129
1.2333305555555556 9.427522624063815
1.25 9.428103840009094
1.2665638888888888 9.428103840009094
1.283325 9.427212680555282
1.2999666666666667 9.427193798785991
1.3165916666388888 9.42734349340509
1.3332916666666668 9.430990887589159
1.349986111111111 9.435922236952425
1.3665527777777777 9.437710332872163
1.3833111111111112 9.441777903139167
1.3999694444444444 9.441646457480383
1.4166055555555555 9.44340590547139
1.4332555555555555 9.445398913493916
1.4499111111111112 9.44669772258958
1.466591666638889 9.448427489205265
1.4832972222222223 9.447604034215725
1.4999916666666666 9.44736044219449
1.516613888888889 9.44736044219449
1.5332277777777779 9.451356891151578
1.5499722222222223 9.456127924528746
1.56655 9.463427488266687
1.583225 9.465642086328016
1.5999972222222223 9.46868277433201
1.6166611110833333 9.473617596440453
1.6333222222222221 9.475787576787285
1.6498916666666668 9.475787576787285
1.6665666666666668 9.477869499058356
1.6832305555555556 9.47971823391457
1.699988888888889 9.4794141892692
1.7166138888888889 9.478117248589887
1.7332444444444444 9.480108841856476
1.749938888888889 9.483308791191511
1.7665861111111112 9.485473200164726
1.7833027777777777 9.485710134294981
1.7999666666666667 9.485025667467612
1.8166361111111111 9.487611254619033
1.83332777775 9.48853680138016
1.849888888888889 9.48853680138016
1.8666444444444446 9.489487994926806
1.8833111111111112 9.486919205722062
1.8998972222222221 9.484769061424235
1.9165666666666668 9.480983517576464
1.9333 9.475195923995354
1.949913888888889 9.47466694498102
1.9665694444444444 9.475774468006884
1.9833277777777778 9.478506064696303
1.9999916666666666 9.478506064696303
2.016663888888889 9.47893352953279
2.0332944444444445 9.48069616204561
2.049977777777778 9.479131102706766
2.06655 9.479131102706766
2.083283333333333 9.476485773158341
2.099988888888889 9.474450149416905
2.116661111111111 9.471530754855017
2.1332333333333335 9.470030633290717
2.1499944444444443 9.467078290002615
2.166575 9.467512026118445
2.1833222222222224 9.467686858075835
2.199977777777778 9.464734195019421
2.2166027777777777 9.465133008898029
2.2332444444444444 9.460889666057948
2.2499166666666666 9.461187237617406
2.266591666666667 9.45763382455819
2.2833222221944443 9.4553123737736
2.299936111111111 9.4553123737736
2.3166083333333334 9.45156393345389
2.3332777777777776 9.448480556879698
2.349952777777778 9.44507149875726
2.366661111111111 9.444727457390128
2.3832583333333335 9.444727457390128
2.399977777777778 9.44195972431186
2.416611111111111 9.44225588849892
2.4333055555555556 9.437476373685582
2.449977777777778 9.43737907740315
2.466572222222222 9.433834096450155
2.483261111111111 9.431102816768322
2.5 9.423622187098536
2.516661111111111 9.420762885634087
2.5333222221944443 9.411329684007477
2.5499416666666668 9.411329684007477
2.566655555527778 9.40410470681017
2.5832805555555556 9.404206737874896
2.5999805555555557 9.402387405149454
2.616661111111111 9.395644088824284
2.633313888888889 9.392581909502725
2.649886111111111 9.389968216060735
2.6666166666666666 9.38303636607124
2.683327777777778 9.38041252075306
2.699977777777778 9.38041252075306
2.716622222222222 9.377308337979002
2.7332277777777776 9.376329486872642
2.749991666666667 9.36748702864712
2.7665805555555556 9.367953708807871
2.783272222222222 9.367437430865989
2.7999944444444442 9.367800785174778
2.816575 9.367800785174778
2.8332361111111113 9.365807374554294
2.849927777777778 9.363487221873017
2.866661111111111 9.362206506171516
2.883311111111111 9.36043153027167
2.899963888888889 9.361024466998373
2.9166305555555554 9.359852376570492
2.933291666666667 9.360463231616809
2.949988888861111 9.355464150217504
2.9666361111111113 9.353464388645211
2.9833083333333335 9.353588586877214
2.999988888861111 9.35446000440724
3.0166416666666667 9.35355372451316
3.0333083333333333 9.353112719881613
3.0499805555555555 9.351815890121399
3.0666583333333333 9.352389230938076
3.0833166666666667 9.354604708797789
3.099988888861111 9.355356238956238
3.1166555555277777 9.35588810502132
3.1333166666666665 9.353862214533757
3.1499527777777776 9.353480017853457
3.1665833333333335 9.353480017853457
3.183316666666667 9.356311741121505
3.199986111111111 9.358430881431111
3.216661111111111 9.360333714873294
3.233325 9.361999920399517
3.2499944444444444 9.363856717133347
3.26665 9.365807855161847
3.2832999999722223 9.367176111915937
3.29995 9.36728885428444
3.316588888888889 9.368434120222721
3.333311111111111 9.36917192253812
3.3499833333333333 9.369844797066486
3.3666555555277777 9.370126557225355
3.383277777777778 9.368910199557998
3.3999055555555557 9.370619081005893
3.4166305555555554 9.376128322674571
3.433236111111111 9.377720675992155
3.4499416666666667 9.37869680293901
3.466575 9.380049478190786
3.4832638888888887 9.380945988210545
3.499988888861111 9.381322130371506
3.51665 9.385446477182208
3.5333222221944443 9.383621588128314
3.5499888888611113 9.383387821942296
3.566663888888889 9.379299488530956
3.5833055555555555 9.379299488530956
3.599972222222222 9.380002058291536
3.6165694444444445 9.382980064562554
3.6333277777777777 9.3868583953795
3.64995 9.3868583953795
3.6666222222222222 9.389105613628164
3.6832999999722222 9.383051742085364
3.6999694444444446 9.381652094270567
3.7166277777777776 9.380052807043832
3.7333222221944444 9.378484223240243
3.749972222222222 9.379820104440602
3.766627777777778 9.37700808060851
3.7833055555555557 9.36917379390394
3.7999805555555555 9.36689996938346
3.816647222222222 9.3668528664215
3.8333333333333335 9.367140857051835
3.849925 9.367140857051835
