# SectorTime PodsHandledAtOS
0 371.79888982980674
0.016627777777777776 371.79888982980674
0.03328888888888889 373.1975818191735
0.049925 373.1975818191735
0.06658333333333333 373.81347444315315
0.08327777777777778 374.1160472306074
0.09997777777777778 374.23305834789875
0.11664444444444444 374.1526910486969
0.13321666666666668 374.1526910486969
0.14999722222222223 373.29422845063056
0.16659444444444443 373.29422845063056
0.18326111111111112 372.54803379206
0.19994722219444444 371.7166742656506
0.21665555555555555 369.7194421842051
0.23324166666666668 369.7194421842051
0.24991666666666668 368.72194909871104
0.2665722222222222 367.63213452024144
0.28330555555555553 366.3234730078005
0.29996666666666666 364.9203891904859
0.31664722222222225 362.0222842583072
0.33331666666666665 360.5317914332179
0.3499805555555556 360.5317914332179
0.3666638888888889 358.9570880662854
0.38326666666666664 355.79469442288195
0.3999361111111111 355.79469442288195
0.41665833333333335 352.38046298288515
0.4333194444444444 350.5845947418299
0.4499972222222222 348.7472916069803
0.46660555555555555 348.7472916069803
0.4832388888888889 346.81785631045943
0.49993611111111114 343.01533435591006
0.5166527777777777 342.50582873101496
0.5332416666666666 340.4582704210619
0.5499361111111111 337.7529681791587
0.5666388888888889 332.97767360984346
0.5832972222222222 330.27369529394076
0.5999083333333334 330.27369529394076
0.6165972222222222 327.31869908780845
0.6333249999722222 321.28079518230186
0.649925 321.28079518230186
0.6666555555555556 314.5382017567674
0.6833194444444445 310.97999450682914
0.6999611111111111 307.32521542825333
0.7165805555555556 304.60423077600285
0.7332555555277778 302.29919081410696
0.7499861111111111 298.1376547307266
0.7666611111111111 291.04828303037755
0.7833305555277777 286.73597160971036
0.7999833333333334 282.2686030615085
0.816625 279.2750222305234
0.8332972222222222 274.6257876952118
0.8499916666388889 268.0924889096423
0.8666666666666667 263.1597089232363
0.8832583333333334 263.1597089232363
0.8999888888888888 252.6014134584104
0.9166583333055556 249.32933879153026
0.9332833333333334 243.76656221695816
0.9499944444444445 238.07567207416207
0.9666055555555556 229.64968244161344
0.9833305555555556 223.50523788834622
0.9999083333333333 223.50523788834622
1.0166555555555556 210.70652903748743
1.03325 204.18132406043588
1.0499888888888889 197.61235854319452
1.0666194444444443 194.37281168183065
1.0832861111111112 188.071114599797
1.0999972222222223 178.66294141311036
1.1166555555555555 175.3999556577694
1.133236111111111 172.47662306347323
1.1499916666666667 160.57717509389425
1.1666277777777778 157.94476238743698
1.1832694444444445 152.3267255440068
1.1999333333333333 149.23832207502576
1.2165694444444444 143.72953626791798
1.2333305555555556 132.8985322369479
1.25 127.58869092879607
1.2665638888888888 127.58869092879607
1.283325 120.47862970970898
1.2999666666666667 115.5773928281237
1.3165916666388888 112.58835904582885
1.3332916666666668 107.75475717905846
1.349986111111111 101.29964394368446
1.3665527777777777 98.34385107020042
1.3833111111111112 89.22476908038733
1.3999694444444444 87.76206794792196
1.4166055555555555 83.46077596725668
1.4332555555555555 80.55156194362159
1.4499111111111112 76.38462905624269
1.466591666638889 71.13207754842631
1.4832972222222223 68.40243535569593
1.4999916666666666 60.70773746580581
1.516613888888889 60.70773746580581
1.5332277777777779 57.04686529690853
1.5499722222222223 53.50434230864632
1.56655 49.24294853365045
1.583225 46.68003024173566
1.5999972222222223 42.701437015183025
1.6166611110833333 37.2771776678291
1.6333222222222221 34.29413524704499
1.6498916666666668 34.29413524704499
1.6665666666666668 31.5650518630946
1.6832305555555556 28.881479990039217
1.699988888888889 23.822897841925258
1.7166138888888889 21.467145314575642
1.7332444444444444 21.1152248995826
1.749938888888889 19.01448117795115
1.7665861111111112 15.48758901870545
1.7833027777777777 15.229462535060359
1.7999666666666667 13.127288739795722
1.8166361111111111 9.918377901000111
1.83332777775 8.35906467678104
1.849888888888889 8.35906467678104
1.8666444444444446 5.681422714715795
1.8833111111111112 5.49514656013495
1.8998972222222221 4.535873004393337
1.9165666666666668 3.5024449401541142
1.9333 1.8877423513600424
1.949913888888889 1.2155027352835561
1.9665694444444444 1.1952443563621635
1.9833277777777778 0.3559271764424678
1.9999916666666666 0.3559271764424678
2.016663888888889 0.05084329249863712
2.0332944444444445 0
2.049977777777778 0
2.06655 0
2.083283333333333 0.11863904071861363
2.099988888888889 0.35009362321017407
2.116661111111111 0.7763254993617629
2.1332333333333335 0.789264257684459
2.1499944444444443 1.813820394119374
2.166575 1.84456311266377
2.1833222222222224 2.637496961199806
2.199977777777778 4.284826804084027
2.2166027777777777 4.3562405841520935
2.2332444444444444 6.368569455196209
2.2499166666666666 6.474712279449479
2.266591666666667 9.10603058154447
2.2833222221944443 10.563665935416525
2.299936111111111 10.563665935416525
2.3166083333333334 13.69138003174815
2.3332777777777776 15.441905837832865
2.349952777777778 17.56363031582379
2.366661111111111 19.630308464035725
2.3832583333333335 19.630308464035725
2.399977777777778 24.15088883847517
2.416611111111111 24.560225937432374
2.4333055555555556 29.125378231966934
2.449977777777778 29.61902871047485
2.466572222222222 32.342284061578255
2.483261111111111 34.59991146467143
2.5 40.51540492974035
2.516661111111111 42.8520684825159
2.5333222221944443 46.73577905614784
2.5499416666666668 46.73577905614784
2.566655555527778 50.946964089828896
2.5832805555555556 53.58045652991903
2.5999805555555557 57.20760591254092
2.616661111111111 63.69226390976063
2.633313888888889 65.85132370331183
2.649886111111111 68.68476834906053
2.6666166666666666 76.92205648465375
2.683327777777778 81.17217454348874
2.699977777777778 81.17217454348874
2.716622222222222 87.06385402274859
2.7332277777777776 90.15485473378561
2.749991666666667 96.42293374544735
2.7665805555555556 99.61221049138912
2.783272222222222 104.49345611295699
2.7999944444444442 114.4931566530426
2.816575 114.4931566530426
2.8332361111111113 119.75135426932634
2.849927777777778 125.11313049418762
2.866661111111111 134.02239053432132
2.883311111111111 141.95112491100934
2.899963888888889 145.3421346799995
2.9166305555555554 153.7815212506963
2.933291666666667 157.2791741684461
2.949988888861111 166.15476636092936
2.9666361111111113 172.544434420216
2.9833083333333335 179.05276191563982
2.999988888861111 182.59293453495883
3.0166416666666667 185.63615011054148
3.0333083333333333 192.4464557984398
3.0499805555555555 202.63757755314805
3.0666583333333333 209.56371020232365
3.0833166666666667 219.10481072338519
3.099988888861111 225.3590099958246
3.1166555555277777 227.93297247244013
3.1333166666666665 234.76295711984218
3.1499527777777776 242.54494192778398
3.1665833333333335 242.54494192778398
3.183316666666667 249.4756218695117
3.199986111111111 257.6043395920479
3.216661111111111 262.2047127433908
3.233325 266.56986238116656
3.2499944444444444 270.7523907088607
3.26665 274.73555363416443
3.2832999999722223 277.90974740368716
3.29995 278.4136275618581
3.316588888888889 284.8388509673402
3.333311111111111 288.06214974899905
3.3499833333333333 290.99011037751467
3.3666555555277777 290.85441451936066
3.383277777777778 293.6353099464714
3.3999055555555557 295.88921917968975
3.4166305555555554 297.4189152059054
3.433236111111111 299.9182491798348
3.4499416666666667 301.53709441469704
3.466575 302.87582406938907
3.4832638888888887 303.9773535648468
3.499988888861111 303.46713578097194
3.51665 307.60070171132236
3.5333222221944443 306.2631996661949
3.5499888888611113 308.03504817018063
3.566663888888889 305.9740555033355
3.5833055555555555 305.9740555033355
3.599972222222222 305.41484139462426
3.6165694444444445 304.61790499576296
3.6333277777777777 302.50088118442096
3.64995 302.50088118442096
3.6666222222222222 301.9338303946827
3.6832999999722222 296.97786149999905
3.6999694444444446 295.09260785890433
3.7166277777777776 292.9216512511218
3.7333222221944444 290.571498570042
3.749972222222222 290.7533267636384
3.766627777777778 287.88930822316786
3.7833055555555557 281.5722418189379
3.7999805555555555 278.1824368870665
3.816647222222222 274.4665860106686
3.8333333333333335 270.4882737796289
3.849925 270.4882737796289
3.866625 266.0641377280771
3.8833277777777777 256.75235728078746
3.8999888888888887 255.19218162759051
3.9165722222222223 251.64586093329063
3.933316666666667 240.6285717375991
3.9499944444444446 234.79096693866722
3.9666638888888888 228.7063853487957
3.983277777777778 222.36473424282792
3.9999805555555557 218.83612102319216
4.0166611111111115 209.12303249111204
4.033275 205.6947860568315
4.049994444444445 195.49850659060027
4.066655555555555 192.29361303993468
4.083327777777778 182.34603852544808
4.0999944444444445 175.85454977679694
4.116663888888889 169.48170442564074
4.133302777777778 166.70331582849911
4.149966666666667 159.87531454337133
4.166638888888889 153.7384466078926
4.183247222222223 151.17613916442772
4.199958333333333 142.95973840364104
4.216608333333333 137.32023748854277
4.233258333333334 134.00861254219674
4.249980555555555 123.08385140702754
4.266658333333333 117.72790407384299
4.283261111111111 115.79793843328818
4.299938888888889 112.5921947922773
4.316619444444444 107.55838180605672
4.333302777777778 100.92698698482558
4.349986111111111 93.0157475962134
4.366633333333334 88.30386987904468
4.383294444444444 86.85626545479805
4.399994444444444 80.74423645306057
4.416622222222222 75.04270232507282
4.433252777777778 75.04270232507282
4.449994444444444 69.74460555038154
4.466625 66.89041822627749
4.483261111111111 61.959563862328146
4.4999666666666664 59.22927754024313
4.516652777777778 54.618880638879055
4.5332638888888885 52.0207108289494
4.549941666666666 47.774271705451596
4.566583333333333 45.26523808294447
4.583261111111111 42.01497625629733
4.599983333333333 38.30856490070818
4.616569444444444 35.998130017465684
4.6332611111111115 32.62363048262009
4.65 27.74583191679335
4.666644444416667 25.638749035033527
4.683322222222222 22.719939279899027
4.699922222222222 22.719939279899027
4.716563888888889 20.386495756177073
4.733325 16.271467806329024
4.749908333305555 16.00027667622354
4.766597222222222 14.067969574994942
4.783230555555556 12.288233145485217
4.799997222222222 8.89389474944275
4.816655555555555 7.351548009556985
4.833238888888889 7.351548009556985
4.849972222222222 5.968084015735346
4.866613888888889 4.84945574777303
4.883258333333333 3.849407722867879
4.899997222222222 2.159123764928385
4.916599999972222 2.123728293372182
4.933291666666666 1.058057099016179
4.949991666666667 1.023366702327124
4.966641666666667 0.3186685205402059
4.983219444444445 0.3186685205402059
4.999986111111111 0.03333666700003334
5.016561111111111 0.03333666700003334
5.0333 0.035066204507078765
5.049938888888889 0.18702198612379173
5.066655555555555 0.6133843393113423
5.083322222222222 0.952363559885121
5.09997777775 1.370202330781828
5.1166583333333335 1.952394252282248
5.1332361111111116 1.952394252282248
5.149944444444444 2.7150716453944237
5.166658333333333 4.613788395719795
5.183219444444444 4.613788395719795
5.199991666666667 6.783664169721899
5.216591666666667 6.898641528530744
5.233330555555556 9.415345060090115
5.249958333333334 9.574927179752658
5.266616666666667 11.082743644787023
5.2833194444444445 14.287890486802462
5.299972222222222 15.939013417245814
5.316602777777778 16.204663640866578
5.333277777777778 18.56502080985135
5.3499944444444445 22.675281128715394
5.366644444416667 24.963481360360355
5.383327777777778 27.336483377412073
5.399991666666667 27.336483377412073
5.416558333333334 29.946586510383266
5.433302777777778 33.15447854074736
5.4499305555555555 37.63556547515463
5.466627777777778 38.26282489974054
5.4832777777777775 41.94460890960415
5.499930555555555 44.41493408873803
5.516633333333333 48.47703929911595
5.533313888888889 54.47516418797472
5.549988888888889 55.39847205556751
5.566619444444444 58.068262727007294
5.583277777777778 61.81385614651376
5.599908333305556 65.66130290513873
5.616616666666666 69.5752534663682
5.633322222222223 77.74335639502469
5.649994444444444 81.94709059923916
5.666625 84.93162463396628
5.683286111111111 87.81066275715159
5.699894444444444 90.89864042729995
5.716597222222222 97.17319214996967
5.733319444444445 100.36741584134107
5.749980555555555 107.1015238794069
5.7666444444166665 115.45197717657278
5.783275 115.45197717657278
5.799916666666666 123.9434664748452
5.816619444444444 131.4333027884
5.833311111083333 137.03372281990235
5.8499638888888885 140.42678492830223
5.866552777777778 142.76723134377391
5.8832555555555555 148.698197654506
5.899997222222222 160.83464796879375
5.916591666666666 163.56065895131567
5.933330555555556 173.55770802372646
5.949913888888889 173.55770802372646
5.966658333333333 183.1877398882408
5.983316666666667 193.45664478840854
5.999994444444445 200.0071542724795
6.016663888888889 206.58338355166435
6.033286111111111 209.6315825570743
6.049997222222222 219.2417430020281
6.066666666666666 225.22092346412276
6.083316666666667 231.13644655296886
6.099933333305556 234.60586889141607
6.116636111111111 240.15589528043014
6.133322222222223 244.05244418712294
6.149902777777778 247.35730753046283
6.166611111111111 253.5114673482894
6.183288888888889 260.07049589032425
6.199919444444444 264.5441158972607
6.216608333333333 269.43207700188265
