# SectorTime InventoryLevel
0 65
0.16659444444444443 65
0.33331666666666665 48.833333333333336
0.49993611111111114 42.714285714285715
0.6666555555555556 22.833333333333332
0.8332972222222222 21.428571428571427
0.9999083333333333 16.166666666666668
1.1666277777777778 14.428571428571429
1.3332916666666668 13.166666666666666
1.4999916666666666 20.166666666666668
1.6665666666666668 20.166666666666668
1.83332777775 29.333333333333332
1.9999916666666666 29.333333333333332
2.166575 36.2
2.3332777777777776 40.714285714285715
2.5 47.5
2.6666166666666666 50.166666666666664
2.8332361111111113 50.166666666666664
2.999988888861111 46.285714285714285
3.1665833333333335 46.5
3.333311111111111 38.4
3.499988888861111 29.571428571428573
3.6666222222222222 19.2
3.8333333333333335 13.833333333333334
3.9999805555555557 14.714285714285714
4.166638888888889 12
4.333302777777778 16.142857142857142
4.4999666666666664 17.333333333333332
4.666644444416667 24.2
4.833238888888889 26.5
4.999986111111111 35.5
5.166658333333333 40
5.333277777777778 42.2
5.499930555555555 44.5
5.666625 49.142857142857146
5.833311111083333 49.833333333333336
5.999994444444445 46
6.166611111111111 41.42857142857143
6.333288888888889 35.142857142857146
6.499991666666666 28.142857142857142
6.666611111111111 21.142857142857142
6.833236111111111 16.333333333333332
6.999916666666667 13.166666666666666
7.166599999972222 12.5
7.333288888888889 18
7.499930555555555 20.2
7.666641666666667 24.8
7.833269444444444 24.8
7.99995 29.333333333333332
