# SectorTime LastMileTripTimeOStation
0.006111111111111111 28.703703703703702
0.007222222222222222 28.678947368421053
0.010277777777777778 28.678947368421053
0.01138888888888889 28.612565445026178
0.013055555555555556 28.588541666666668
0.013888888888888888 28.588541666666668
0.014166666666666666 28.588541666666668
0.014444444444444444 28.588541666666668
0.014722222222222222 28.588541666666668
0.015277777777777777 28.588541666666668
0.017222222222222222 28.61139896373057
0.018055555555555554 28.553846153846155
0.01888888888888889 28.553846153846155
0.02 28.553846153846155
0.021111111111111112 28.553846153846155
0.021111111111111112 28.553846153846155
0.021666666666666667 28.553846153846155
0.02388888888888889 28.553846153846155
0.026111111111111113 28.525510204081634
0.02638888888888889 28.525510204081634
0.02666666666666667 28.525510204081634
0.029722222222222223 28.454545454545453
0.03611111111111111 28.42713567839196
0.03833333333333333 28.485
0.03916666666666667 28.485
0.04 28.485
0.04083333333333333 28.5273631840796
0.04111111111111111 28.5273631840796
0.04972222222222222 28.514705882352942
0.05444444444444444 28.531400966183575
0.058333333333333334 28.5311004784689
0.058611111111111114 28.5311004784689
0.058888888888888886 28.5311004784689
0.06 28.5311004784689
0.06333333333333334 28.5311004784689
0.065 28.5311004784689
0.06888888888888889 28.54245283018868
0.07055555555555555 28.54245283018868
0.07416666666666667 28.5
0.075 28.5
0.07611111111111112 28.5
0.07611111111111112 28.5
0.08361111111111111 28.525345622119815
0.08472222222222223 28.525345622119815
0.08805555555555555 28.490825688073393
0.08916666666666667 28.490825688073393
0.095 28.529411764705884
0.0961111111111111 28.50900900900901
0.1025 28.608888888888888
0.10333333333333333 28.608888888888888
0.10861111111111112 28.54185022026432
0.10916666666666666 28.54185022026432
0.11083333333333334 28.56140350877193
0.11333333333333333 28.56140350877193
0.11611111111111111 28.5764192139738
0.1175 28.604347826086958
0.1225 28.623376623376622
0.12277777777777778 28.623376623376622
0.125 28.66810344827586
0.12611111111111112 28.66810344827586
0.12833333333333333 28.63519313304721
0.13416666666666666 28.679324894514767
0.1363888888888889 28.679324894514767
0.13805555555555554 28.606694560669457
0.13916666666666666 28.6375
0.14444444444444443 28.71900826446281
0.14555555555555555 28.728395061728396
0.1486111111111111 28.67622950819672
0.1502777777777778 28.67622950819672
0.1502777777777778 28.67622950819672
0.1527777777777778 28.657258064516128
0.155 28.657258064516128
0.16027777777777777 28.561752988047807
0.16277777777777777 28.561752988047807
0.16416666666666666 28.561752988047807
0.1675 28.48221343873518
0.17055555555555554 28.46456692913386
0.17333333333333334 28.466666666666665
0.18 28.45136186770428
0.1802777777777778 28.45136186770428
0.18138888888888888 28.45136186770428
0.18388888888888888 28.453488372093023
0.18416666666666667 28.453488372093023
0.18861111111111112 28.371647509578544
0.1897222222222222 28.30534351145038
0.19194444444444445 28.334600760456272
0.19583333333333333 28.40377358490566
0.19805555555555557 28.40377358490566
0.2 28.408239700374533
0.20527777777777778 28.42222222222222
0.21 28.391143911439116
0.2127777777777778 28.422794117647058
0.21472222222222223 28.422794117647058
0.21583333333333332 28.422794117647058
0.21666666666666667 28.422794117647058
0.21861111111111112 28.401459854014597
0.22527777777777777 28.41304347826087
0.22527777777777777 28.41304347826087
0.22694444444444445 28.41304347826087
0.23 28.455197132616487
0.2313888888888889 28.455197132616487
0.23583333333333334 28.494661921708186
0.2363888888888889 28.494661921708186
0.2425 28.746478873239436
0.24666666666666667 28.78048780487805
0.2511111111111111 28.78472222222222
0.25555555555555554 28.80622837370242
0.25916666666666666 28.74137931034483
0.2625 28.746575342465754
0.2658333333333333 28.843003412969285
0.2713888888888889 28.929054054054053
0.27444444444444444 28.97979797979798
0.27444444444444444 28.97979797979798
0.2797222222222222 28.903333333333332
0.2877777777777778 28.853820598006646
0.2897222222222222 28.837748344370862
0.2925 28.842105263157894
0.29444444444444445 28.82622950819672
0.2966666666666667 28.820261437908496
0.31055555555555553 28.84193548387097
0.31222222222222223 28.890675241157556
0.31333333333333335 28.910543130990416
0.31583333333333335 28.910543130990416
0.3169444444444444 28.910828025477706
0.31972222222222224 28.990506329113924
0.32472222222222225 28.962264150943398
0.3258333333333333 28.962264150943398
0.33055555555555555 28.996865203761754
0.33361111111111114 28.978125
0.33416666666666667 28.978125
0.33916666666666667 28.987616099071207
0.33944444444444444 28.987616099071207
0.35138888888888886 29.109422492401215
0.35305555555555557 29.109422492401215
0.3552777777777778 29.23262839879154
0.35638888888888887 29.23262839879154
0.3575 29.23262839879154
0.3641666666666667 29.28228228228228
0.36444444444444446 29.28228228228228
0.3686111111111111 29.28228228228228
0.36916666666666664 29.28228228228228
0.36944444444444446 29.260479041916167
0.3725 29.270029673590503
0.37333333333333335 29.270029673590503
0.37472222222222223 29.270029673590503
0.3825 29.239766081871345
0.3875 29.26878612716763
0.39 29.302593659942364
0.39444444444444443 29.302593659942364
0.39611111111111114 29.31896551724138
0.39805555555555555 29.306590257879655
0.40055555555555555 29.31142857142857
0.40166666666666667 29.31142857142857
0.4041666666666667 29.304843304843306
0.40944444444444444 29.323943661971832
0.41944444444444445 29.458333333333332
0.42277777777777775 29.490304709141274
0.42388888888888887 29.490304709141274
0.42388888888888887 29.490304709141274
0.4275 29.46132596685083
0.42833333333333334 29.446280991735538
0.4305555555555556 29.5
0.4363888888888889 29.615176151761517
0.43833333333333335 29.615176151761517
0.44222222222222224 29.615176151761517
0.4425 29.615176151761517
0.4444444444444444 29.657681940700808
0.4486111111111111 29.62466487935657
0.4538888888888889 29.644562334217508
0.45555555555555555 29.644562334217508
0.4558333333333333 29.644562334217508
0.45694444444444443 29.644562334217508
0.4588888888888889 29.703703703703702
0.4627777777777778 29.78157894736842
0.4647222222222222 29.766404199475065
0.46944444444444444 29.819371727748692
0.4725 29.827676240208877
0.4786111111111111 29.891752577319586
0.48 29.891752577319586
0.4802777777777778 29.891752577319586
0.48777777777777775 29.926020408163264
0.49 29.951653944020357
0.4911111111111111 29.951653944020357
0.49333333333333335 29.962025316455698
0.49805555555555553 29.944444444444443
0.4986111111111111 29.944444444444443
0.4986111111111111 29.944444444444443
0.4988888888888889 29.944444444444443
0.49972222222222223 29.944444444444443
0.5072222222222222 30.005037783375315
0.5111111111111111 30.1356783919598
0.5127777777777778 30.1360201511335
0.5158333333333334 30.239185750636132
0.5175 30.270408163265305
0.5175 30.270408163265305
0.5244444444444445 30.264248704663213
0.5280555555555555 30.248062015503876
0.5288888888888889 30.248062015503876
0.5355555555555556 30.276485788113696
0.5375 30.320413436692508
0.5405555555555556 30.254545454545454
0.5458333333333333 30.297650130548302
0.5483333333333333 30.297650130548302
0.5494444444444444 30.297650130548302
0.5522222222222222 30.31675392670157
0.5530555555555555 30.31675392670157
0.5544444444444444 30.31675392670157
0.5566666666666666 30.25984251968504
0.5577777777777778 30.25984251968504
0.5658333333333333 30.328
0.5677777777777778 30.328
0.5680555555555555 30.328
0.5722222222222222 30.369973190348524
0.5727777777777778 30.369973190348524
0.5777777777777777 30.319783197831978
0.5813888888888888 30.319783197831978
0.5830555555555555 30.319783197831978
0.5861111111111111 30.337874659400544
0.59 30.410958904109588
0.5944444444444444 30.410958904109588
0.5947222222222223 30.410958904109588
0.5952777777777778 30.38186813186813
0.5963888888888889 30.38292011019284
0.5966666666666667 30.38292011019284
0.6011111111111112 30.38292011019284
0.6061111111111112 30.382271468144044
0.6069444444444444 30.382271468144044
0.6105555555555555 30.37325905292479
0.6161111111111112 30.330532212885153
0.6169444444444444 30.320224719101123
0.6180555555555556 30.343661971830986
0.625 30.285310734463277
0.6275 30.28409090909091
0.6288888888888889 30.299145299145298
0.6305555555555555 30.299145299145298
0.6316666666666667 30.299145299145298
0.6333333333333333 30.299145299145298
0.6366666666666667 30.32951289398281
0.6380555555555556 30.32951289398281
0.6388888888888888 30.336206896551722
0.6416666666666667 30.34293948126801
0.6444444444444445 30.34293948126801
0.6452777777777777 30.36705202312139
0.6486111111111111 30.405797101449274
0.6505555555555556 30.42982456140351
0.6513888888888889 30.42982456140351
0.6519444444444444 30.42982456140351
0.6525 30.42982456140351
0.6566666666666666 30.46470588235294
0.6586111111111111 30.46470588235294
0.6597222222222222 30.46470588235294
0.6652777777777777 30.483679525222552
0.6669444444444445 30.483679525222552
