# SectorTime BundlesPlaced
0 611.9732301944962
0.08333333333333333 610.5278502305343
0.16666666666666666 611.2313045178342
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
0.23289722219444445 612.706370164537
