# SectorTime OrdersBacklogLevel
0 200
0.016627777777777776 200
0.03328888888888889 200
0.049925 200
0.06658333333333333 199.73529411764707
0.08327777777777778 199.11428571428573
0.09997777777777778 197.02702702702703
0.11664444444444444 195.5
0.13321666666666668 195.5
0.14999722222222223 192.125
0.16659444444444443 192.125
0.18326111111111112 190.29268292682926
0.19994722219444444 188.35714285714286
0.21665555555555555 184.27272727272728
0.23324166666666668 184.27272727272728
0.24991666666666668 182.0222222222222
0.2665722222222222 179.67391304347825
0.28330555555555553 177.17021276595744
0.29996666666666666 174.5625
0.31664722222222225 169.32
0.33331666666666665 166.47058823529412
0.3499805555555556 166.47058823529412
0.3666638888888889 163.65384615384616
0.38326666666666664 157.61111111111111
0.3999361111111111 157.61111111111111
0.41665833333333335 151.98214285714286
0.4333194444444444 149.31578947368422
0.4499972222222222 146.74137931034483
0.46660555555555555 146.74137931034483
0.4832388888888889 144.25423728813558
0.49993611111111114 139.52459016393442
0.5166527777777777 137.47457627118644
0.5332416666666666 135.18333333333334
0.5499361111111111 130.6949152542373
0.5666388888888889 125.18333333333334
0.5832972222222222 121.85
0.5999083333333334 121.85
0.6165972222222222 118.51666666666667
0.6333249999722222 111.85
0.649925 111.85
0.6666555555555556 105.18333333333334
0.6833194444444445 101.85
0.6999611111111111 98.51666666666667
0.7165805555555556 96.90163934426229
0.7332555555277778 93.40677966101696
0.7499861111111111 90.01694915254237
0.7666611111111111 85.18333333333334
0.7833305555277777 81.85
0.7999833333333334 78.51666666666667
0.816625 77.22950819672131
0.8332972222222222 73.95081967213115
0.8499916666388889 68.51666666666667
0.8666666666666667 65.18333333333334
0.8832583333333334 65.18333333333334
0.8999888888888888 58.516666666666666
0.9166583333055556 57.557377049180324
0.9332833333333334 54.278688524590166
0.9499944444444445 51
0.9666055555555556 45.18333333333333
0.9833305555555556 41.85
0.9999083333333333 41.85
1.0166555555555556 35.18333333333333
1.03325 31.85
1.0499888888888889 28.666666666666668
1.0666194444444443 28.19672131147541
1.0832861111111112 25.278688524590162
1.0999972222222223 20.35
1.1166555555555555 18.338983050847457
1.133236111111111 18.033333333333335
1.1499916666666667 13.766666666666667
1.1666277777777778 13.540983606557377
1.1832694444444445 11.62295081967213
1.1999333333333333 10
1.2165694444444444 8.25
1.2333305555555556 5.333333333333333
1.25 4.1
1.2665638888888888 4.1
1.283325 3.0163934426229506
1.2999666666666667 2.1639344262295084
1.3165916666388888 1.4166666666666667
1.3332916666666668 0.75
1.349986111111111 0.3442622950819672
1.3665527777777777 0.016666666666666666
1.3833111111111112 0
1.3999694444444444 0
1.4166055555555555 0
1.4332555555555555 0
1.4499111111111112 0
1.466591666638889 0
1.4832972222222223 0
1.4999916666666666 0
1.516613888888889 0
1.5332277777777779 0
1.5499722222222223 0
1.56655 0
1.583225 0
1.5999972222222223 0
1.6166611110833333 0
1.6333222222222221 0
1.6498916666666668 0
1.6665666666666668 0
1.6832305555555556 0
1.699988888888889 0
1.7166138888888889 0
1.7332444444444444 0
1.749938888888889 0
1.7665861111111112 0
1.7833027777777777 0
1.7999666666666667 0
1.8166361111111111 0
1.83332777775 0
1.849888888888889 0
1.8666444444444446 0
1.8833111111111112 0
1.8998972222222221 0
1.9165666666666668 0
1.9333 0
1.949913888888889 0
1.9665694444444444 0
1.9833277777777778 0
1.9999916666666666 0
2.016663888888889 0
2.0332944444444445 0
2.049977777777778 0
2.06655 0
2.083283333333333 0
2.099988888888889 0
2.116661111111111 0
2.1332333333333335 0
2.1499944444444443 0
2.166575 0
2.1833222222222224 0
2.199977777777778 0
2.2166027777777777 0
2.2332444444444444 0
2.2499166666666666 0
2.266591666666667 0
2.2833222221944443 0
2.299936111111111 0
2.3166083333333334 0
2.3332777777777776 0
2.349952777777778 0
2.366661111111111 0
2.3832583333333335 0
2.399977777777778 0
2.416611111111111 0
2.4333055555555556 0
2.449977777777778 0
2.466572222222222 0
2.483261111111111 0
2.5 0
2.516661111111111 0
2.5333222221944443 0
2.5499416666666668 0
2.566655555527778 3.389830508474576
2.5832805555555556 6.666666666666667
2.5999805555555557 10
2.616661111111111 16.39344262295082
2.633313888888889 16.949152542372882
2.649886111111111 20
2.6666166666666666 26.666666666666668
2.683327777777778 30
2.699977777777778 30
2.716622222222222 33.898305084745765
2.7332277777777776 36.666666666666664
2.749991666666667 40.67796610169491
2.7665805555555556 43.333333333333336
2.783272222222222 46.666666666666664
2.7999944444444442 53.333333333333336
2.816575 53.333333333333336
2.8332361111111113 56.666666666666664
2.849927777777778 60
2.866661111111111 65.44262295081967
2.883311111111111 69.58333333333333
2.899963888888889 71.44262295081967
2.9166305555555554 75.41666666666667
2.933291666666667 76.8360655737705
2.949988888861111 80.66666666666667
2.9666361111111113 83.1
2.9833083333333335 85.4
2.999988888861111 86.24590163934427
3.0166416666666667 87.68333333333334
3.0333083333333333 89.8
3.0499805555555555 93.30508474576271
3.0666583333333333 95.16949152542372
3.0833166666666667 97.16666666666667
3.099988888861111 98.76666666666667
3.1166555555277777 98.63934426229508
3.1333166666666665 101.98305084745763
3.1499527777777776 102.78333333333333
3.1665833333333335 102.78333333333333
3.183316666666667 103.11475409836065
3.199986111111111 105.75
3.216661111111111 106.5
3.233325 107.11666666666666
3.2499944444444444 107.65
3.26665 108.08333333333333
3.2832999999722223 109.91525423728814
3.29995 108.45
3.316588888888889 110.52542372881356
3.333311111111111 110.67796610169492
3.3499833333333333 108.85
3.3666555555277777 107.06557377049181
3.383277777777778 108.85
3.3999055555555557 108.85
3.4166305555555554 107.06557377049181
3.433236111111111 108.85
3.4499416666666667 108.85
3.466575 108.85
3.4832638888888887 108.85
3.499988888861111 107.06557377049181
3.51665 110.69491525423729
3.5333222221944443 108.85
3.5499888888611113 107.30508474576271
3.566663888888889 102.18333333333334
3.5833055555555555 102.18333333333334
3.599972222222222 98.85
3.6165694444444445 95.51666666666667
3.6333277777777777 88.85
3.64995 88.85
3.6666222222222222 83.57627118644068
3.6832999999722222 80.8360655737705
3.6999694444444446 77.55737704918033
3.7166277777777776 74.27868852459017
3.7333222221944444 71
3.749972222222222 68.85
3.766627777777778 65.51666666666667
3.7833055555555557 58.85
3.7999805555555555 55.516666666666666
3.816647222222222 52.18333333333333
3.8333333333333335 48.85
3.849925 48.85
3.866625 45.53333333333333
3.8833277777777777 39.266666666666666
3.8999888888888887 36.83050847457627
3.9165722222222223 36.21666666666667
3.933316666666667 30.733333333333334
3.9499944444444446 28.183333333333334
3.9666638888888888 25.75
3.983277777777778 23.45
3.9999805555555557 23.065573770491802
4.0166611111111115 19.05
4.033275 18.737704918032787
4.049994444444445 15.266666666666667
4.066655555555555 15.01639344262295
4.083327777777778 11.683333333333334
4.0999944444444445 10.083333333333334
4.116663888888889 8.566666666666666
4.133302777777778 8.426229508196721
4.149966666666667 6.169491525423729
4.166638888888889 5.067796610169491
4.183247222222223 4.983333333333333
4.199958333333333 3.9508196721311477
4.216608333333333 3.0491803278688523
4.233258333333334 2.35
4.249980555555555 1.2
4.266658333333333 0.7666666666666667
4.283261111111111 0.7540983606557377
4.299938888888889 0.4
4.316619444444444 0.16666666666666666
4.333302777777778 0.01639344262295082
4.349986111111111 0
4.366633333333334 0
4.383294444444444 0
4.399994444444444 0
4.416622222222222 0
4.433252777777778 0
4.449994444444444 0
4.466625 0
4.483261111111111 0
4.4999666666666664 0
4.516652777777778 0
4.5332638888888885 0
4.549941666666666 0
4.566583333333333 0
4.583261111111111 0
4.599983333333333 0
4.616569444444444 0
4.6332611111111115 0
4.65 0
4.666644444416667 0
4.683322222222222 0
4.699922222222222 0
4.716563888888889 0
4.733325 0
4.749908333305555 0
4.766597222222222 0
4.783230555555556 0
4.799997222222222 0
4.816655555555555 0
4.833238888888889 0
4.849972222222222 0
4.866613888888889 0
4.883258333333333 0
4.899997222222222 0
4.916599999972222 0
4.933291666666666 0
4.949991666666667 0
4.966641666666667 0
4.983219444444445 0
4.999986111111111 0
5.016561111111111 0
5.0333 0
5.049938888888889 0
5.066655555555555 0
5.083322222222222 0
5.09997777775 0
5.1166583333333335 0
5.1332361111111116 0
5.149944444444444 0
5.166658333333333 0
5.183219444444444 0
5.199991666666667 0
5.216591666666667 0
5.233330555555556 0
5.249958333333334 0
5.266616666666667 0
5.2833194444444445 0
5.299972222222222 0
5.316602777777778 0
5.333277777777778 0
5.3499944444444445 0
5.366644444416667 0
5.383327777777778 0
5.399991666666667 0
5.416558333333334 0
5.433302777777778 0
5.4499305555555555 0
5.466627777777778 0
5.4832777777777775 0
5.499930555555555 3.3333333333333335
5.516633333333333 6.779661016949152
5.533313888888889 13.333333333333334
5.549988888888889 13.559322033898304
5.566619444444444 16.666666666666668
5.583277777777778 20
5.599908333305556 23.333333333333332
5.616616666666666 26.666666666666668
5.633322222222223 33.333333333333336
5.649994444444444 36.666666666666664
5.666625 39.34426229508197
5.683286111111111 40.67796610169491
5.699894444444444 43.333333333333336
5.716597222222222 47.45762711864407
5.733319444444445 50
5.749980555555555 54.23728813559322
5.7666444444166665 60
5.783275 60
5.799916666666666 65.57377049180327
5.816619444444444 69.9
5.833311111083333 73.21666666666667
5.8499638888888885 75.1639344262295
5.866552777777778 76.41666666666667
5.8832555555555555 79.41666666666667
5.899997222222222 85.1
5.916591666666666 86.54237288135593
5.933330555555556 90.26666666666667
5.949913888888889 90.26666666666667
5.966658333333333 94.1864406779661
5.983316666666667 96.86666666666666
5.999994444444445 98.75
6.016663888888889 100.53333333333333
6.033286111111111 100.55737704918033
6.049997222222222 103.76666666666667
6.066666666666666 105.16666666666667
6.083316666666667 106.41666666666667
6.099933333305556 108.22033898305085
6.116636111111111 109.37288135593221
6.133322222222223 107.81967213114754
6.149902777777778 109.61666666666666
6.166611111111111 109.44262295081967
6.183288888888889 113.15254237288136
6.199919444444444 113.84745762711864
6.216608333333333 113.05
6.233330555555556 113.45
6.249994444444445 113.7
6.2666444444166665 113.7
6.283308333333333 115.77966101694915
6.299916666666666 111.98360655737704
6.316566666666667 113.85
6.333288888888889 111.98360655737704
6.34995 111.98360655737704
6.366611111111111 115.77966101694915
6.3833 113.85
6.399916666666667 113.85
6.4166638888888885 113.85
6.433280555555555 111.98360655737704
6.4499611111111115 113.85
6.466663888888889 113.85
6.483291666666666 113.85
6.499991666666666 108.70491803278688
6.5166361111111115 107.18333333333334
6.533283333333333 103.85
6.549986111111111 100.51666666666667
6.566655555555555 95.59016393442623
6.5832444444444445 93.85
6.5999944444444445 87.18333333333334
6.6166583333333335 85.27118644067797
6.633247222222222 83.85
6.649997222222222 77.18333333333334
6.666611111111111 75.91803278688525
