% time distance
59.86 764.61
119.84 565.58
179.73 359.41
239.7 409.37
299.8 349.86
359.92 412.81
419.92 415.75
479.58 319.82
539.99 448.32
599.74 399.22
659.74 432.11
719.81 365.37
779.96 407.67
839.67 340.88
899.7 338.68
959.66 321.62
1019.9 384.68
1079.88 461.47
1139.93 527.55
1199.94 445.93
1259.93 441.17
1319.99 494
1379.76 298.28
1439.77 385.98
1499.97 385.36
1559.95 472.26
1619.99 476.35
1679.78 465.16
1739.66 480.35
1799.77 463.69
1859.95 405.44
1919.67 422.32
1979.77 580.28
2039.9 415.89
2099.87 523.08
2159.67 548.94
2219.75 515.2
2279.97 596.17
2339.73 577.25
2399.96 473.45
2459.95 539.46
2519.86 596.27
2579.69 568.86
2639.72 584.49
2699.95 549.87
2759.98 563.93
2819.99 445.03
2879.94 569.31
2939.85 600.46
2999.87 621.61
3059.97 584.82
3120 592.06
3179.73 701.59
3239.96 691.98
3299.97 744.99
3359.82 663.43
3419.98 701.21
3479.78 649.35
3539.99 759.71
3599.67 681.53
3659.96 686.08
3719.7 666.71
3779.96 345.55
3839.83 107.8
3899.83 53.91
3959.99 106.75
4019.96 103.87
4079.65 87.78
4139.97 113.06
4199.86 91.35
4259.77 83.81
4319.76 74.01
4379.65 86.4
4439.99 92.69
4500 116.2
4559.63 106.02
4619.97 64.25
4679.88 68.31
4739.73 108.03
4799.85 86.82
4859.95 65.1
4919.59 109.42
4979.92 102.75
5039.89 92.91
5099.78 83.06
5159.72 99.79
5219.68 80.33
5279.73 85.68
5339.87 78.07
5399.97 81.54
5459.81 77.29
5519.62 106.32
5579.9 67
5639.58 95
5699.61 89
5759.99 105.63
5819.98 116.71
5879.96 77.77
5939.61 90.18
5999.64 83.77
6059.63 84.52
6119.96 79.36
6179.81 95.64
6239.68 77.14
6299.78 79.32
6359.71 107.96
6419.89 84
6479.88 103
6539.89 95.06
6599.98 101.9
6659.6 93.93
6719.92 96.22
6779.92 119.97
6839.63 81.01
6899.64 83.6
6959.88 116.39
7019.69 99.8
7079.65 122.13
7139.98 100
7199.97 96.01
7259.99 107.18
7319.86 93.87
7379.92 93.94
7439.58 93.01
7499.82 102.43
7559.96 82.45
7619.98 95.23
7679.64 112.39
7739.98 96.42
7799.67 101.83
7859.96 74.24
7919.92 101.55
7979.77 72.45
8039.68 102.47
8099.7 95.09
8159.73 99.94
8219.96 84.5
8279.77 89.58
8339.79 109.33
8399.8 69.95
8459.83 84.66
8519.98 108.04
8579.73 106.43
8639.92 117.47
8699.8 105.02
8759.9 98.39
8819.92 105.53
8879.66 116
8939.74 83.9
9000 95.18
9059.98 129.09
9119.96 89.35
9179.79 80.91
9239.96 100.15
9299.81 93
9359.93 99
9419.98 97.84
9479.93 89.51
9539.59 101.89
9599.82 99.76
9659.98 83.04
9719.92 105.78
9779.84 104.37
9839.62 83.04
9899.97 97.16
9959.69 93.75
10019.78 84.79
10079.98 99.21
10139.67 104.37
10199.65 121.29
10259.74 103.15
10319.98 111.93
10379.92 93.16
10439.87 92.58
10499.87 131.19
10559.85 119.34
10619.96 86.84
10679.89 102.58
10739.91 115.86
10799.96 129.88
10859.91 103.69
10919.91 108
10979.93 271.19
11039.97 520.28
11099.94 470.45
11159.96 544.78
11219.96 555.43
11279.94 441.58
11339.83 538.44
11399.7 581.39
11459.94 488.79
11519.95 485.07
11579.98 534.94
11639.97 621.66
11699.98 545.94
11759.94 555.93
11819.88 509.93
11879.82 598.02
11939.72 533.75
11999.92 604.55
12059.94 541.02
12119.96 544.27
12179.8 560.45
12239.66 661.99
12299.87 542
12359.65 555.6
12419.79 622.12
12479.67 613.66
12539.75 557.42
12599.96 620.24
12659.94 643.63
12719.96 598.59
12779.96 558.67
12839.99 693.5
12899.9 556.29
12959.9 568.11
13019.65 678.11
13079.98 588.23
13139.82 532.37
13199.84 628.09
13259.88 667.71
13319.89 507.19
13379.86 562.24
13439.96 621.99
13499.9 687.95
13559.86 701.47
13619.9 631.46
13679.93 736.66
13739.93 720.84
13800 677.35
13859.73 730.57
13919.85 680.79
13979.98 734.54
14039.96 734.01
14099.66 723.12
14159.94 676.44
14219.98 699.63
14279.99 719.4
14339.8 616.56
14399.93 660.9
14459.98 508.75
14519.79 283.86
14579.98 170.86
14639.96 109.84
14699.98 81.39
14759.98 97.22
14819.99 100.75
14879.89 100.88
14939.88 115.15
14999.9 108.22
15059.69 93.6
15119.85 65.18
15179.79 81.88
15239.73 85.93
15299.93 80.09
15359.97 117.8
15419.74 107.3
15479.78 104.31
15539.83 96.69
15599.89 84.24
15659.95 72.18
15719.88 74.39
15779.86 88.94
15839.98 98.08
15899.84 92.33
15959.71 102.07
16019.98 89.6
16079.85 76.54
16139.74 85.4
16199.88 108.15
16259.95 93.09
16319.75 68.14
16379.79 87.45
16439.7 98.48
16499.74 94.65
16559.94 72.85
16619.65 84.78
16679.74 78.22
16740 119.43
16799.92 75.29
16859.96 83.36
16919.72 108.72
16979.63 92.63
17039.97 103.94
17099.67 102.56
17159.75 95.86
17219.63 116.35
17279.99 99.28
17339.96 88.45
17399.66 101.16
17459.9 87.04
17519.81 80.36
17579.73 86.63
17639.99 103.87
17699.76 99.6
17759.85 89.91
17819.97 83.98
17879.91 76.02
17939.59 96.71
17999.95 107.19
18059.62 79.09
18119.88 81.6
18179.78 61
18239.96 91.48
18299.96 89.31
18359.92 74.6
18419.97 106
18479.65 109.53
18539.8 92.42
18599.97 93.78
18659.59 93.71
18719.97 124.56
18779.73 74.45
18839.99 85.08
18899.85 115.52
18959.82 115.86
19019.95 79.56
19079.9 117.1
19139.77 102.81
19199.8 105.45
19259.98 102.17
19319.92 94.43
19379.98 89.11
19439.97 85.6
19499.61 122.72
19559.89 108.49
19619.75 80.16
19679.86 77
19739.8 109.2
19799.75 104.29
19859.88 108.99
19919.93 102.01
19979.96 110.36
20039.83 128.58
20099.8 93.3
20159.67 86.14
20219.82 104.74
20279.96 100.61
20339.98 128.33
20399.85 90.33
20459.83 90.48
20519.62 81.33
20579.75 96.77
20639.95 92.78
20699.93 98.25
20759.92 98.44
20819.79 119.56
20879.7 103.08
20939.83 92.73
20999.92 91.24
21059.87 114.02
21119.59 97.19
21179.72 96.78
21239.99 102.65
21299.73 113.47
21359.99 66.85
21419.69 97
21479.97 93
21539.94 141.86
21599.98 595.12
21659.99 365.23
21719.83 321.03
21779.99 358.9
21840 480.64
21899.94 484.43
21959.76 508.77
22019.89 433.84
22079.96 629.8
22139.65 499.27
22199.8 617.56
22259.84 522.54
22319.71 611.41
22379.79 597.47
22439.99 476.1
22499.98 553.16
22559.92 590.89
22619.91 601.34
22679.7 595.05
22739.64 414.58
22799.84 603.93
22859.82 541.08
22919.8 596.38
22979.88 634.47
23039.7 580.29
23099.99 625.36
23159.81 549.82
23219.86 606.73
23279.99 637.56
23339.85 620.75
23399.97 583.55
23459.89 523.23
23519.82 558.28
23579.95 659.08
23639.96 664.97
23699.68 598.76
23759.98 592.24
23819.97 564.4
23879.69 682.68
23939.99 692.57
23999.8 609.39
24059.88 698.19
24119.98 668.71
24179.79 731.9
24239.98 517.54
24299.96 681.2
24359.99 673.05
24419.96 586.44
24479.58 693.2
24539.96 716.99
24599.65 697.24
24659.76 720.06
24719.97 736.23
24779.74 756.06
24839.98 740.71
24899.94 715.76
24959.78 635.12
25019.63 598.83
25079.94 502.64
25139.95 296.04
25199.7 181.95
25260 112.04
25319.83 115.14
25379.97 92.01
25439.79 100.07
25499.7 87.86
25559.93 80.78
25619.99 86.54
25679.71 65.69
25739.98 61.12
25799.76 92.21
25859.95 80.14
25919.66 82
25979.66 88
26039.81 80
26099.74 73.2
26159.88 84.17
26219.99 77.03
26279.9 110.17
26339.86 106.62
26399.84 112.61
26459.96 70.98
26519.83 101.21
26579.67 77
26639.83 99.26
26699.85 102.74
26759.73 83
26819.94 103.73
26879.67 89.85
26939.82 92.64
26999.75 84.27
27059.77 95.55
27119.88 93.27
27179.79 99.03
27239.74 77.43
27299.74 106.22
27359.63 123.86
27419.99 117.06
27479.72 96.55
27539.97 78.58
27599.91 86.2
27659.63 77.77
27719.86 75.98
27779.75 70.86
27839.7 112.89
27899.9 110.49
27959.99 94.58
28019.73 77.17
28079.77 92.44
28140 83.77
28199.77 85.79
28259.91 108.88
28319.86 97.12
28379.97 81.88
28439.84 86.6
28499.9 87.39
28559.95 77.08
28619.99 83.47
28679.65 65.32
28739.69 97.14
28799.82 93.79
