# SectorTime SKUCountContained
0 125.25
0.16659444444444443 125.25
0.33331666666666665 161.83333333333334
0.49993611111111114 179.57142857142858
0.6666555555555556 229
0.8332972222222222 246.14285714285714
0.9999083333333333 265.8333333333333
1.1666277777777778 314.42857142857144
1.3332916666666668 330.8333333333333
1.4999916666666666 386.6666666666667
1.6665666666666668 386.6666666666667
1.83332777775 437.3333333333333
1.9999916666666666 437.3333333333333
2.166575 472.6
2.3332777777777776 493
2.5 524.1666666666666
2.6666166666666666 542.3333333333334
2.8332361111111113 542.3333333333334
2.999988888861111 565.5714285714286
3.1665833333333335 573.5
3.333311111111111 594.2
3.499988888861111 606.5714285714286
3.6666222222222222 618.8
3.8333333333333335 635.6666666666666
3.9999805555555557 640.2857142857143
4.166638888888889 651.4
4.333302777777778 661
4.4999666666666664 666
4.666644444416667 679.4
4.833238888888889 683.6666666666666
4.999986111111111 699.6666666666666
5.166658333333333 706.1666666666666
5.333277777777778 709.2
5.499930555555555 712
5.666625 720.1428571428571
5.833311111083333 728
5.999994444444445 733.1666666666666
6.166611111111111 735.5714285714286
6.333288888888889 741.2857142857143
6.499991666666666 746.2857142857143
6.666611111111111 750.8571428571429
6.833236111111111 753.5
6.999916666666667 758.1666666666666
7.166599999972222 762.5
7.333288888888889 770.1666666666666
7.499930555555555 772
7.666641666666667 776.4
7.833269444444444 776.4
7.99995 780
