# SectorTime DistanceTraveled
0.016627777777777776 28285.818209502966
0.03328888888888889 28433.287298230258
0.049925 28433.287298230258
0.06658333333333333 28510.99792346675
0.08327777777777778 28569.992671276217
0.09997777777777778 28661.486416770418
0.11664444444444444 28695.075245488675
0.13321666666666668 28695.075245488675
0.14999722222222223 28728.894196324505
0.16659444444444443 28728.894196324505
0.18326111111111112 28728.089895041696
0.19994722219444444 28718.717258442717
0.21665555555555555 28678.714140940203
0.23324166666666668 28678.714140940203
0.24991666666666668 28659.792975179167
0.2665722222222222 28635.990779631906
0.28330555555555553 28600.96135990838
0.29996666666666666 28560.4310446219
0.31664722222222225 28461.338871922046
0.33331666666666665 28402.643057757687
0.3499805555555556 28402.643057757687
0.3666638888888889 28338.334452970415
0.38326666666666664 28202.273143911087
0.3999361111111111 28202.273143911087
0.41665833333333335 28052.19485775338
0.4333194444444444 27973.222265243032
0.4499972222222222 27890.15329699429
0.46660555555555555 27890.15329699429
0.4832388888888889 27801.690995098983
0.49993611111111114 27619.969967522076
0.5166527777777777 27638.053368740195
0.5332416666666666 27537.87743288826
0.5499361111111111 27469.382741329857
0.5666388888888889 27255.17068448218
0.5832972222222222 27147.823693975373
0.5999083333333334 27147.823693975373
0.6165972222222222 27024.460612238363
0.6333249999722222 26764.141840620556
0.649925 26764.141840620556
0.6666555555555556 26448.395504555687
0.6833194444444445 26281.875698348034
0.6999611111111111 26109.137532579953
0.7165805555555556 25955.754731256766
0.7332555555277778 25886.591839039367
0.7499861111111111 25676.385682438173
0.7666611111111111 25286.626334423832
0.7833305555277777 25057.64514820906
0.7999833333333334 24823.574374676267
0.816625 24645.69888851601
0.8332972222222222 24396.893709190572
0.8499916666388889 24056.587345700184
0.8666666666666667 23781.512864355755
0.8832583333333334 23781.512864355755
0.8999888888888888 23180.282427321374
0.9166583333055556 22974.3850686739
0.9332833333333334 22650.032831257595
0.9499944444444445 22313.560460242858
0.9666055555555556 21825.440441864874
0.9833305555555556 21458.089855689857
0.9999083333333333 21458.089855689857
1.0166555555555556 20670.92042094092
1.03325 20266.7258833248
1.0499888888888889 19848.437661896376
1.0666194444444443 19615.57363343624
1.0832861111111112 19207.58905876112
1.0999972222222223 18614.928827089912
1.1166555555555555 18423.584009255064
1.133236111111111 18210.602285444547
1.1499916666666667 17421.14287684197
1.1666277777777778 17228.224472848044
1.1832694444444445 16850.640986785278
1.1999333333333333 16659.08813999031
1.2165694444444444 16286.30535352858
1.2333305555555556 15550.142908535747
1.25 15184.980226350493
1.2665638888888888 15184.980226350493
1.283325 14678.192392117488
1.2999666666666667 14333.44069690322
1.3165916666388888 14134.043659256746
1.3332916666666668 13796.142194960283
1.349986111111111 13337.638514424973
1.3665527777777777 13141.217419438604
1.3833111111111112 12506.607873490157
1.3999694444444444 12395.01152267382
1.4166055555555555 12091.544873899807
1.4332555555555555 11894.486418742978
1.4499111111111112 11596.356359798046
1.466591666638889 11214.324443467063
1.4832972222222223 11021.907521073746
1.4999916666666666 10470.49300845339
1.516613888888889 10470.49300845339
1.5332277777777779 10207.921377087332
1.5499722222222223 9950.538851170082
1.56655 9639.147330032381
1.583225 9457.542696013854
1.5999972222222223 9164.029002103338
1.6166611110833333 8765.719433165594
1.6333222222222221 8543.934360335077
1.6498916666666668 8543.934360335077
1.6665666666666668 8339.559749867789
1.6832305555555556 8139.075322281428
1.699988888888889 7755.663182364632
1.7166138888888889 7575.1058194854395
1.7332444444444444 7547.853896963423
1.749938888888889 7386.814528932289
1.7665861111111112 7119.275618561162
1.7833027777777777 7099.594921748806
1.7999666666666667 6937.732577562676
1.8166361111111111 6680.990534433716
1.83332777775 6556.124384557569
1.849888888888889 6556.124384557569
1.8666444444444446 6340.641394642613
1.8833111111111112 6329.128067735784
1.8998972222222221 6245.680214250914
1.9165666666666668 6158.092225763187
1.9333 6013.782334082484
1.949913888888889 5955.126580830673
1.9665694444444444 5956.304216567092
1.9833277777777778 5869.553877328008
1.9999916666666666 5869.553877328008
2.016663888888889 5835.32244676629
2.0332944444444445 5824.356791913358
2.049977777777778 5830.737902971941
2.06655 5830.737902971941
2.083283333333333 5858.07038302652
2.099988888888889 5877.4934991777445
2.116661111111111 5914.816563242253
2.1332333333333335 5919.318829619227
2.1499944444444443 6002.2644295648815
2.166575 6008.182127808143
2.1833222222222224 6069.021558707259
2.199977777777778 6187.233897247766
2.2166027777777777 6195.657617046018
2.2332444444444444 6340.449497849008
2.2499166666666666 6351.514509247732
2.266591666666667 6540.702923132416
2.2833222221944443 6646.276819209787
2.299936111111111 6646.276819209787
2.3166083333333334 6868.521422740547
2.3332777777777776 6994.303731240881
2.349952777777778 7153.471378316357
2.366661111111111 7303.423811412921
2.3832583333333335 7303.423811412921
2.399977777777778 7629.452607799616
2.416611111111111 7661.753113175472
2.4333055555555556 7985.706496121157
2.449977777777778 8023.421428401672
2.466572222222222 8218.28820797796
2.483261111111111 8377.55666349324
2.5 8797.780095707254
2.516661111111111 8961.581328708562
2.5333222221944443 9237.187217755998
2.5499416666666668 9237.187217755998
2.566655555527778 9535.24491033236
2.5832805555555556 9719.029734862466
2.5999805555555557 9977.546078017333
2.616661111111111 10439.740058020228
2.633313888888889 10594.863033655938
2.649886111111111 10797.489927785615
2.6666166666666666 11381.419282545914
2.683327777777778 11686.440442908488
2.699977777777778 11686.440442908488
2.716622222222222 12106.944325275088
2.7332277777777776 12328.615075572094
2.749991666666667 12776.721371361846
2.7665805555555556 13006.379759018186
2.783272222222222 13360.325965688342
2.7999944444444442 14083.856784970129
2.816575 14083.856784970129
2.8332361111111113 14464.159697067253
2.849927777777778 14854.371276779886
2.866661111111111 15506.390352605173
2.883311111111111 16078.340333099033
2.899963888888889 16330.174809314914
2.9166305555555554 16940.999540921955
2.933291666666667 17199.29855963399
2.949988888861111 17839.473833894048
2.9666361111111113 18304.385223264955
2.9833083333333335 18779.70392256961
2.999988888861111 19047.23603028192
3.0166416666666667 19263.972500412634
3.0333083333333333 19764.326501790543
3.0499805555555555 20506.878011332585
3.0666583333333333 21019.623347618497
3.0833166666666667 21745.918697343583
3.099988888861111 22215.823529730507
3.1166555555277777 22421.826868918288
3.1333166666666665 22911.623458583603
3.1499527777777776 23523.591460407406
3.1665833333333335 23523.591460407406
3.183316666666667 24070.30721629147
3.199986111111111 24685.35513929543
3.216661111111111 25045.635038768418
3.233325 25392.244200795485
3.2499944444444444 25726.827152199086
3.26665 26047.37775332158
3.2832999999722223 26285.720267653523
3.29995 26345.94466589853
3.316588888888889 26852.258160309942
3.333311111111111 27116.427366503758
3.3499833333333333 27380.09940662145
3.3666555555277777 27389.37853768482
3.383277777777778 27601.218987484055
3.3999055555555557 27796.338163385317
3.4166305555555554 27955.34448711612
3.433236111111111 28149.970528316357
3.4499416666666667 28298.87388529373
3.466575 28426.968543121686
3.4832638888888887 28537.533058025965
3.499988888861111 28550.23479384631
3.51665 28884.79475869097
3.5333222221944443 28837.921259908075
3.5499888888611113 28986.209931174784
3.566663888888889 28883.6828277002
3.5833055555555555 28883.6828277002
3.599972222222222 28873.095272259954
3.6165694444444445 28846.113963769963
3.6333277777777777 28748.008167034746
3.64995 28748.008167034746
3.6666222222222222 28762.425407097267
3.6832999999722222 28418.226346025644
3.6999694444444446 28306.09762068636
3.7166277777777776 28175.159657194683
3.7333222221944444 28031.95624612337
3.749972222222222 28066.53768463833
3.766627777777778 27883.082595663927
3.7833055555555557 27466.4297845369
3.7999805555555555 27244.38325104622
3.816647222222222 26994.39850842226
3.8333333333333335 26721.41310966732
3.849925 26721.41310966732
3.866625 26415.811702058025
3.8833277777777777 25770.043513979537
3.8999888888888887 25673.93843146618
3.9165722222222223 25413.215232808332
3.933316666666667 24641.292434998093
3.9499944444444446 24231.49241923603
3.9666638888888888 23801.916184707447
3.983277777777778 23350.526606009753
3.9999805555555557 23081.295704578224
4.0166611111111115 22385.497913001247
4.033275 22115.686858921366
4.049994444444445 21368.21530515917
4.066655555555555 21109.87757963479
4.083327777777778 20367.12627906317
4.0999944444444445 19872.84165556456
4.116663888888889 19386.071514076124
4.133302777777778 19160.036459673993
4.149966666666667 18657.909326038643
4.166638888888889 18184.121562072854
4.183247222222223 17973.56253142255
4.199958333333333 17326.43172192191
4.216608333333333 16890.869313258783
4.233258333333334 16642.73118125812
4.249980555555555 15787.015382798634
