#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/20,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.86;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/18,Rest/0
119.84;8;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/19,Rest/0
179.73;8;None/0,ParkPod/5,RepositionPod/0,Insert/0,Extract/15,Rest/0
239.7;9;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/18,Rest/0
299.8;9;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/18,Rest/0
359.92;7;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/18,Rest/0
419.92;9;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/18,Rest/0
479.58;9;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/17,Rest/0
539.99;8;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/17,Rest/0
599.74;7;None/0,ParkPod/5,RepositionPod/0,Insert/0,Extract/15,Rest/0
659.74;7;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/17,Rest/0
719.81;10;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/18,Rest/0
779.96;8;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/18,Rest/0
839.67;10;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/19,Rest/0
899.7;8;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/16,Rest/0
959.66;10;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/16,Rest/0
1019.9;6;None/0,ParkPod/2,RepositionPod/0,Insert/5,Extract/13,Rest/0
1079.88;5;None/0,ParkPod/1,RepositionPod/0,Insert/7,Extract/12,Rest/0
1139.93;7;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
1199.94;8;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
1259.93;7;None/0,ParkPod/1,RepositionPod/0,Insert/7,Extract/12,Rest/0
1319.99;7;None/0,ParkPod/2,RepositionPod/0,Insert/7,Extract/11,Rest/0
1379.76;9;None/0,ParkPod/4,RepositionPod/0,Insert/7,Extract/9,Rest/0
1439.77;9;None/0,ParkPod/0,RepositionPod/0,Insert/7,Extract/13,Rest/0
1499.97;7;None/0,ParkPod/2,RepositionPod/0,Insert/6,Extract/12,Rest/0
1559.95;6;None/0,ParkPod/4,RepositionPod/0,Insert/6,Extract/10,Rest/0
1619.99;5;None/0,ParkPod/3,RepositionPod/0,Insert/6,Extract/11,Rest/0
1679.78;9;None/0,ParkPod/3,RepositionPod/0,Insert/6,Extract/11,Rest/0
1739.66;6;None/0,ParkPod/3,RepositionPod/0,Insert/7,Extract/10,Rest/0
