# SectorTime InvUtilityTotal
0 0
0.16659444444444443 0
0.33331666666666665 0
0.49993611111111114 0
0.6666555555555556 0
0.8332972222222222 0
0.9999083333333333 0
1.1666277777777778 0
1.3332916666666668 0
1.4999916666666666 0
1.6665666666666668 0
1.83332777775 0
1.9999916666666666 0
2.166575 0
2.3332777777777776 0
2.5 0
2.6666166666666666 0
2.8332361111111113 0
2.999988888861111 0
3.1665833333333335 0
3.333311111111111 0
3.499988888861111 0
3.6666222222222222 0
3.8333333333333335 0
3.9999805555555557 0
4.166638888888889 0
4.333302777777778 0
4.4999666666666664 0
4.666644444416667 0
4.833238888888889 0
4.999986111111111 0
5.166658333333333 0
5.333277777777778 0
5.499930555555555 0
5.666625 0
5.833311111083333 0
5.999994444444445 0
6.166611111111111 0
6.333288888888889 0
6.499991666666666 0
6.666611111111111 0
6.833236111111111 0
6.999916666666667 0
7.166599999972222 0
7.333288888888889 0
7.499930555555555 0
7.666641666666667 0
7.833269444444444 0
7.99995 0
