#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
51.11;4;51.11;51.11;-10079.42
56.32;0;56.32;56.32;-9333.52
67.08;2;67.08;67.08;-9763.44
70.62;3;70.62;70.62;-9933.22
71.29;4;71.29;71.29;-10103.03
77.29;0;77.29;77.29;-9266.52
79.18;1;79.18;79.18;-9324.9
80.75;3;80.75;80.75;-9960.96
81.58;4;81.58;30.38;-10861.77
82.25;2;82.25;82.25;-9633.83
87.42;0;87.42;87.42;-9006.44
89.28;1;89.28;18.62;-11236.17
90.76;3;90.76;90.76;-9965.61
91.88;4;91.88;40.69;-8584.65
92.53;2;92.53;92.53;-9712.55
97.65;0;97.65;20.31;-11208.42
99.65;1;99.65;99.65;-9534.39
102.67;2;102.67;25.33;-10201.74
108;0;108;108;-8791.84
109.68;1;109.68;22.06;-10272.45
111.11;3;111.11;31.63;-10453.94
112.38;2;112.38;30.02;-10709.05
120;1;120;30.47;-10645.66
121.16;3;121.16;40.26;-10729.92
122.08;4;122.08;122.08;-9994.4
122.38;2;122.38;29.81;-10966.58
131.21;3;131.21;40.26;-11295.93
132.88;2;33.18;30.17;-10242.08
140.29;1;140.29;40.59;-11000.85
141.66;3;141.66;141.66;-9884.14
148.09;0;148.09;60.47;-9739.62
150.3;1;150.3;40.3;-11175.46
151.59;3;151.59;20.33;-10472.04
152.64;4;152.64;60.72;-10151.06
152.84;2;152.84;152.84;-9658.44
157.86;0;157.86;60.16;-10600.09
160.48;1;160.48;160.48;-9501.66
161.76;3;161.76;30.51;-9539.41
162.9;4;162.9;52.9;-10869.48
163.52;2;163.52;163.52;-9655.43
168.01;0;168.01;168.01;-9171.32
170.31;1;170.31;22.15;-12252.02
172.07;3;172.07;30.37;-10626.64
173.23;4;173.23;50.85;-11334.24
180.55;1;180.55;180.55;-9231.72
182.6;3;182.6;30.85;-10713.4
183.46;4;183.46;183.46;-9888.64
188.19;0;188.19;131.71;-10185.24
192.72;3;192.72;192.72;-9650.8
198.23;0;198.23;198.23;-9020.37
200.73;1;200.73;200.73;-9462.25
203.67;4;203.67;31.28;-12305.44
211.15;1;50.6;40.51;-11410.48
213.72;4;213.72;213.72;-9983.5
218.32;0;218.32;218.32;-8800.9
221.2;1;221.2;221.2;-9411.1
222.74;3;222.74;42.06;-10306.39
223.72;4;75.56;22.53;-10463.44
228.49;0;151.15;130.8;-10353.84
232.75;3;44.46;44.41;-10115
233.72;2;233.72;233.72;-9544.11
234.12;4;93.78;30.4;-11057.05
