# SectorTime RealTime
0 0.056731182795698935
0.016627777777777776 0.056731182795698935
0.03328888888888889 0.05884848484848486
0.049925 0.05884848484848486
0.06658333333333333 0.05988725490196079
0.08327777777777778 0.06091904761904763
0.09997777777777778 0.06294144144144145
0.11664444444444444 0.0639342105263158
0.13321666666666668 0.0639342105263158
0.14999722222222223 0.06595000000000002
0.16659444444444443 0.06595000000000002
0.18326111111111112 0.06695528455284555
0.19994722219444444 0.06795634920634923
0.21665555555555555 0.06992803030303031
0.23324166666666668 0.06992803030303031
0.24991666666666668 0.07090740740740742
0.2665722222222222 0.07187318840579712
0.28330555555555553 0.07282624113475179
0.29996666666666666 0.07377777777777779
0.31664722222222225 0.07567000000000002
0.33331666666666665 0.0766013071895425
0.3499805555555556 0.0766013071895425
0.3666638888888889 0.07751923076923078
0.38326666666666664 0.07933641975308643
0.3999361111111111 0.07933641975308643
0.41665833333333335 0.08112797619047621
0.4333194444444444 0.08201169590643277
0.4499972222222222 0.08289367816091957
0.46660555555555555 0.08289367816091957
0.4832388888888889 0.08376553672316386
0.49993611111111114 0.08548360655737706
0.5166527777777777 0.08807909604519776
0.5332416666666666 0.08890833333333335
0.5499361111111111 0.09185028248587572
0.5666388888888889 0.09443055555555557
0.5832972222222222 0.09618333333333336
0.5999083333333334 0.09618333333333336
0.6165972222222222 0.09790555555555557
0.6333249999722222 0.10121944444444447
0.649925 0.10121944444444447
0.6666555555555556 0.1043888888888889
0.6833194444444445 0.10593333333333337
0.6999611111111111 0.1074527777777778
0.7165805555555556 0.10804918032786887
0.7332555555277778 0.10983333333333335
0.7499861111111111 0.11130790960451979
0.7666611111111111 0.11326666666666667
0.7833305555277777 0.11463333333333335
0.7999833333333334 0.11596666666666669
0.816625 0.11646448087431696
0.8332972222222222 0.11775136612021861
0.8499916666388889 0.11978888888888892
0.8666666666666667 0.12101111111111114
0.8832583333333334 0.12101111111111114
0.8999888888888888 0.12338888888888894
0.9166583333055556 0.12380327868852463
0.9332833333333334 0.12495081967213117
0.9499944444444445 0.12607650273224047
0.9666055555555556 0.12788611111111114
0.9833305555555556 0.12895555555555557
0.9999083333333333 0.12895555555555557
1.0166555555555556 0.13100555555555557
1.03325 0.13199444444444447
