# SectorTime BundleFrequencyAverage
0 0.010967741935483872
0.016627777777777776 0.010967741935483872
0.03328888888888889 0.011818181818181818
0.049925 0.011818181818181818
0.06658333333333333 0.012647058823529412
0.08327777777777778 0.013428571428571429
0.09997777777777778 0.015405405405405408
0.11664444444444444 0.016315789473684214
0.13321666666666668 0.016315789473684214
0.14999722222222223 0.018000000000000006
0.16659444444444443 0.018000000000000006
0.18326111111111112 0.018536585365853665
0.19994722219444444 0.019047619047619053
0.21665555555555555 0.02068181818181819
0.23324166666666668 0.02068181818181819
0.24991666666666668 0.021333333333333343
0.2665722222222222 0.021956521739130444
0.28330555555555553 0.02276595744680852
0.29996666666666666 0.02354166666666668
0.31664722222222225 0.024800000000000013
0.33331666666666665 0.02529411764705884
0.3499805555555556 0.02529411764705884
0.3666638888888889 0.025769230769230784
0.38326666666666664 0.026851851851851866
0.3999361111111111 0.026851851851851866
0.41665833333333335 0.02839285714285716
0.4333194444444444 0.02894736842105265
0.4499972222222222 0.029655172413793122
0.46660555555555555 0.029655172413793122
0.4832388888888889 0.030338983050847475
0.49993611111111114 0.03131147540983609
0.5166527777777777 0.03237288135593223
0.5332416666666666 0.03283333333333335
0.5499361111111111 0.03423728813559324
0.5666388888888889 0.035000000000000024
0.5832972222222222 0.035666666666666694
0.5999083333333334 0.035666666666666694
0.6165972222222222 0.036333333333333356
0.6333249999722222 0.03733333333333335
0.649925 0.03733333333333335
0.6666555555555556 0.038333333333333344
0.6833194444444445 0.038833333333333345
0.6999611111111111 0.03933333333333334
0.7165805555555556 0.03918032786885246
0.7332555555277778 0.04016949152542372
0.7499861111111111 0.040338983050847446
0.7666611111111111 0.04033333333333332
0.7833305555277777 0.04049999999999998
0.7999833333333334 0.04066666666666664
0.816625 0.040491803278688496
0.8332972222222222 0.040655737704918
0.8499916666388889 0.041166666666666636
0.8666666666666667 0.0413333333333333
0.8832583333333334 0.0413333333333333
0.8999888888888888 0.04166666666666663
0.9166583333055556 0.041475409836065534
0.9332833333333334 0.04163934426229505
0.9499944444444445 0.041967213114754064
0.9666055555555556 0.04266666666666663
0.9833305555555556 0.04299999999999997
0.9999083333333333 0.04299999999999997
1.0166555555555556 0.04366666666666664
1.03325 0.04399999999999997
1.0499888888888889 0.044166666666666646
1.0666194444444443 0.04426229508196719
1.0832861111111112 0.0442622950819672
1.0999972222222223 0.044
1.1166555555555555 0.04389830508474576
1.133236111111111 0.04383333333333333
1.1499916666666667 0.043500000000000004
1.1666277777777778 0.043278688524590166
1.1832694444444445 0.04311475409836066
1.1999333333333333 0.04316666666666667
1.2165694444444444 0.04283333333333334
1.2333305555555556 0.0425
1.25 0.04233333333333334
1.2665638888888888 0.04233333333333334
1.283325 0.04229508196721312
1.2999666666666667 0.04229508196721313
1.3165916666388888 0.042000000000000016
1.3332916666666668 0.04216666666666668
1.349986111111111 0.04262295081967215
1.3665527777777777 0.04250000000000002
1.3833111111111112 0.042833333333333355
1.3999694444444444 0.043442622950819694
1.4166055555555555 0.043606557377049195
1.4332555555555555 0.04300000000000002
1.4499111111111112 0.04316666666666668
1.466591666638889 0.04327868852459018
1.4832972222222223 0.042833333333333355
1.4999916666666666 0.04266666666666669
1.516613888888889 0.04266666666666669
1.5332277777777779 0.04250000000000002
1.5499722222222223 0.04250000000000001
1.56655 0.04213114754098361
1.583225 0.04216666666666667
1.5999972222222223 0.041967213114754105
1.6166611110833333 0.04216666666666668
1.6333222222222221 0.04233333333333334
1.6498916666666668 0.04233333333333334
1.6665666666666668 0.04250000000000001
1.6832305555555556 0.04283333333333334
1.699988888888889 0.0435
1.7166138888888889 0.04383333333333332
1.7332444444444444 0.04393442622950818
1.749938888888889 0.044098360655737696
1.7665861111111112 0.04457627118644067
1.7833027777777777 0.04449999999999999
1.7999666666666667 0.044590163934426226
1.8166361111111111 0.04483333333333332
1.83332777775 0.04483333333333332
1.849888888888889 0.04483333333333332
1.8666444444444446 0.04508474576271187
1.8833111111111112 0.044590163934426226
1.8998972222222221 0.04483333333333332
1.9165666666666668 0.045166666666666654
1.9333 0.04576271186440676
1.949913888888889 0.04610169491525422
1.9665694444444444 0.04633333333333332
1.9833277777777778 0.047166666666666655
1.9999916666666666 0.047166666666666655
2.016663888888889 0.04816666666666666
2.0332944444444445 0.048135593220338974
2.049977777777778 0.04849999999999999
2.06655 0.04849999999999999
2.083283333333333 0.04849999999999998
2.099988888888889 0.0483606557377049
2.116661111111111 0.048196721311475385
2.1332333333333335 0.04833333333333332
2.1499944444444443 0.04799999999999998
2.166575 0.0483050847457627
2.1833222222222224 0.0483050847457627
2.199977777777778 0.04786885245901638
2.2166027777777777 0.04799999999999998
2.2332444444444444 0.047868852459016384
