# SectorTime BotsQueueing
0 7.451612903225806
0.016627777777777776 7.451612903225806
0.03328888888888889 7.484848484848484
0.049925 7.484848484848484
0.06658333333333333 7.4411764705882355
0.08327777777777778 7.428571428571429
0.09997777777777778 7.351351351351352
0.11664444444444444 7.2894736842105265
0.13321666666666668 7.2894736842105265
0.14999722222222223 7.225
0.16659444444444443 7.225
0.18326111111111112 7.195121951219512
0.19994722219444444 7.142857142857143
0.21665555555555555 7.090909090909091
0.23324166666666668 7.090909090909091
0.24991666666666668 7.044444444444444
0.2665722222222222 7.065217391304348
0.28330555555555553 7.085106382978723
0.29996666666666666 7.083333333333333
0.31664722222222225 7
0.33331666666666665 6.980392156862745
0.3499805555555556 6.980392156862745
0.3666638888888889 7
0.38326666666666664 6.925925925925926
0.3999361111111111 6.925925925925926
0.41665833333333335 6.875
0.4333194444444444 6.842105263157895
0.4499972222222222 6.827586206896552
0.46660555555555555 6.827586206896552
0.4832388888888889 6.779661016949152
0.49993611111111114 6.704918032786885
0.5166527777777777 6.864406779661017
0.5332416666666666 6.85
0.5499361111111111 6.779661016949152
0.5666388888888889 6.733333333333333
0.5832972222222222 6.683333333333334
0.5999083333333334 6.683333333333334
0.6165972222222222 6.683333333333334
0.6333249999722222 6.616666666666666
0.649925 6.616666666666666
0.6666555555555556 6.6
0.6833194444444445 6.6
0.6999611111111111 6.55
0.7165805555555556 6.540983606557377
0.7332555555277778 6.4576271186440675
0.7499861111111111 6.423728813559322
0.7666611111111111 6.35
0.7833305555277777 6.35
0.7999833333333334 6.383333333333334
0.816625 6.39344262295082
0.8332972222222222 6.39344262295082
0.8499916666388889 6.366666666666666
0.8666666666666667 6.366666666666666
0.8832583333333334 6.366666666666666
0.8999888888888888 6.3
0.9166583333055556 6.295081967213115
0.9332833333333334 6.278688524590164
0.9499944444444445 6.278688524590164
0.9666055555555556 6.25
0.9833305555555556 6.25
0.9999083333333333 6.25
1.0166555555555556 6.183333333333334
1.03325 6.166666666666667
1.0499888888888889 6.183333333333334
1.0666194444444443 6.19672131147541
1.0832861111111112 6.19672131147541
1.0999972222222223 6.2
1.1166555555555555 6.220338983050848
1.133236111111111 6.216666666666667
1.1499916666666667 6.233333333333333
1.1666277777777778 6.229508196721311
1.1832694444444445 6.229508196721311
1.1999333333333333 6.25
1.2165694444444444 6.233333333333333
1.2333305555555556 6.283333333333333
1.25 6.266666666666667
1.2665638888888888 6.266666666666667
1.283325 6.262295081967213
1.2999666666666667 6.262295081967213
1.3165916666388888 6.266666666666667
1.3332916666666668 6.3
1.349986111111111 6.295081967213115
1.3665527777777777 6.266666666666667
1.3833111111111112 6.3
1.3999694444444444 6.295081967213115
1.4166055555555555 6.311475409836065
1.4332555555555555 6.316666666666666
1.4499111111111112 6.35
1.466591666638889 6.360655737704918
1.4832972222222223 6.4
1.4999916666666666 6.483333333333333
1.516613888888889 6.483333333333333
1.5332277777777779 6.483333333333333
1.5499722222222223 6.516666666666667
1.56655 6.524590163934426
1.583225 6.516666666666667
1.5999972222222223 6.508196721311475
