# SectorTime IStationsActive
0 1
0.016627777777777776 1
0.03328888888888889 1
0.049925 1
0.06658333333333333 1
0.08327777777777778 1
0.09997777777777778 1
0.11664444444444444 1
0.13321666666666668 1
0.14999722222222223 1
0.16659444444444443 1
0.18326111111111112 1
0.19994722219444444 1
0.21665555555555555 1
0.23324166666666668 1
0.24991666666666668 1
0.2665722222222222 1
0.28330555555555553 1
0.29996666666666666 1
0.31664722222222225 1
0.33331666666666665 1
0.3499805555555556 1
0.3666638888888889 1
0.38326666666666664 1
0.3999361111111111 1
0.41665833333333335 1
0.4333194444444444 1
0.4499972222222222 1
0.46660555555555555 1
0.4832388888888889 1
0.49993611111111114 1
0.5166527777777777 1
0.5332416666666666 1
0.5499361111111111 1
0.5666388888888889 1
0.5832972222222222 1
0.5999083333333334 1
0.6165972222222222 1
0.6333249999722222 1
0.649925 1
0.6666555555555556 1
0.6833194444444445 1
0.6999611111111111 1
0.7165805555555556 1
0.7332555555277778 1
0.7499861111111111 1
0.7666611111111111 1
0.7833305555277777 1
0.7999833333333334 1
0.816625 1
0.8332972222222222 1
0.8499916666388889 1
0.8666666666666667 1
0.8832583333333334 1
0.8999888888888888 1
0.9166583333055556 1
0.9332833333333334 1
0.9499944444444445 1
0.9666055555555556 1
0.9833305555555556 1
0.9999083333333333 1
1.0166555555555556 1
1.03325 1
1.0499888888888889 1
1.0666194444444443 1
1.0832861111111112 1
1.0999972222222223 1
1.1166555555555555 1
1.133236111111111 1
1.1499916666666667 1
1.1666277777777778 1
1.1832694444444445 1
1.1999333333333333 1
1.2165694444444444 1
1.2333305555555556 1
1.25 1
1.2665638888888888 1
1.283325 1
1.2999666666666667 1
1.3165916666388888 1
1.3332916666666668 1
1.349986111111111 1
1.3665527777777777 1
1.3833111111111112 1
1.3999694444444444 1
1.4166055555555555 1
1.4332555555555555 1
1.4499111111111112 1
1.466591666638889 1
1.4832972222222223 1
1.4999916666666666 1
1.516613888888889 1
1.5332277777777779 1
1.5499722222222223 1
1.56655 1
1.583225 1
1.5999972222222223 1
1.6166611110833333 1
1.6333222222222221 1
1.6498916666666668 1
1.6665666666666668 1
1.6832305555555556 1
1.699988888888889 1
1.7166138888888889 1
1.7332444444444444 1
1.749938888888889 1
1.7665861111111112 1
1.7833027777777777 1
1.7999666666666667 1
1.8166361111111111 1
1.83332777775 1
1.849888888888889 1
1.8666444444444446 1
1.8833111111111112 1
1.8998972222222221 1
1.9165666666666668 1
1.9333 1
1.949913888888889 1
1.9665694444444444 1
1.9833277777777778 1
1.9999916666666666 1
2.016663888888889 1
2.0332944444444445 1
2.049977777777778 1
2.06655 1
2.083283333333333 1
2.099988888888889 1
2.116661111111111 1
2.1332333333333335 1
2.1499944444444443 1
2.166575 1
2.1833222222222224 1
