#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;5;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/17,1/16,2/16,3/19,4/17;0/0;0/17,1/16,2/16,3/19,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0
59.86;0;2;1;5;0/59.86;0/47.48,1/50.02,2/57.19,3/59.86,4/31.73;0/59.86;0/59.86,1/59.86,2/59.86,3/59.86,4/59.86;0/0;0/12,1/9,2/6,3/14,4/9;0/0;0/18,1/15,2/15,3/19,4/16;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/1,1/0,2/0,3/0,4/1;0/0;0/2,1/1,2/1,3/0,4/3
119.84;0;9;1;5;0/119.84;0/49.02,1/61.15,2/63.44,3/61.67,4/33.09;0/119.84;0/119.84,1/119.84,2/119.84,3/119.84,4/119.84;0/0;0/8,1/8,2/6,3/14,4/9;0/0;0/16,1/16,2/18,3/18,4/16;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/3,1/2,2/1,3/1,4/2;0/0;0/8,1/6,2/6,3/6,4/9
179.73;0;16;1;5;0/179.73;0/50.7,1/62.53,2/65.43,3/63.86,4/35.06;0/179.73;0/179.73,1/179.73,2/179.73,3/179.73,4/179.73;0/0;0/10,1/10,2/7,3/14,4/9;0/0;0/15,1/17,2/20,3/21,4/14;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/5,1/4,2/2,3/2,4/3;0/0;0/14,1/12,2/12,3/12,4/15
239.7;0;22;1;5;0/239.7;0/51.94,1/64.25,2/66.41,3/65.24,4/36.16;0/239.7;0/239.7,1/239.7,2/239.7,3/239.7,4/239.7;0/0;0/8,1/8,2/6,3/14,4/7;0/0;0/18,1/18,2/16,3/23,4/17;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/6,1/5,2/3,3/4,4/4;0/0;0/20,1/18,2/18,3/18,4/21
299.8;0;28;1;5;0/299.8;0/53.68,1/66.58,2/67.31,3/66.62,4/37.29;0/299.8;0/299.8,1/299.8,2/299.8,3/299.8,4/299.8;0/0;0/9,1/10,2/5,3/14,4/5;0/0;0/22,1/20,2/11,3/26,4/14;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/8,1/6,2/4,3/5,4/5;0/0;0/26,1/24,2/24,3/24,4/27
359.92;0;36;1;5;0/359.92;0/54.4,1/67.91,2/68.67,3/68.06,4/38.85;0/359.92;0/359.92,1/359.92,2/359.92,3/359.92,4/359.92;0/0;0/6,1/6,2/4,3/13,4/6;0/0;0/18,1/17,2/12,3/21,4/15;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/9,1/8,2/6,3/7,4/6;0/0;0/32,1/30,2/30,3/30,4/33
419.92;0;41;1;5;0/419.92;0/54.97,1/69.07,2/70.62,3/69.46,4/39.88;0/419.92;0/419.92,1/419.92,2/419.92,3/419.92,4/419.92;0/0;0/5,1/6,2/7,3/13,4/7;0/0;0/18,1/19,2/16,3/17,4/16;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/10,1/9,2/7,3/8,4/7;0/0;0/37,1/36,2/36,3/36,4/39
479.58;0;47;1;5;0/479.58;0/55.88,1/70.15,2/71.56,3/71.55,4/42.05;0/479.58;0/479.58,1/479.58,2/479.58,3/479.58,4/479.58;0/0;0/8,1/5,2/8,3/12,4/11;0/0;0/21,1/14,2/14,3/18,4/24;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/11,1/10,2/8,3/9,4/9;0/0;0/43,1/42,2/42,3/42,4/45
539.99;0;55;1;5;0/539.99;0/57.28,1/71.62,2/73.12,3/72.45,4/43.09;0/539.99;0/539.99,1/539.99,2/539.99,3/539.99,4/539.99;0/0;0/6,1/7,2/10,3/12,4/9;0/0;0/19,1/16,2/20,3/19,4/19;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/12,1/11,2/10,3/11,4/11;0/0;0/49,1/48,2/48,3/48,4/51
599.74;0;63;1;5;0/599.74;0/58.86,1/73.24,2/74.12,3/74.87,4/43.59;0/599.74;0/599.74,1/599.74,2/599.74,3/599.74,4/599.74;0/0;0/6,1/6,2/8,3/11,4/8;0/0;0/17,1/15,2/14,3/16,4/15;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/14,1/12,2/12,3/13,4/12;0/0;0/55,1/54,2/54,3/54,4/57
659.74;0;69;1;5;0/659.74;0/60.4,1/74.64,2/75.34,3/75.99,4/45.12;0/659.74;0/659.74,1/659.74,2/659.74,3/659.74,4/659.74;0/0;0/6,1/4,2/6,3/11,4/10;0/0;0/18,1/15,2/13,3/15,4/18;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/15,1/14,2/13,3/14,4/13;0/0;0/61,1/60,2/60,3/60,4/63
