# SectorTime Extract Insert None ParkPod RepositionPod Rest
0 12.7694831788094 4.198537699385013 0.4588383436297725 2.5720831367162713 0 0.0010576414595452142
0.016627777777777776 12.7694831788094 4.198537699385013 0.4588383436297725 2.5720831367162713 0 0.0010576414595452142
0.03328888888888889 12.713191953796812 4.253719629605472 0.4310299591673621 2.5985225425718506 0 0.003535914858504467
0.049925 12.713191953796812 4.253719629605472 0.4310299591673621 2.5985225425718506 0 0.003535914858504467
0.06658333333333333 12.67676208077886 4.2861376464814835 0.41835260742714553 2.6108292075709834 0 0.00791845774152951
0.08327777777777778 12.628378402280417 4.321771808962964 0.40639967578636993 2.621472182592765 0 0.02197793037748581
0.09997777777777778 12.52324083098598 4.394468828298299 0.3844321257438635 2.640131343894057 0 0.0577268710778019
0.11664444444444444 12.466927475784594 4.43189508720273 0.3743154908558671 2.6478471857214068 0 0.0790147604354036
0.13321666666666668 12.466927475784594 4.43189508720273 0.3743154908558671 2.6478471857214068 0 0.0790147604354036
0.14999722222222223 12.333581101995366 4.516133666175927 0.3555997163130737 2.657954826435336 0 0.13673068908030012
0.16659444444444443 12.333581101995366 4.516133666175927 0.3555997163130737 2.657954826435336 0 0.13673068908030012
0.18326111111111112 12.258778310889786 4.562488129602531 0.3469265525005597 2.659386822538539 0 0.17242018446858548
0.19994722219444444 12.180791525709871 4.609809840802471 0.3386663964886416 2.659560152160638 0 0.21117208483838107
0.21665555555555555 12.01858093226603 4.704551469995999 0.32327246937552157 2.65738690132969 0 0.2962082270327617
0.23324166666666668 12.01858093226603 4.704551469995999 0.32327246937552157 2.65738690132969 0 0.2962082270327617
0.24991666666666668 11.93379890778253 4.7540548459923215 0.3160886367227322 2.6567142733905365 0 0.33934333611188294
0.2665722222222222 11.84680770087053 4.80324820048254 0.3092171446200641 2.6557024303065124 0 0.3850245237203571
0.28330555555555553 11.755031650497397 4.8524698699758195 0.3026380564366585 2.654162662285806 0 0.4356977608043211
0.29996666666666666 11.662565713334258 4.900682303240212 0.29633309692756143 2.6523398290437408 0 0.4880790574542311
0.31664722222222225 11.47839641813422 4.992583972859237 0.28447977305045896 2.6480713724940133 0 0.5964684634620727
0.33331666666666665 11.387370323146698 5.036766672202082 0.27890173828476367 2.644685852171887 0 0.6522754141945747
0.3499805555555556 11.387370323146698 5.036766672202082 0.27890173828476367 2.644685852171887 0 0.6522754141945747
0.3666638888888889 11.294984996419517 5.079969877223837 0.273538243317749 2.6409418934762736 0 0.7105649895626277
0.38326666666666664 11.113689255811387 5.162810499055053 0.26340719726894346 2.6326354035944357 0 0.8274576442701848
0.3999361111111111 11.113689255811387 5.162810499055053 0.26340719726894346 2.6326354035944357 0 0.8274576442701848
0.41665833333333335 10.930481774583148 5.241114690833532 0.2539997973664812 2.621853342927422 0 0.952550394289419
0.4333194444444444 10.839380426222617 5.278874829993485 0.24954366057057803 2.615832907517996 0 1.016368175695328
0.4499972222222222 10.748594048042973 5.3158981865142305 0.24524118366418876 2.609172136642191 0 1.0810944451364204
0.46660555555555555 10.748594048042973 5.3158981865142305 0.24524118366418876 2.609172136642191 0 1.0810944451364204
0.4832388888888889 10.656244996381227 5.352634375443368 0.24108455343259233 2.6019545298064477 0 1.1480815449363682
0.49993611111111114 10.475165925461624 5.4230398057567 0.23318014184463848 2.5871363485013186 0 1.2814777784357223
0.5166527777777777 10.358960505767048 5.499709279762668 0.2192146791843693 2.597197832157459 0 1.3249177031284585
0.5332416666666666 10.266033386226486 5.533603013988847 0.21556110119796312 2.5889112016215012 0 1.3958912969652064
0.5499361111111111 10.052668774899047 5.640592690137604 0.19867025186028095 2.5907776986186817 0 1.5172905844843907
0.5666388888888889 9.804729995520972 5.741965325629847 0.18555515942731546 2.5760339965914527 0 1.691715522830416
0.5832972222222222 9.648687840954228 5.809287730001431 0.17603134990350597 2.5704524196984004 0 1.7955406594424377
0.5999083333333334 9.648687840954228 5.809287730001431 0.17603134990350597 2.5704524196984004 0 1.7955406594424377
0.6165972222222222 9.491443096209483 5.8742802224939235 0.16702234089449697 2.563102569848551 0 1.904151770553549
0.6333249999722222 9.178272068357364 6.001914774976826 0.14947848124537413 2.543786483021313 0 2.126548192399123
0.649925 9.178272068357364 6.001914774976826 0.14947848124537413 2.543786483021313 0 2.126548192399123
0.6666555555555556 8.854560775096893 6.128367416142581 0.1328118145787075 2.519979561345539 0 2.3642804328362814
0.6833194444444445 8.690766292889776 6.191348890219616 0.12468173327789447 2.506518279191734 0 2.486684804420981
0.6999611111111111 8.52628216590565 6.254047302918028 0.11674522534138652 2.4917960569695126 0 2.611129248865425
0.7165805555555556 8.434321256082061 6.280210461886586 0.11483136918824904 2.4769032254344934 0 2.6937336874086153
0.7332555555277778 8.285715813299017 6.350571987559166 0.10331563748122512 2.4753498678991446 0 2.7850466937614495
0.7499861111111111 8.113964400869639 6.41215390846312 0.09578268079572608 2.457176609895378 0 2.920922399976139
0.7666611111111111 7.851364511096691 6.497627671824484 0.08693992597086977 2.4184941977980876 0 3.1455736933098697
0.7833305555277777 7.679494961044373 6.557364911680314 0.07984772738930948 2.397008324062475 0 3.2862840758235308
0.7999833333333334 7.506407529350384 6.616466687636599 0.07290328294486505 2.3739493532063722 0 3.430273146861782
0.816625 7.416138553459394 6.63914756160977 0.07170814715888366 2.3549775058860494 0 3.5180282318859057
0.8332972222222222 7.243843471492181 6.696142097128894 0.06515077010970331 2.329567669820476 0 3.665295991448747
0.8499916666388889 6.982639126907441 6.788683070364553 0.05316472085336177 2.2953036872897323 0 3.880209394584915
0.8666666666666667 6.802831434599748 6.84620443788592 0.046754464443105354 2.267611379597425 0 4.036598283473804
0.8832583333333334 6.802831434599748 6.84620443788592 0.046754464443105354 2.267611379597425 0 4.036598283473804
0.8999888888888888 6.436948010191732 6.961723563568979 0.034408785430759675 2.204979827280081 0 4.361939813528449
0.9166583333055556 6.348355204864752 6.9814319383666925 0.03384470698107509 2.182807354970464 0 4.453560794817017
0.9332833333333334 6.164377843428376 7.038008831418995 0.02798990604430694 2.1502156297557886 0 4.619407789352537
0.9499944444444445 5.978829957319661 7.094206703147497 0.022237820913447 2.116465270250468 0 4.78826024836893
