# SectorTime station0 station1 station2 station3 station4
0 17.609217741933822 15.574233321630466 15.888593734643027 17.85858165989103 16.415018919801845
0.016627777777777776 17.609217741933822 15.574233321630466 15.888593734643027 17.85858165989103 16.415018919801845
0.03328888888888889 17.507683230609636 15.537950391334764 15.850079407975738 17.794896005448052 16.348161070527777
0.049925 17.507683230609636 15.537950391334764 15.850079407975738 17.794896005448052 16.348161070527777
0.06658333333333333 17.44987998504335 15.51066271781096 15.817599505148932 17.75107802722201 16.307512265362703
0.08327777777777778 17.37940722356592 15.469405687778268 15.772334757382772 17.69104722644424 16.25396429587615
0.09997777777777778 17.23006989616596 15.375563938889353 15.679235581308026 17.557296925915725 16.142939198801763
0.11664444444444444 17.153401390126508 15.324891203655424 15.631097802852551 17.486490866461804 16.085230272517506
0.13321666666666668 17.153401390126508 15.324891203655424 15.631097802852551 17.486490866461804 16.085230272517506
0.14999722222222223 16.979064653953515 15.203646643472652 15.517042912709925 17.326332989805376 15.945135425558297
0.16659444444444443 16.979064653953515 15.203646643472652 15.517042912709925 17.326332989805376 15.945135425558297
0.18326111111111112 16.88364031280018 15.13485851395706 15.450367069310495 17.237885843712565 15.866392285097525
0.19994722219444444 16.78561713074938 15.063393628704112 15.381707535914215 17.147698085528933 15.78425596084917
0.21665555555555555 16.581650927339755 14.9136665959041 15.237047208275788 16.96333923067255 15.61303295020948
0.23324166666666668 16.581650927339755 14.9136665959041 15.237047208275788 16.96333923067255 15.61303295020948
0.24991666666666668 16.478329870950663 14.836865718631655 15.163982882366835 16.870368603700918 15.528223555082413
0.2665722222222222 16.37360567699853 14.756771732854475 15.088936828549722 16.77443944098229 15.439732328203318
0.28330555555555553 16.263174350537568 14.670102830737003 15.007966541417458 16.67143718337274 15.34456071838339
0.29996666666666666 16.150052662679148 14.581836799541092 14.92585612736015 16.56751835316358 15.248840703417068
0.31664722222222225 15.920607933221161 14.403219065264366 14.757280898659188 16.357741116304798 15.056105654515358
0.33331666666666665 15.806124781846526 14.313024155916528 14.669786801964166 16.251401608720553 14.959216408316246
0.3499805555555556 15.806124781846526 14.313024155916528 14.669786801964166 16.251401608720553 14.959216408316246
0.3666638888888889 15.688699305272555 14.220145486251466 14.576778081413575 16.14047721880926 14.858718656874268
0.38326666666666664 15.45701908408962 14.037300591698942 14.389983831484676 15.91922497613731 14.65901302760732
0.3999361111111111 15.45701908408962 14.037300591698942 14.389983831484676 15.91922497613731 14.65901302760732
0.41665833333333335 15.217873008291729 13.84826838867769 14.194259389415649 15.692499142680415 14.45013824539574
0.4333194444444444 15.097570950913013 13.75372010805953 14.095079112523399 15.578825732354414 14.345030844484283
0.4499972222222222 14.97604697465363 13.657344492855565 13.994796516179722 15.464267120236375 14.239308153270732
0.46660555555555555 14.97604697465363 13.657344492855565 13.994796516179722 15.464267120236375 14.239308153270732
0.4832388888888889 14.850464257569108 13.558067467552927 13.891494880312267 15.347076152096774 14.130167337113601
0.49993611111111114 14.602361604315474 13.360535200857202 13.686309255821156 15.114931578803983 13.912784801470531
0.5166527777777777 14.482813446561272 13.278716273822289 13.607879061103228 15.013852168134685 13.824535844494681
0.5332416666666666 14.35365544467414 13.17490433592525 13.49969218786262 14.891676854221327 13.709960247086437
0.5499361111111111 14.094035839987056 12.980051661598353 13.304848758072927 14.65961487999909 13.494463938999049
0.5666388888888889 13.763556918428073 12.717945475381526 13.0372039252948 14.352648138910064 13.204609512157592
0.5832972222222222 13.561503834899579 12.560271782953736 12.875588000236254 14.16739443086947 13.028419035967115
0.5999083333333334 13.561503834899579 12.560271782953736 12.875588000236254 14.16739443086947 13.028419035967115
0.6165972222222222 13.351015846911592 12.39730631748827 12.706766678914935 13.976831367806406 12.841879996928077
0.6333249999722222 12.922847049211125 12.066573588773828 12.358880614884804 13.587224617880745 12.45766699266601
0.649925 12.922847049211125 12.066573588773828 12.358880614884804 13.587224617880745 12.45766699266601
0.6666555555555556 12.474682204038084 11.718513479484212 11.990296826178064 13.171300209866171 12.054178832374573
0.6833194444444445 12.246380191509763 11.539891594904711 11.80163229199174 12.956939287568424 11.847714751340321
0.6999611111111111 12.014832572462144 11.358621753634871 11.610481498340947 12.738248811377948 11.639619513245082
0.7165805555555556 11.87797739367861 11.243453091006977 11.489544643176888 12.603468776218746 11.512467280787511
0.7332555555277778 11.678925779905002 11.100704197327708 11.341270347568091 12.42669884259288 11.343398375051496
0.7499861111111111 11.43127982886922 10.902869922374789 11.136562249639656 12.191576432046745 11.121552800663547
0.7666611111111111 11.040637725441208 10.580237549272406 10.805324859488655 11.811112960111666 10.767836099396447
0.7833305555277777 10.788742596967776 10.373668545668176 10.59728509667038 11.56635653644 10.541618217754777
0.7999833333333334 10.531803844690907 10.163200649493312 10.38478509667038 11.314791190356212 10.310556059284833
0.816625 10.391938207892697 10.04112632190599 10.260171133336984 11.171925761006111 10.180601588367596
0.8332972222222222 10.132156787127666 9.827082606058998 10.043668401096546 10.914821935869503 9.9461753588594
0.8499916666388889 9.737322006053812 9.507978641564462 9.721531105456403 10.52979574409028 9.594667545409338
0.8666666666666667 9.462941664173469 9.279388897974716 9.48997127639657 10.258406855201391 9.348300024041816
0.8832583333333334 9.462941664173469 9.279388897974716 9.48997127639657 10.258406855201391 9.348300024041816
0.8999888888888888 8.898209828512671 8.79540539261143 8.99913136544737 9.691819119925132 8.836783124628743
0.9166583333055556 8.759056160267772 8.66707437166295 8.866654339569301 9.546105342361189 8.70508633059425
0.9332833333333334 8.480914083765038 8.422031436456079 8.613844035119657 9.262323140956038 8.449094917635621
0.9499944444444445 8.203807382585861 8.175338885406322 8.359486830633033 8.977523025914335 8.192163655052934
0.9666055555555556 7.780682597017691 7.800609042635302 7.973571362415487 8.543588959896265 7.800284415424035
0.9833305555555556 7.50411950850545 7.548551603840576 7.713919761662192 8.25568877157235 7.539775940847764
0.9999083333333333 7.50411950850545 7.548551603840576 7.713919761662192 8.25568877157235 7.539775940847764
1.0166555555555556 6.967743663363281 7.0493888734525045 7.201976474946746 7.69126315951962 7.026730187397732
1.03325 6.704410330029948 6.801888873452504 6.949754252724523 7.413207603964065 6.773674631842177
1.0499888888888889 6.445370782007349 6.558386048593748 6.703991540860115 7.141456191534686 6.524239603593589
1.0666194444444443 6.339708965908868 6.450871523206965 6.594090040190277 7.024383139214445 6.417284855993694
1.0832861111111112 6.094080550608322 6.22027043031079 6.360756706856945 6.767825762165266 6.1806728341357715
1.0999972222222223 5.708426337562903 5.8661638263715234 5.998435985304561 6.373400635979133 5.810350714704701
1.1166555555555555 5.562523959103517 5.737624230208329 5.865358629123283 6.229446974442056 5.672390557326814
1.133236111111111 5.469815226451791 5.641997159704857 5.767602651971228 6.125622858201355 5.5778507147047005
1.1499916666666667 5.014259670896237 5.211997159704857 5.322602651971227 5.649511747090244 5.135072936926922
1.1666277777777778 4.932058692684824 5.126554583316253 5.235346870791371 5.5568968004166335 5.050891413370743
1.1832694444444445 4.717851042411601 4.923549118835379 5.025784029261317 5.332306636482207 4.842421468015552
1.1999333333333333 4.583704115340681 4.803386048593747 4.900102651971227 5.197011747090245 4.716184048038033
1.2165694444444444 4.377037448674015 4.605608270815968 4.695102651971227 4.977011747090245 4.51423960359359
1.2333305555555556 3.9748887036522484 4.220112299712882 4.294310765336048 4.547623954184808 4.118995554320644
1.25 3.7805384211663724 4.034236593498194 4.099113025223056 4.33999683554074 3.9280351023432427
1.2665638888888888 3.7805384211663724 4.034236593498194 4.099113025223056 4.33999683554074 3.9280351023432427
1.283325 3.535229048141787 3.792964955353414 3.8469417734434432 4.073220931132965 3.6838596635070147
1.2999666666666667 3.3576334197264868 3.6219267039872944 3.6655210084161203 3.881690876488155 3.5076301553102938
1.3165916666388888 3.2385939767219285 3.512292149053749 3.546613025223056 3.7561079466518468 3.390812880121021
1.3332916666666668 3.066462829180945 3.345079034299651 3.369563844895188 3.5689494767064915 3.2184085085363217
1.349986111111111 2.8509147957006875 3.129532186384499 3.145553257811445 3.331189219227562 2.999832072357683
1.3665527777777777 2.736763375629032 3.023635500602019 3.0340902565527466 3.211986817325799 2.8876070513414223
1.3833111111111112 2.4223189311845874 2.7141910561575737 2.716312478774969 2.8730979284369105 2.572051495785867
1.3999694444444444 2.3826087847717257 2.669696120810728 2.671782766008166 2.825997962396961 2.529886717166427
1.4166055555555555 2.2378000416023265 2.5251606016850454 2.524515006445325 2.6678012410854857 2.384258301865881
1.4332555555555555 2.130287965792967 2.422711092587446 2.4193224969899054 2.554067873792101 2.2783675249297657
1.4499111111111112 1.9909437034978847 2.281727486030069 2.276972770213949 2.400515961223795 2.1373839183723886
1.466591666638889 1.8263515062623645 2.110487126812699 2.103929142430275 2.214697236785566 1.96770361226631
1.4832972222222223 1.7306795869222928 2.0156619122595774 2.0073279614707795 2.10910885739866 1.8704986724707484
1.4999916666666666 1.487901809144515 1.7645508011484665 1.7528835170263348 1.833553301843104 1.6204986724707482
1.516613888888889 1.487901809144515 1.7645508011484665 1.7528835170263348 1.833553301843104 1.6204986724707482
1.5332277777777779 1.3756795869222929 1.6470508011484668 1.6342724059152234 1.7054977462875485 1.5046653391374145
1.5499722222222223 1.2681795869222934 1.5339952455929116 1.5195501836930014 1.5818866351764376 1.3935542280263034
1.56655 1.146023637409906 1.4017439574137927 1.3858963555450288 1.4387409526325614 1.2660642680040144
1.583225 1.0637579111481585 1.3180025315674102 1.3002514587385388 1.3455068537556727 1.1825205303942452
1.5999972222222223 0.9509147957006879 1.1948103374191674 1.176544030901116 1.212457695443634 1.064774292191061
1.6166611110833333 0.7928415300546449 1.0231466302367942 1.005705828779599 1.024289617486339 0.9035610200364297
1.6333222222222221 0.7089526411657558 0.9300910746812385 0.9137613843351546 0.9234562841530055 0.8174499089253188
1.6498916666666668 0.7089526411657558 0.9300910746812385 0.9137613843351546 0.9234562841530055 0.8174499089253188
1.6665666666666668 0.6345081967213114 0.8450910746812387 0.8307058287795991 0.8331785063752278 0.7402276867030966
1.6832305555555556 0.5612841530054644 0.7614845173041894 0.7490118397085609 0.7443806921675775 0.664271402550091
1.699988888888889 0.42715391621129334 0.6053096539162114 0.5966939890710382 0.5810519125683058 0.5237978142076503
1.7166138888888889 0.3660428051001822 0.5330874316939892 0.5261384335154825 0.5057741347905284 0.4590755919854281
1.7332444444444444 0.3600421033772284 0.5243482934694976 0.5175132132939172 0.4974827555316672 0.4515497626086178
1.749938888888889 0.3092224312460809 0.4617799874585686 0.4557645794141358 0.43272865717101144 0.395812057690585
1.7665861111111112 0.22365934981939425 0.35765953505603415 0.35144021487450205 0.3247985551542096 0.30188478281003983
1.7833027777777777 0.219931693989071 0.35169854280510027 0.34558287795992704 0.3193852459016394 0.2968533697632058
1.7999666666666667 0.1749395323837678 0.2937964704828452 0.28643733763325263 0.2612066648750336 0.24522529785899852
1.8166361111111111 0.10736338797814207 0.2045081967213115 0.19482240437158474 0.17413934426229505 0.16669398907103827
1.83332777775 0.07847449908925319 0.1631193078324226 0.1526001821493625 0.13552823315118398 0.13169398907103821
1.849888888888889 0.07847449908925319 0.1631193078324226 0.1526001821493625 0.13552823315118398 0.13169398907103821
1.8666444444444446 0.03697786422154302 0.09700379735111604 0.08518569973140688 0.07510882652588682 0.07680374178012411
1.8833111111111112 0.03576547523067276 0.0938233449789483 0.08239272596972141 0.07264624204962823 0.07428558631192334
1.8998972222222221 0.026361566484517304 0.07455373406193076 0.06265482695810565 0.05607923497267759 0.05830145719489981
1.9165666666666668 0.016525500910746813 0.054061930783242264 0.041889799635701275 0.03859289617486338 0.0413615664845173
1.9333 0.005056960266740761 0.025590441789385947 0.01602296934333611 0.015462628507918866 0.01799573955728443
1.949913888888889 0.002232101509678614 0.015703436139668427 0.0081133648235621 0.0084004816152635 0.010368620913216636
1.9665694444444444 0.002194899817850637 0.015441712204007285 0.007978142076502732 0.008260473588342442 0.010195810564663026
1.9833277777777778 0 0.0038888888888888888 0.0005555555555555556 0.0011111111111111111 0.0019444444444444444
1.9999916666666666 0 0.0038888888888888888 0.0005555555555555556 0.0011111111111111111 0.0019444444444444444
2.016663888888889 0 0.0005555555555555556 0 0 0.0002777777777777778
2.0332944444444445 0 0 0 0 0
2.049977777777778 0 0 0 0 0
2.06655 0 0 0 0 0
2.083283333333333 0.012010357815442562 0.01564030131826742 0.014806967984934086 0.016760828625235404 0.018436911487758945
2.099988888888889 0.02383532462721126 0.03095767342780402 0.029591553209224786 0.03315272760952116 0.03616745392238585
2.116661111111111 0.04399119670460981 0.056219699764810206 0.0556598144293269 0.058952243868591304 0.06519190971383976
2.1332333333333335 0.04472438331635331 0.05715669476089037 0.05658747800314902 0.05993478126640116 0.06627844154240375
2.1499944444444443 0.09091082399431942 0.11565481152171901 0.11621083016887407 0.11872009200086445 0.13262024945200826
2.166575 0.09245168541795194 0.11761506256446001 0.1181805052564821 0.12073229695003164 0.1348680502901779
2.1833222222222224 0.12917484925975986 0.16055291567180463 0.16309575949377023 0.16338766418167008 0.1828906491602344
2.199977777777778 0.2063603733277459 0.24927795668802963 0.25556256519342807 0.25038041836150604 0.2812658191331229
2.2166027777777777 0.20979971288320834 0.2534325892994968 0.2598219412799852 0.2545534253341978 0.2859535827853416
2.2332444444444444 0.3035771928146404 0.3599985272168802 0.3715160707968364 0.3580723698295064 0.40630518191908194
2.2499166666666666 0.3086368126948844 0.3659985026704949 0.377708005310117 0.3640402426599982 0.4130769349510667
2.266591666666667 0.42960668086814235 0.49929887931832917 0.5188473650087988 0.4948076626223334 0.5662549010527616
2.2833222221944443 0.4982177919792535 0.5726322126516625 0.5971806983421322 0.5681409959556667 0.6512549010527615
2.299936111111111 0.4982177919792535 0.5726322126516625 0.5971806983421322 0.5681409959556667 0.6512549010527615
2.3166083333333334 0.6441486478484462 0.727725673646444 0.760068446456742 0.722215187278798 0.8351141103251206
2.3332777777777776 0.7263890850069161 0.815157367635515 0.8515985011015508 0.8085539850930056 0.9389392469371426
2.349952777777778 0.8273844586459203 0.9226322126516625 0.9644029205643544 0.9148076626223334 1.0662549010527616
2.366661111111111 0.924378994165046 1.0242715569139578 1.0715067457009664 1.0167202309283443 1.1875663764625977
2.3832583333333335 0.924378994165046 1.0242715569139578 1.0715067457009664 1.0167202309283443 1.1875663764625977
2.399977777777778 1.1367469358772502 1.2438070760396407 1.3023355253002378 1.2379087555185082 1.4519926059707942
2.416611111111111 1.1560138330955085 1.2648885519047193 1.324409008779903 1.2588902598493303 1.4766026501397906
2.4333055555555556 1.3708817264054833 1.482076657096107 1.5521761446080702 1.4792065697261587 1.7436911487758944
2.449977777777778 1.3941170099038815 1.507196600436719 1.5784842148556646 1.5042778675181274 1.7732452360432824
2.466572222222222 1.5218006257230905 1.637422589137284 1.714359921070354 1.6361987714729298 1.9334147275687061
2.483261111111111 1.6272706152943721 1.7437433237627737 1.8243983668302923 1.7444843475039362 2.065357815442561
2.5 1.9035547682998368 2.024713269117965 2.1158373467938625 2.0298623074310767 2.409957086845111
2.516661111111111 2.011966438764867 2.133324527001277 2.2281460241688267 2.1405749471999664 2.5444933094651367
2.5333222221944443 2.1927214349665034 2.3183243802290763 2.4202817912383074 2.3287511963199656 2.770512642400667
2.5499416666666668 2.1927214349665034 2.3183243802290763 2.4202817912383074 2.3287511963199656 2.770512642400667
2.566655555527778 2.3878867795982255 2.517916778515062 2.6279223042182154 2.5311057842495486 3.013965743780052
2.5832805555555556 2.5088231298817574 2.6392283350313357 2.7536151245716405 2.6536099533821127 3.1634504955080116
2.5999805555555557 2.676600907659535 2.812283890586891 2.930837346793863 2.8252766200487796 3.3715060510635673
2.616661111111111 2.9752063035117526 3.1211257832700947 3.2428866852814306 3.128221561241207 3.739463982861056
2.633313888888889 3.076060754478253 3.2269266572792503 3.3528150474943605 3.2342629700968413 3.8662254738054984
2.649886111111111 3.205866521564632 3.360997653669229 3.487330276928776 3.3648218640980523 4.025517196134729
2.6666166666666666 3.58364429934241 3.752664320335896 3.882885832484332 3.7481551974313856 4.489961640579173
2.683327777777778 3.7795459386866725 3.95566978481677 4.087530641227501 3.9484284214751013 4.7301255750054025
2.699977777777778 3.7795459386866725 3.95566978481677 4.087530641227501 3.9484284214751013 4.7301255750054025
2.716622222222222 4.051515643862153 4.2374043009436075 4.3731950023782495 4.2272153438729845 5.0642519971806355
2.7332277777777776 4.193434827575562 4.382892007038992 4.518086196783057 4.370372865919546 5.23540335278318
2.749991666666667 4.482871576065543 4.681754583429483 4.822065058875425 4.667045852347561 5.5899582118699005
2.7665805555555556 4.6281570497977835 4.829280895927881 4.971141752338612 4.812872865919546 5.763458908338736
2.783272222222222 4.853434827575561 5.060392007038993 5.20641953011639 5.041483977030657 6.035681130560958
2.7999944444444442 5.312530872773302 5.532364700071008 5.6859628446173325 5.507303186070205 6.590572844308604
2.816575 5.312530872773302 5.532364700071008 5.6859628446173325 5.507303186070205 6.590572844308604
