# SectorTime station0
0 4.751692116214115
0.016627777777777776 4.751692116214115
0.03328888888888889 4.7957600824630795
0.049925 4.7957600824630795
0.06658333333333333 4.823701336269002
0.08327777777777778 4.855881298089887
0.09997777777777778 4.923130957652595
0.11664444444444444 4.958048564030158
0.13321666666666668 4.958048564030158
0.14999722222222223 5.037646135828651
0.16659444444444443 5.037646135828651
0.18326111111111112 5.081849888613318
0.19994722219444444 5.1275201293606205
0.21665555555555555 5.220140302318148
0.23324166666666668 5.220140302318148
0.24991666666666668 5.269108935901285
0.2665722222222222 5.316685418134823
0.28330555555555553 5.363493529805714
0.29996666666666666 5.409045747934762
0.31664722222222225 5.496481732225021
0.33331666666666665 5.538498644579336
0.3499805555555556 5.538498644579336
0.3666638888888889 5.579745465516913
0.38326666666666664 5.658890695189125
0.3999361111111111 5.658890695189125
0.41665833333333335 5.735119813608406
0.4333194444444444 5.771978511155109
0.4499972222222222 5.808131510256166
0.46660555555555555 5.808131510256166
0.4832388888888889 5.843869394263124
0.49993611111111114 5.9129228567463
0.5166527777777777 5.983235167909925
0.5332416666666666 6.017125692889204
0.5499361111111111 6.118931110385529
0.5666388888888889 6.218016374049894
0.5832972222222222 6.283535499732953
0.5999083333333334 6.283535499732953
0.6165972222222222 6.34740186609932
0.6333249999722222 6.473701053332942
0.649925 6.473701053332942
0.6666555555555556 6.598341308342048
0.6833194444444445 6.660309854257016
0.6999611111111111 6.721698743145905
0.7165805555555556 6.748938654460453
0.7332555555277778 6.815928870790391
0.7499861111111111 6.877416629735777
0.7666611111111111 6.964411376728104
0.7833305555277777 7.024572985843323
0.7999833333333334 7.084557047774104
0.816625 7.109127150816058
0.8332972222222222 7.167761030597481
0.8499916666388889 7.262204963771105
0.8666666666666667 7.321670775736917
0.8832583333333334 7.321670775736917
0.8999888888888888 7.440566242241673
0.9166583333055556 7.462637045580362
0.9332833333333334 7.521106990935553
0.9499944444444445 7.579620076929226
0.9666055555555556 7.6770230156524955
0.9833305555555556 7.736651075916149
0.9999083333333333 7.736651075916149
1.0166555555555556 7.85524435800068
1.03325 7.913577691334013
1.0499888888888889 7.967814979469607
