# SectorTime station0 station1 station2 station3 station4
0 3.3211868405408413 2.642373681081681 3.3211868405408413 3.3211868405408413 2.642373681081681
0.016627777777777776 3.3211868405408413 2.642373681081681 3.3211868405408413 3.3211868405408413 2.642373681081681
0.03328888888888889 3.3134484153479877 2.6304321842313274 3.314963566863139 3.314963566863139 2.6304321842313274
0.049925 3.3134484153479877 2.6304321842313274 3.314963566863139 3.314963566863139 2.6304321842313274
0.06658333333333333 3.3072203712275834 2.6238541688426693 3.3096879684359584 3.3116819863821196 2.6238541688426693
0.08327777777777778 3.304633122525843 2.6174583354471648 3.302268312194931 3.305157739152154 2.6146011925900217
0.09997777777777778 3.304382683470392 2.602100227224795 3.2868303854096195 3.2895636271259114 2.5939921191166873
0.11664444444444444 3.306460332150996 2.593273028262739 3.278843620881296 3.2806277422015455 2.5827467124732655
0.13321666666666668 3.306460332150996 2.593273028262739 3.278843620881296 3.2806277422015455 2.5827467124732655
0.14999722222222223 3.3186373155434468 2.570276043516269 3.2607347731705643 3.2574296884248013 2.555276043516269
0.16659444444444443 3.3186373155434468 2.570276043516269 3.2607347731705643 3.2574296884248013 2.555276043516269
0.18326111111111112 3.3283453484976717 2.5563668717231893 3.250716851873721 3.243427338300619 2.539293700991482
0.19994722219444444 3.339575221152489 2.5415327398567644 3.2403823236545057 3.228504465166478 2.522485120809145
0.21665555555555555 3.3661978576475446 2.5101615298732103 3.219315516593211 3.196713278597808 2.4874715149700806
0.23324166666666668 3.3661978576475446 2.5101615298732103 3.219315516593211 3.196713278597808 2.4874715149700806
0.24991666666666668 3.3795290540312717 2.49355153730729 3.2084154730982952 3.180289141709947 2.469105857951913
0.2665722222222222 3.3944913922081894 2.4769267986554366 3.197620884700064 3.1634737182166206 2.450801788084867
0.28330555555555553 3.4126937030122706 2.4596872213790797 3.1866785963731123 3.145456546907047 2.4319904025227777
0.29996666666666666 3.4322209175328484 2.4424715153781267 3.175845014504228 3.1271484244020393 2.4132683802479975
0.31664722222222225 3.4744238841102226 2.408248064599067 3.1545980991699607 3.0900023781363406 2.3762458417593892
0.33331666666666665 3.4969440201016324 2.3912428791472693 3.1441736427092186 3.071201302898052 2.3579395105644925
0.3499805555555556 3.4969440201016324 2.3912428791472693 3.1441736427092186 3.071201302898052 2.3579395105644925
0.3666638888888889 3.521041250484293 2.3741035930098215 3.1337087649648105 3.0518833291243714 2.3395175968997908
0.38326666666666664 3.5702619449108006 2.3404948179600753 3.1133244897192007 3.013541971255568 2.3034860809652304
0.3999361111111111 3.5702619449108006 2.3404948179600753 3.1133244897192007 3.013541971255568 2.3034860809652304
0.41665833333333335 3.62426605577757 2.3064958812530705 3.093044750917754 2.9738067681447617 2.2672667302984393
0.4333194444444444 3.6521405943446017 2.2896145902676124 3.0830718634268184 2.9538463963136343 2.249348044492226
0.4499972222222222 3.680749815301351 2.2727501216394823 3.073160223045519 2.9337263764789445 2.2314819532785384
0.46660555555555555 3.680749815301351 2.2727501216394823 3.073160223045519 2.9337263764789445 2.2314819532785384
0.4832388888888889 3.7107371065674295 2.255697859690791 3.0631631571181934 2.9130982458041603 2.2134342365563033
0.49993611111111114 3.7710408079914486 2.222177711285628 3.043605895136176 2.872231636652111 2.1780210921883367
0.5166527777777777 3.7818688725597744 2.199091335178306 3.02977514909924 2.852591593717409 2.1534378815353454
0.5332416666666666 3.8146710580171117 2.181884257369779 3.019834452169808 2.8311595115998966 2.1353250279542006
0.5499361111111111 3.862403027670201 2.1415155776025494 2.9959025245486486 2.788775466341959 2.092472293451113
0.5666388888888889 3.940333565444325 2.095130947998341 2.9689987810906464 2.7339212904296604 2.0435990409871336
0.5832972222222222 3.985306243039953 2.0659506201294886 2.9519496007627777 2.7004786674788406 2.0127793688559863
0.5999083333333334 3.985306243039953 2.0659506201294886 2.9519496007627777 2.7004786674788406 2.0127793688559863
0.6165972222222222 4.033166603400313 2.0366713408502095 2.9348099611231375 2.666116805616978 1.9818334229100403
0.6333249999722222 4.1318039807419735 1.9779385625768424 2.9004011991050986 2.5964161415273765 1.9197390627157693
0.649925 4.1318039807419735 1.9779385625768424 2.9004011991050986 2.5964161415273765 1.9197390627157693
0.6666555555555556 4.239140046315743 1.9176926609374982 2.865319231891984 2.523319602365263 1.8561871501474632
0.6833194444444445 4.29492439924124 1.887184864056251 2.847606317057917 2.4859345563836555 1.8240400090039204
0.6999611111111111 4.3518688436856845 1.8566293085006953 2.829828539280139 2.448156778605878 1.7918177867816985
0.7165805555555556 4.39282181346133 1.8393075165580608 2.820323153390301 2.4246897275904815 1.7739191345393754
0.7332555555277778 4.429250287877584 1.8122886650392276 2.8034465884821143 2.394401860112809 1.744683727697875
0.7499861111111111 4.492621285994345 1.7802735991258565 2.784896682644073 2.353818055969683 1.7109737465302666
0.7666611111111111 4.601005134126321 1.730457444937527 2.756742607498555 2.2884041801576274 1.6589792565518635
0.7833305555277777 4.667352070529065 1.698123995338643 2.738116866305671 2.2468276192926115 1.6250064626906848
0.7999833333333334 4.735441779090086 1.6654509534442894 2.7193213289650515 2.20453481419243 1.5906940765340363
0.816625 4.7799427335312314 1.647984544371432 2.7099881924246407 2.1801435330854506 1.5728138457711833
0.8332972222222222 4.849942733531232 1.615306948743017 2.6911903782169904 2.137302003030805 1.538496905880473
0.8499916666388889 4.949493638085049 1.5660045803595364 2.6621391260292326 2.0738826659014196 1.486275025853655
0.8666666666666667 5.024173125264537 1.5320302213851773 2.642651946542053 2.0288399308586844 1.4506340002126294
0.8832583333333334 5.024173125264537 1.5320302213851773 2.642651946542053 2.0288399308586844 1.4506340002126294
0.8999888888888888 5.180818035201796 1.462405651460061 2.6028806451860516 1.9356260065518638 1.3777034193585511
0.9166583333055556 5.228109112829501 1.4448816673861389 2.593803590803802 1.910613056699764 1.3599555267004293
0.9332833333333334 5.308436981681961 1.4099089897905104 2.5738582356125446 1.8633452971369222 1.323343504842506
0.9499944444444445 5.39047609586085 1.3745336662357215 2.5537115574417077 1.815329766507069 1.2863288370254222
0.9666055555555556 5.511615649408785 1.319601972770214 2.5215607730542433 1.7419108703034791 1.228287718810781
0.9833305555555556 5.598494180482232 1.2828034793615508 2.5006615263499112 1.6915671791547033 1.1898225587354514
