# SectorTime station0 station1 station2 station3 station4
0 313.6422238215668 278.8489136511722 325.79949723660553 324.2816293388648 286.58513242144954
0.016627777777777776 313.6422238215668 278.8489136511722 325.79949723660553 324.2816293388648 286.58513242144954
0.03328888888888889 311.5111592400974 276.40209601627294 324.0192503357485 322.5003937452077 284.63274499247996
0.049925 311.5111592400974 276.40209601627294 324.0192503357485 322.5003937452077 284.63274499247996
0.06658333333333333 310.2598168283704 275.05761246204173 322.9781161980845 321.4735058967178 283.5025729795166
0.08327777777777778 308.7753333686504 273.56196573552893 321.68230618933393 320.1916293098805 282.17241788055105
0.09997777777777778 305.71773707543235 270.48378794818933 318.9714965084544 317.50642513557466 279.3984129561696
0.11664444444444444 304.1755270902252 268.90538068801663 317.56220661153526 316.10892845784247 277.96006836980956
0.13321666666666668 304.1755270902252 268.90538068801663 317.56220661153526 316.10892845784247 277.96006836980956
0.14999722222222223 300.7136416800419 265.37631829493165 314.3463293767926 312.9148627890341 274.6902043771396
0.16659444444444443 300.7136416800419 265.37631829493165 314.3463293767926 312.9148627890341 274.6902043771396
0.18326111111111112 298.8109751782839 263.44263703400804 312.5576086447589 311.1362530791199 272.8765943223089
0.19994722219444444 296.85387141431806 261.4559560075147 310.7090443598107 309.29731724469593 271.00428214634945
0.21665555555555555 292.85001805270036 257.41075020424 306.90058470801733 305.59887002379577 267.166863750559
0.23324166666666668 292.85001805270036 257.41075020424 306.90058470801733 305.59887002379577 267.166863750559
0.24991666666666668 290.825062902818 255.34573624220513 305.0001826284558 303.72739493721684 265.22987980597003
0.2665722222222222 288.7527507246964 253.23519533637753 303.04696151581953 301.80184312221627 263.24176556302336
0.28330555555555553 286.56898773470317 251.0497646890464 300.9702048435719 299.75157833068357 261.14637329625896
0.29996666666666666 284.348705153671 248.82795934959856 298.8524290451183 297.7015623886885 259.07438227906755
0.31664722222222225 279.87296218428406 244.44181362282433 294.5630043686024 293.5388531414328 254.9641661206404
0.33331666666666665 277.6402403787834 242.25674522008518 292.39519252049257 291.4303393566253 252.88651041421858
0.3499805555555556 277.6402403787834 242.25674522008518 292.39519252049257 291.4303393566253 252.88651041421858
0.3666638888888889 275.351886917753 240.00346471903816 290.13600094708255 289.2288165226598 250.80039312537744
0.38326666666666664 270.84132431730933 235.59677198796442 285.64287745190205 284.8446256351564 246.63414622570937
0.3999361111111111 270.84132431730933 235.59677198796442 285.64287745190205 284.8446256351564 246.63414622570937
0.41665833333333335 266.1749638641597 231.1446147867507 280.98816463203315 280.29045841286865 242.50816312869296
0.4333194444444444 263.83871007294874 228.93166906701734 278.6552048342729 278.022374016829 240.44675652330127
0.4499972222222222 261.47961053812054 226.69161487162324 276.29929145490297 275.746342970072 238.35302361953225
0.46660555555555555 261.47961053812054 226.69161487162324 276.29929145490297 275.746342970072 238.35302361953225
0.4832388888888889 259.02990256347846 224.43510397595824 273.87417981557667 273.3823115954264 236.20911126691908
0.49993611111111114 254.17135908374007 219.97729981477832 269.06240517398675 268.6866887406588 231.9654238393988
0.5166527777777777 251.19263547354132 216.85653466404568 266.5206575130095 266.40342602610616 229.31884104842325
0.5332416666666666 248.70093977532363 214.53034373833097 263.993825050225 263.9463413504904 227.12391466157052
0.5499361111111111 243.1283323137709 208.84300656754965 258.61574676505336 258.9542581245093 222.18548172397672
0.5666388888888889 236.5589624766825 202.5903830203179 252.00982165907786 252.561458517992 216.50736656035397
0.5832972222222222 232.43330330189193 198.55589666386973 247.93711089712633 248.59365524608702 212.95722618008557
0.5999083333333334 232.43330330189193 198.55589666386973 247.93711089712633 248.59365524608702 212.95722618008557
0.6165972222222222 228.2096771449046 194.5211688591933 243.77795067117418 244.42838103533794 209.27229246464108
0.6333249999722222 219.76555681917597 186.24388247840483 235.43962386965296 236.03599409190886 201.75274368050384
0.649925 219.76555681917597 186.24388247840483 235.43962386965296 236.03599409190886 201.75274368050384
0.6666555555555556 211.31651170685512 177.90772735230044 226.71303190334683 227.36069009472743 194.17559404330188
0.6833194444444445 207.01651588033272 173.76604462525952 222.24637265148746 222.9523675561014 190.32560210541217
0.6999611111111111 202.72379035243372 169.64114834976496 217.72875926311852 218.55877714817007 186.43056889771918
0.7165805555555556 200.31730096468345 167.5269469634012 215.1429668830317 215.97604794364867 184.2745114748898
0.7332555555277778 196.46394791267878 163.6027806687126 211.1772053976777 212.1331377834376 180.77614229765337
0.7499861111111111 191.963564499269 159.53100808513713 206.42216389597036 207.47603936954863 176.69770485732968
0.7666611111111111 185.05568515499792 153.45858047592225 199.01831387665686 200.2113157347216 170.33088566698228
0.7833305555277777 180.5585641214708 149.4368224682991 194.25669988388853 195.51491960585085 166.18159324090885
0.7999833333333334 175.95961885937382 145.35489900412992 189.55243706750682 190.7652656828667 162.02484834713835
0.816625 173.558498476395 143.37213955858113 187.09519516216554 188.18811440339795 159.83549566871417
0.8332972222222222 168.95321828037405 139.3592338300537 182.46609099791783 183.3586098816425 155.611633393815
0.8499916666388889 161.97536932169334 133.24821073308826 175.41344952927923 176.07082992127334 149.2114593551939
0.8666666666666667 157.2216154179972 129.25385627402383 170.52876257606766 171.11302476148143 144.8329150910385
0.8832583333333334 157.2216154179972 129.25385627402383 170.52876257606766 171.11302476148143 144.8329150910385
0.8999888888888888 147.55282016107546 121.33818894959221 160.78513463379153 161.12583101934916 136.06161408435523
0.9166583333055556 145.26508103385393 119.56217260248272 158.42802682792924 158.6975582448666 134.02783516659272
0.9332833333333334 140.5173603089146 115.63226502194819 153.60392333890738 153.81980300133543 129.75934491368386
0.9499944444444445 135.78870852269458 111.7238229431931 148.76362446290213 148.9637259320679 125.5180548777966
0.9666055555555556 128.4342555794434 105.54373840088174 141.32454267936728 141.4762239799881 118.90295702314732
0.9833305555555556 123.6922848190099 101.59346278677737 136.42593125092986 136.5606617709672 114.60812371078082
0.9999083333333333 123.6922848190099 101.59346278677737 136.42593125092986 136.5606617709672 114.60812371078082
1.0166555555555556 114.36921647558016 93.76182990112908 126.59362043081242 126.7961595763641 106.15003357991557
1.03325 109.7592032556893 89.84670675212854 121.6785328066641 121.91496910824438 101.94678541851992
1.0499888888888889 105.27644463499965 86.00187916592166 116.86818797907789 117.12186565996852 97.84333714265786
1.0666194444444443 103.55060128032751 84.59201229434917 114.95231604499465 115.20183507537887 96.23934800917166
1.0832861111111112 99.31612757970174 80.94102906428206 110.40109037463701 110.66728056132291 92.3549685908811
1.0999972222222223 92.56440297455956 75.06952365969522 103.1900309777789 103.49455683450421 86.19910717474595
1.1166555555555555 89.94492238705108 72.77401877152691 100.44039624137638 100.76731963878814 83.8509340984791
1.133236111111111 88.4458403472669 71.56111845866812 98.76638963735344 99.087864311475 82.45341853017112
1.1499916666666667 80.6145797177149 64.95031403112425 90.32490090679738 90.68027714208588 75.36799224629073
1.1666277777777778 79.29302923053925 63.88555478471238 88.84416482635808 89.19371522172382 74.13245138979416
1.1832694444444445 75.6421388189333 60.834810742137556 84.89320123023657 85.25942235807541 70.84831709259612
1.1999333333333333 73.2926308477202 58.848690355818384 82.39278943945827 82.78206359682147 68.79179766193921
1.2165694444444444 69.78395804134699 55.95022151577094 78.57901464992214 78.95133869710962 65.65602727943175
1.2333305555555556 62.9715436606294 50.35855737942483 71.13898351998395 71.49463946519599 59.572385309906316
1.25 59.71323194880897 47.7208764698559 67.55311666253074 67.90877260774285 56.676108232732616
1.2665638888888888 59.71323194880897 47.7208764698559 67.55311666253074 67.90877260774285 56.676108232732616
1.283325 55.68324633989381 44.471026775074414 63.077829538224 63.427655058104754 53.046035490801
1.2999666666666667 52.732501686694526 42.10376270301623 59.81033828383383 60.12682205622081 50.39536656504572
1.3165916666388888 50.71303069296963 40.46647599360198 57.58679278652388 57.874652504569525 48.608133590342376
1.3332916666666668 47.862872350839524 38.16634820872503 54.41995018415708 54.674474716914645 46.02465673051683
1.349986111111111 44.35685558928884 35.3602879908258 50.511350998924954 50.728915293420094 42.82747014324398
1.3665527777777777 42.452038842356956 33.864856804578906 48.43791967052084 48.62521134847013 41.1344544557234
1.3833111111111112 37.33314895216448 29.83076477191067 42.810530784613896 42.93002259646792 36.52406356124541
1.3999694444444444 36.721130116883096 29.34173584122361 42.108718804538256 42.22625173423074 35.92530842089713
1.4166055555555555 34.403767383113795 27.507851663420574 39.541280955614006 39.62547053661917 33.757990756220806
1.4332555555555555 32.66037456452711 26.132885760111314 37.63350016809479 37.68575781609794 32.153842910937065
1.4499111111111112 30.44356626844153 24.382773947412165 35.16667589876647 35.168930352121066 30.070376467247602
1.466591666638889 27.862344902517684 22.359965755910977 32.2621036900848 32.19874176757934 27.62643180213374
1.4832972222222223 26.37760331698903 21.17334065138634 30.57951033934201 30.464245932605994 26.22250241858002
1.4999916666666666 22.68279243594047 18.224271416054012 26.342341897772567 26.12538544843888 22.663280927661692
1.516613888888889 22.68279243594047 18.224271416054012 26.342341897772567 26.12538544843888 22.663280927661692
