# SectorTime OStationsActive
0 5
0.016627777777777776 5
0.03328888888888889 5
0.049925 5
0.06658333333333333 5
0.08327777777777778 5
0.09997777777777778 5
0.11664444444444444 5
0.13321666666666668 5
0.14999722222222223 5
0.16659444444444443 5
0.18326111111111112 5
0.19994722219444444 5
0.21665555555555555 5
0.23324166666666668 5
0.24991666666666668 5
0.2665722222222222 5
0.28330555555555553 5
0.29996666666666666 5
0.31664722222222225 5
0.33331666666666665 5
0.3499805555555556 5
0.3666638888888889 5
0.38326666666666664 5
0.3999361111111111 5
0.41665833333333335 5
0.4333194444444444 5
0.4499972222222222 5
0.46660555555555555 5
0.4832388888888889 5
0.49993611111111114 5
0.5166527777777777 5
0.5332416666666666 5
0.5499361111111111 5
0.5666388888888889 5
0.5832972222222222 5
0.5999083333333334 5
0.6165972222222222 5
0.6333249999722222 5
0.649925 5
0.6666555555555556 5
0.6833194444444445 5
0.6999611111111111 5
0.7165805555555556 5
0.7332555555277778 5
0.7499861111111111 5
0.7666611111111111 5
0.7833305555277777 5
0.7999833333333334 5
0.816625 5
0.8332972222222222 5
0.8499916666388889 5
0.8666666666666667 5
0.8832583333333334 5
0.8999888888888888 5
0.9166583333055556 5
0.9332833333333334 5
0.9499944444444445 5
0.9666055555555556 5
0.9833305555555556 5
0.9999083333333333 5
1.0166555555555556 5
1.03325 5
1.0499888888888889 5
1.0666194444444443 5
1.0832861111111112 5
1.0999972222222223 5
1.1166555555555555 5
1.133236111111111 5
1.1499916666666667 5
1.1666277777777778 5
1.1832694444444445 5
1.1999333333333333 5
1.2165694444444444 5
1.2333305555555556 5
1.25 5
1.2665638888888888 5
1.283325 5
1.2999666666666667 5
1.3165916666388888 5
1.3332916666666668 5
1.349986111111111 5
1.3665527777777777 5
1.3833111111111112 5
1.3999694444444444 5
1.4166055555555555 5
1.4332555555555555 5
1.4499111111111112 5
1.466591666638889 5
1.4832972222222223 5
1.4999916666666666 5
1.516613888888889 5
1.5332277777777779 5
1.5499722222222223 5
1.56655 5
1.583225 5
1.5999972222222223 5
1.6166611110833333 5
1.6333222222222221 5
1.6498916666666668 5
1.6665666666666668 5
1.6832305555555556 5
1.699988888888889 5
1.7166138888888889 5
1.7332444444444444 5
1.749938888888889 5
1.7665861111111112 5
1.7833027777777777 5
1.7999666666666667 5
1.8166361111111111 5
1.83332777775 5
1.849888888888889 5
1.8666444444444446 5
1.8833111111111112 5
1.8998972222222221 5
1.9165666666666668 5
1.9333 5
1.949913888888889 5
1.9665694444444444 5
1.9833277777777778 5
1.9999916666666666 5
2.016663888888889 5
2.0332944444444445 5
2.049977777777778 5
2.06655 5
2.083283333333333 5
2.099988888888889 5
2.116661111111111 5
2.1332333333333335 5
2.1499944444444443 5
2.166575 5
2.1833222222222224 5
2.199977777777778 5
2.2166027777777777 5
2.2332444444444444 5
2.2499166666666666 5
2.266591666666667 5
2.2833222221944443 5
2.299936111111111 5
2.3166083333333334 5
2.3332777777777776 5
2.349952777777778 5
2.366661111111111 5
2.3832583333333335 5
2.399977777777778 5
2.416611111111111 5
2.4333055555555556 5
2.449977777777778 5
2.466572222222222 5
2.483261111111111 5
2.5 5
2.516661111111111 5
2.5333222221944443 5
2.5499416666666668 5
2.566655555527778 5
2.5832805555555556 5
2.5999805555555557 5
2.616661111111111 5
2.633313888888889 5
2.649886111111111 5
2.6666166666666666 5
2.683327777777778 5
2.699977777777778 5
2.716622222222222 5
2.7332277777777776 5
2.749991666666667 5
2.7665805555555556 5
2.783272222222222 5
2.7999944444444442 5
2.816575 5
2.8332361111111113 5
2.849927777777778 5
2.866661111111111 5
2.883311111111111 5
2.899963888888889 5
2.9166305555555554 5
2.933291666666667 5
2.949988888861111 5
2.9666361111111113 5
2.9833083333333335 5
2.999988888861111 5
3.0166416666666667 5
3.0333083333333333 5
3.0499805555555555 5
3.0666583333333333 5
3.0833166666666667 5
3.099988888861111 5
3.1166555555277777 5
3.1333166666666665 5
3.1499527777777776 5
3.1665833333333335 5
3.183316666666667 5
3.199986111111111 5
3.216661111111111 5
3.233325 5
3.2499944444444444 5
3.26665 5
3.2832999999722223 5
3.29995 5
3.316588888888889 5
3.333311111111111 5
3.3499833333333333 5
3.3666555555277777 5
3.383277777777778 5
3.3999055555555557 5
3.4166305555555554 5
3.433236111111111 5
3.4499416666666667 5
3.466575 5
3.4832638888888887 5
3.499988888861111 5
3.51665 5
3.5333222221944443 5
3.5499888888611113 5
3.566663888888889 5
3.5833055555555555 5
3.599972222222222 5
3.6165694444444445 5
3.6333277777777777 5
3.64995 5
3.6666222222222222 5
3.6832999999722222 5
3.6999694444444446 5
3.7166277777777776 5
3.7333222221944444 5
3.749972222222222 5
3.766627777777778 5
3.7833055555555557 5
3.7999805555555555 5
3.816647222222222 5
3.8333333333333335 5
3.849925 5
3.866625 5
3.8833277777777777 5
3.8999888888888887 5
3.9165722222222223 5
3.933316666666667 5
3.9499944444444446 5
3.9666638888888888 5
3.983277777777778 5
3.9999805555555557 5
4.0166611111111115 5
4.033275 5
4.049994444444445 5
4.066655555555555 5
4.083327777777778 5
4.0999944444444445 5
4.116663888888889 5
4.133302777777778 5
4.149966666666667 5
4.166638888888889 5
