#TimeStamp;TripTime;Type
38;17;O
44;19;O
48;25;O
50;22;O
63;18;O
70;25;O
133;17;O
143;14;O
159;28;O
165;28;O
199;23;O
202;24;O
213;15;O
266;17;O
302;19;O
314;29;O
316;27;O
358;19;O
358;22;O
378;23;O
391;22;O
450;20;O
450;21;O
480;22;O
480;13;O
493;23;O
520;11;O
531;24;O
559;16;O
595;20;O
615;18;O
623;19;O
638;18;O
673;29;O
685;7;O
725;17;O
730;7;O
756;22;O
759;20;O
768;10;O
773;18;O
807;21;O
823;26;O
838;15;O
862;23;O
865;21;O
902;33;O
927;24;O
948;22;O
958;29;O
966;20;O
1002;24;O
1018;23;O
1040;23;O
1043;32;O
1048;28;O
1085;21;O
1091;7;O
1121;27;O
1139;44;O
1150;15;O
1151;22;O
1170;26;O
1172;16;O
1206;8;O
1211;15;O
1262;28;O
1279;28;O
1284;17;O
1297;21;O
1299;24;O
1317;16;O
1357;14;O
1359;18;O
1364;17;O
1392;15;O
1405;34;O
1409;23;O
1437;17;O
1459;29;O
1484;14;O
1492;24;O
1499;15;O
1533;23;O
1560;16;O
1579;29;O
1588;20;O
1591;22;O
1598;15;O
1603;18;O
1643;19;O
1661;22;O
1662;17;O
1680;15;O
1692;23;O
1695;28;O
1722;21;O
1722;14;O
1747;23;O
1766;25;O
1793;25;O
1795;31;O
1799;20;O
