#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.29
59.83;200;200;0;49.36;0;58.23;0;0.29
119.97;200;200;0;83.12;0;115.86;0;0.34
179.67;200;200;0;102.39;0;173.05;0;0.38
239.62;200;200;0;134.68;0;218.1;0;0.41
299.86;200;200;0;171.15;0;267.93;0;0.46
359.81;200;200;0;197.63;0;314.31;0;0.5
419.72;200;200;0;218.72;0;362.08;0;0.48
479.93;200;200;0;211.76;0;371.13;0;0.54
539.68;200;200;0;235.61;0;448.79;0;0.53
599.95;200;200;0;264.15;0;450.14;0;0.58
659.69;200;200;0;268;0;507.32;0;0.64
719.89;200;200;0;305.75;0;550.21;0;0.54
779.82;200;200;0;299.2;0;613.72;0;0.62
839.79;200;200;0;337.93;0;665.54;0;0.63
899.92;200;200;0;341.17;0;651.27;0;0.61
959.76;200;200;0;372.34;0;723.05;0;0.58
1019.85;200;200;0;358.33;0;818.72;0;0.63
1079.94;200;196;0;312.91;0;906.77;0;0.64
1139.65;200;200;0;360.99;0;945.03;0;0.62
1199.93;200;185;0;355.35;0;898.62;0;0.71
1259.76;200;190;0;411.88;0;1022.18;0;0.7
1319.94;200;178;0;382.78;0;1030.89;0;0.68
1380;200;172;0;391.16;0;1028.96;0;0.68
1439.83;200;149;0;444.29;0;1112.48;0;0.7
1499.69;200;133;0;436.26;0;1167.3;0;0.7
1559.84;200;120;0;460.61;0;1285.61;0;0.63
1619.97;200;111;0;434.58;0;1369.76;0;0.68
1679.64;200;106;0;478.02;0;1478.48;0;0.68
1739.9;200;97;0;485.55;0;1584.04;0;0.66
1799.7;200;94;0;487.59;0;1606.92;0;0.67
