#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;77.12;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.83;78.37;0.08;PP/0,TA/0.04,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.97;77.42;0.23;PP/0.01,TA/0.16,IS/0,PS/0.11,RB/0,OB/0.01,RP/0
179.67;77.29;0.26;PP/0.01,TA/0.18,IS/0,PS/0.11,RB/0,OB/0.01,RP/0
239.62;77.18;0.3;PP/0.01,TA/0.19,IS/0,PS/0.11,RB/0,OB/0.02,RP/0
299.86;77.15;0.35;PP/0.01,TA/0.22,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
359.81;77.15;0.39;PP/0.01,TA/0.24,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
419.72;76.99;0.42;PP/0.02,TA/0.25,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
479.93;76.61;0.48;PP/0.02,TA/0.27,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
539.68;76.45;0.51;PP/0.02,TA/0.28,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
599.95;76.45;0.53;PP/0.02,TA/0.29,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
659.69;76.45;0.56;PP/0.02,TA/0.29,IS/0,PS/0.13,RB/0,OB/0.03,RP/0
719.89;76.45;0.6;PP/0.03,TA/0.31,IS/0,PS/0.13,RB/0,OB/0.04,RP/0
779.82;76.45;0.62;PP/0.03,TA/0.32,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
839.79;76.45;0.65;PP/0.03,TA/0.32,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
899.92;76.45;0.68;PP/0.03,TA/0.32,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
959.76;76.35;0.71;PP/0.04,TA/0.33,IS/0,PS/0.14,RB/0,OB/0.05,RP/0
1019.85;76.18;0.76;PP/0.04,TA/0.34,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
1079.94;76.05;0.85;PP/0.04,TA/0.37,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
1139.65;76.02;0.89;PP/0.05,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
1199.93;76.02;0.91;PP/0.05,TA/0.38,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
1259.76;76.02;0.95;PP/0.05,TA/0.39,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
1319.94;76.02;0.97;PP/0.06,TA/0.4,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
1380;75.93;1.01;PP/0.06,TA/0.41,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1439.83;75.82;1.05;PP/0.06,TA/0.42,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1499.69;75.76;1.08;PP/0.07,TA/0.43,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1559.84;75.73;1.12;PP/0.07,TA/0.44,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1619.97;75.71;1.14;PP/0.07,TA/0.44,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1679.64;75.71;1.17;PP/0.08,TA/0.44,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1739.9;75.71;1.19;PP/0.08,TA/0.45,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1799.7;75.71;1.23;PP/0.08,TA/0.46,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
