#TimeStamp;TripTime;Type
40;19;O
42;24;O
45;26;O
52;20;O
66;19;O
70;29;O
120;22;O
178;25;O
182;19;O
194;34;O
216;16;O
228;18;O
243;23;O
303;18;O
319;25;O
324;17;O
347;16;O
387;19;O
398;19;O
431;36;O
449;22;O
461;16;O
477;11;O
513;26;O
519;21;O
520;10;O
541;17;O
551;16;O
573;18;O
602;18;O
610;24;O
649;16;O
661;15;O
674;22;O
704;23;O
718;17;O
734;21;O
743;14;O
752;26;O
775;23;O
798;23;O
835;16;O
866;25;O
878;16;O
905;29;O
912;20;O
945;28;O
953;21;O
955;28;O
1005;25;O
1039;29;O
1040;25;O
1066;21;O
1085;18;O
1097;33;O
1121;25;O
1135;27;O
1196;15;O
1209;22;O
1226;17;O
1232;40;O
1232;21;O
1273;21;O
1274;22;O
1278;21;O
1303;7;O
1314;8;O
1340;13;O
1351;15;O
1369;21;O
1373;30;O
1391;26;O
1407;20;O
1419;19;O
1435;19;O
1448;27;O
1481;15;O
1484;21;O
1512;25;O
1525;21;O
1535;22;O
1538;22;O
1559;12;O
1575;25;O
1599;20;O
1605;18;O
1605;21;O
1621;23;O
1637;14;O
1662;37;O
1670;10;O
1693;23;O
1698;22;O
1712;27;O
1717;24;O
1757;32;O
1765;24;O
1768;19;O
1781;28;O
1794;16;O
1796;26;O
