#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;87.6;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.76;89.35;0.13;PP/0,TA/0.08,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
119.97;89.25;0.21;PP/0,TA/0.14,IS/0,PS/0.09,RB/0,OB/0.01,RP/0
179.89;88.39;0.33;PP/0.01,TA/0.22,IS/0,PS/0.15,RB/0,OB/0.02,RP/0
239.9;88.17;0.39;PP/0.01,TA/0.25,IS/0,PS/0.15,RB/0,OB/0.02,RP/0
299.98;88.13;0.45;PP/0.01,TA/0.28,IS/0,PS/0.15,RB/0,OB/0.03,RP/0
359.62;85.01;0.5;PP/0.02,TA/0.29,IS/0,PS/0.15,RB/0,OB/0.03,RP/0
419.92;77.2;0.54;PP/0.02,TA/0.3,IS/0,PS/0.15,RB/0,OB/0.03,RP/0
479.76;71.74;0.58;PP/0.02,TA/0.32,IS/0,PS/0.16,RB/0,OB/0.04,RP/0
539.63;65.16;0.62;PP/0.02,TA/0.34,IS/0,PS/0.16,RB/0,OB/0.04,RP/0
599.98;64.68;0.65;PP/0.03,TA/0.35,IS/0,PS/0.16,RB/0,OB/0.04,RP/0
659.64;64.68;0.68;PP/0.03,TA/0.35,IS/0,PS/0.17,RB/0,OB/0.05,RP/0
719.86;64.68;0.71;PP/0.03,TA/0.36,IS/0,PS/0.17,RB/0,OB/0.05,RP/0
779.97;64.33;0.74;PP/0.03,TA/0.37,IS/0,PS/0.17,RB/0,OB/0.05,RP/0
839.67;64.02;0.77;PP/0.03,TA/0.38,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
899.78;63.94;0.81;PP/0.04,TA/0.39,IS/0,PS/0.18,RB/0,OB/0.06,RP/0
959.96;63.74;0.85;PP/0.04,TA/0.39,IS/0,PS/0.18,RB/0,OB/0.06,RP/0
1019.74;63.71;0.92;PP/0.05,TA/0.4,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1079.98;63.71;1.05;PP/0.06,TA/0.43,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1139.97;63.71;1.09;PP/0.06,TA/0.43,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1199.81;63.66;1.13;PP/0.07,TA/0.45,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1259.94;63.55;1.17;PP/0.07,TA/0.46,IS/0,PS/0.21,RB/0,OB/0.09,RP/0
1319.98;63.48;1.21;PP/0.07,TA/0.47,IS/0,PS/0.21,RB/0,OB/0.09,RP/0
1379.98;63.45;1.24;PP/0.08,TA/0.48,IS/0,PS/0.21,RB/0,OB/0.1,RP/0
1439.79;63.43;1.28;PP/0.08,TA/0.49,IS/0,PS/0.22,RB/0,OB/0.1,RP/0
1499.85;63.43;1.32;PP/0.09,TA/0.5,IS/0,PS/0.22,RB/0,OB/0.1,RP/0
1559.76;63.43;1.36;PP/0.09,TA/0.51,IS/0,PS/0.23,RB/0,OB/0.1,RP/0
1619.78;63.43;1.39;PP/0.09,TA/0.52,IS/0,PS/0.23,RB/0,OB/0.1,RP/0
1679.68;63.36;1.43;PP/0.1,TA/0.53,IS/0,PS/0.23,RB/0,OB/0.1,RP/0
1739.94;63.2;1.47;PP/0.11,TA/0.53,IS/0,PS/0.23,RB/0,OB/0.11,RP/0
1799.61;63.13;1.5;PP/0.11,TA/0.53,IS/0,PS/0.23,RB/0,OB/0.11,RP/0
