#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.43
59.76;200;200;0;53.56;0;59.76;0;0.39
119.97;200;200;0;88.79;0;116.04;0;0.41
179.89;200;200;0;118;0;156.23;0;0.39
239.9;200;200;0;131.04;0;187.89;0;0.45
299.98;200;200;0;142.62;0;247.61;0;0.46
359.62;200;200;0;156.69;0;261.54;0;0.49
419.92;200;200;0;193.96;0;376.54;0;0.53
479.76;200;200;0;191.33;0;420.37;0;0.5
539.63;200;200;0;199.85;0;410.74;0;0.54
599.98;200;200;0;223.9;0;462.31;0;0.54
659.64;200;200;0;255.34;0;479.08;0;0.64
719.86;200;200;0;282.49;0;541.18;0;0.65
779.97;200;200;0;300.45;0;509.53;0;0.67
839.67;200;200;0;326.82;0;526.2;0;0.69
899.78;200;200;0;349.75;0;651.57;0;0.68
959.96;200;200;0;318.3;0;750.77;0;0.69
1019.74;200;194;0;338.83;0;735.95;0;0.71
1079.98;200;194;0;370.94;0;782.9;0;0.73
1139.97;200;180;0;367.39;0;828.86;0;0.72
1199.81;200;170;0;428.25;0;1029.6;0;0.63
1259.94;200;155;0;428.13;0;1021.78;0;0.6
1319.98;200;141;0;438.93;0;1094.28;0;0.6
1379.98;200;128;0;442.17;0;1130.73;0;0.65
1439.79;200;120;0;466.61;0;1136.36;0;0.63
1499.85;200;107;0;449.18;0;1273.72;0;0.67
1559.76;200;100;0;459.12;0;1329.34;0;0.69
1619.78;200;92;0;395.94;0;1351.39;0;0.69
1679.68;200;87;0;430;0;1420.39;0;0.7
1739.94;200;81;0;447.15;0;1560.65;0;0.7
1799.61;200;77;0;483.82;0;1635.24;0;0.69
