#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.76;0;0;1;3;0/59.76;0/47.89,1/58.92,2/49.22;0/59.76;0/59.76,1/59.76,2/59.76;0/0;0/7,1/10,2/13;0/0;0/16,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/4,1/1,2/3
119.97;0;2;1;3;0/119.97;0/54.9,1/62.3,2/69.82;0/119.97;0/119.97,1/119.97,2/119.97;0/0;0/9,1/10,2/14;0/0;0/16,1/14,2/19;0/0;0/2,1/2,2/2;0/0;0/1,1/0,2/1;0/0;0/17,1/15,2/13
179.89;0;4;1;3;0/179.89;0/60.42,1/82.88,2/81.03;0/179.89;0/179.89,1/179.89,2/179.89;0/0;0/7,1/13,2/12;0/0;0/16,1/19,2/17;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/2;0/0;0/31,1/25,2/26
239.9;0;7;1;3;0/239.9;0/86.15,1/93.28,2/89.21;0/239.9;0/239.9,1/239.9,2/239.9;0/0;0/5,1/10,2/11;0/0;0/14,1/15,2/16;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/3;0/0;0/41,1/38,2/40
299.98;0;10;1;3;0/299.98;0/93.89,1/100.27,2/95.85;0/299.98;0/299.98,1/299.98,2/299.98;0/0;0/8,1/8,2/13;0/0;0/13,1/14,2/21;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/4;0/0;0/54,1/52,2/53
359.62;0;13;1;3;0/359.62;0/119.19,1/107.38,2/108.22;0/359.62;0/359.62,1/359.62,2/359.62;0/0;0/11,1/9,2/12;0/0;0/14,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/5;0/0;0/63,1/66,2/66
419.92;0;16;1;3;0/419.92;0/154.92,1/113.71,2/115.29;0/419.92;0/419.92,1/419.92,2/419.92;0/0;0/6,1/12,2/12;0/0;0/13,1/16,2/17;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/6;0/0;0/70,1/80,2/80
479.76;0;19;1;3;0/479.76;0/170.52,1/142.31,2/122.48;0/479.76;0/479.76,1/479.76,2/479.76;0/0;0/8,1/8,2/11;0/0;0/12,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/6,1/6,2/7;0/0;0/81,1/89,2/94
539.63;0;23;1;3;0/539.63;0/203.27,1/176.48,2/139.58;0/539.63;0/539.63,1/539.63,2/539.63;0/0;0/8,1/6,2/15;0/0;0/12,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/8,1/7,2/8;0/0;0/89,1/95,2/105
599.98;0;25;1;3;0/599.98;0/219.28,1/182.88,2/175.48;0/599.98;0/599.98,1/599.98,2/599.98;0/0;0/7,1/8,2/15;0/0;0/10,1/16,2/20;0/0;0/2,1/2,2/2;0/0;0/9,1/7,2/9;0/0;0/100,1/110,2/111
659.64;0;28;1;3;0/659.64;0/227.52,1/189.13,2/203.49;0/659.64;0/659.64,1/659.64,2/659.64;0/0;0/10,1/11,2/16;0/0;0/16,1/14,2/18;0/0;0/2,1/2,2/2;0/0;0/10,1/8,2/10;0/0;0/113,1/123,2/119
719.86;0;32;1;3;0/719.86;0/257.73,1/238.1,2/230.59;0/719.86;0/719.86,1/719.86,2/719.86;0/0;0/8,1/7,2/13;0/0;0/16,1/12,2/16;0/0;0/2,1/2,2/2;0/0;0/11,1/9,2/12;0/0;0/121,1/126,2/128
779.97;0;35;1;3;0/779.97;0/266.3,1/260.63,2/248.74;0/779.97;0/779.97,1/779.97,2/779.97;0/0;0/8,1/7,2/13;0/0;0/15,1/12,2/16;0/0;0/2,1/2,2/2;0/0;0/12,1/10,2/13;0/0;0/135,1/136,2/139
839.67;0;38;1;3;0/839.67;0/283.92,1/265.86,2/268.65;0/839.67;0/839.67,1/839.67,2/839.67;0/0;0/8,1/11,2/11;0/0;0/12,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/13,1/11,2/14;0/0;0/145,1/150,2/149
899.78;0;41;1;3;0/899.78;0/324.74,1/295.11,2/293.79;0/899.78;0/899.78,1/899.78,2/899.78;0/0;0/8,1/6,2/14;0/0;0/15,1/11,2/17;0/0;0/2,1/2,2/2;0/0;0/14,1/12,2/15;0/0;0/150,1/158,2/158
959.96;0;44;1;3;0/959.96;0/339.15,1/304.16,2/344.82;0/959.96;0/959.96,1/959.96,2/959.96;0/0;0/9,1/11,2/12;0/0;0/12,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/15,1/13,2/16;0/0;0/162,1/172,2/161
1019.74;0;47;1;3;0/1019.74;0/355.57,1/337.12,2/351.03;0/1019.74;0/1019.74,1/1019.74,2/1019.74;0/0;0/6,1/11,2/13;0/0;0/14,1/16,2/17;0/0;0/2,1/2,2/2;0/0;0/16,1/14,2/17;0/0;0/173,1/179,2/175
1079.98;0;49;1;3;0/1079.98;0/384.02,1/375.68,2/377.62;0/1079.98;0/1079.98,1/1079.98,2/1079.98;0/0;0/5,1/9,2/11;0/0;0/11,1/13,2/17;0/0;0/2,1/2,2/2;0/0;0/17,1/15,2/17;0/0;0/182,1/184,2/183
1139.97;0;53;1;3;0/1139.97;0/390.72,1/390.6,2/406.33;0/1139.97;0/1139.97,1/1139.97,2/1139.97;0/0;0/12,1/7,2/12;0/0;0/13,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/18,1/16,2/19;0/0;0/195,1/196,2/192
1199.81;0;54;1;3;0/1199.81;0/446.41,1/399.31,2/437.31;0/1199.81;0/1199.81,1/1199.81,2/1199.81;0/0;0/9,1/9,2/10;0/0;0/12,1/13,2/14;0/0;0/2,1/2,2/2;0/0;0/18,1/17,2/19;0/0;0/196,1/210,2/199
1259.94;0;59;1;3;0/1259.94;0/483.49,1/437.97,2/461.41;0/1259.94;0/1259.94,1/1259.94,2/1259.94;0/0;0/8,1/8,2/9;0/0;0/12,1/13,2/13;0/0;0/2,1/2,2/2;0/0;0/20,1/18,2/21;0/0;0/203,1/215,2/209
