#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.76;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
119.97;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
179.89;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
239.9;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
299.98;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
359.62;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
419.92;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
479.76;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
539.63;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
599.98;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
659.64;1;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
719.86;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
779.97;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
839.67;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
899.78;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
959.96;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1019.74;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1079.98;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1139.97;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1199.81;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1259.94;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1319.98;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1379.98;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1439.79;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1499.85;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1559.76;0;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/2,Rest/0
1619.78;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1679.68;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1739.94;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1799.61;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
