#TimeStamp;TripTime;Type
35;14;O
38;12;O
46;27;O
60;34;O
64;13;O
65;10;O
139;16;O
157;32;O
169;19;O
201;27;O
206;14;O
218;21;O
239;32;O
245;20;O
311;25;O
328;25;O
336;13;O
342;18;O
384;18;O
392;16;O
429;25;O
458;30;O
459;13;O
484;21;O
496;16;O
498;20;O
554;33;O
557;29;O
578;25;O
605;31;O
622;31;O
627;15;O
691;28;O
701;19;O
706;15;O
726;15;O
735;21;O
764;13;O
767;18;O
806;18;O
810;7;O
824;19;O
860;30;O
868;15;O
891;44;O
901;18;O
903;11;O
922;25;O
961;27;O
997;24;O
998;17;O
1026;22;O
1048;25;O
1049;13;O
1073;25;O
1086;21;O
1094;19;O
1098;11;O
1117;18;O
1141;18;O
1145;18;O
1161;13;O
1185;22;O
1203;32;O
1220;11;O
1225;12;O
1255;18;O
1258;22;O
1313;23;O
1313;14;O
1350;27;O
1351;17;O
1360;21;O
1392;23;O
1431;26;O
1438;19;O
1445;13;O
1470;34;O
1477;27;O
1497;21;O
1517;17;O
1539;21;O
1540;24;O
1571;25;O
1584;20;O
1590;25;O
1605;24;O
1633;29;O
1635;15;O
1646;31;O
1666;25;O
1668;12;O
1716;18;O
1719;26;O
1726;14;O
1749;20;O
1758;31;O
1773;21;O
