#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.47
59.79;200;200;0;51.78;0;59.79;0;0.47
119.94;200;200;0;78.39;0;113.14;0;0.42
179.72;200;200;0;115.24;0;173.68;0;0.42
239.8;200;200;0;120.28;0;201.24;0;0.53
299.86;200;200;0;151.01;0;241.36;0;0.52
359.98;200;200;0;164.97;0;277.87;0;0.52
419.81;200;200;0;177.34;0;358.21;0;0.55
479.99;200;200;0;200.54;0;337.41;0;0.58
539.83;200;200;0;204.37;0;421.33;0;0.6
599.97;200;200;0;191.36;0;443.4;0;0.63
659.91;200;200;0;181.32;0;472.09;0;0.66
719.94;200;200;0;199.63;0;509.12;0;0.61
779.87;200;200;0;234.36;0;524.43;0;0.58
839.97;200;200;0;221.89;0;562.85;0;0.65
899.82;200;200;0;256.88;0;568.12;0;0.72
959.76;200;200;0;287.73;0;733.24;0;0.65
1019.95;200;200;0;292.07;0;746.4;0;0.68
1079.97;200;200;0;322.23;0;850.17;0;0.62
1139.83;200;200;0;303.88;0;822.27;0;0.59
1199.8;200;184;0;350.39;0;824.1;0;0.65
1259.94;200;166;0;350.58;0;859.87;0;0.64
1319.95;200;152;0;383.39;0;885.25;0;0.66
1379.66;200;129;0;377.8;0;1008.92;0;0.68
1439.98;200;126;0;425.25;0;1117.25;0;0.63
1499.84;200;110;0;424.58;0;1223.04;0;0.62
1559.75;200;105;0;431.67;0;1218.45;0;0.67
1619.89;200;103;0;422.38;0;1293.23;0;0.66
1679.71;200;85;0;413.43;0;1383.78;0;0.64
1739.95;200;79;0;424.87;0;1292.63;0;0.62
1799.97;200;64;0;448.56;0;1485.33;0;0.67
