#TimeStamp;Bot;Pod;OutputStation
36.75;6;29;0
38.08;2;16;1
46.53;1;39;2
48.25;0;18;1
52.31;4;50;0
56.43;1;39;2
58.32;0;18;1
66.84;1;39;2
68.38;0;18;1
71.04;5;2;0
76.95;1;39;2
78.8;0;18;1
81.12;5;2;0
87.37;1;39;2
88.91;0;18;1
91.13;5;2;0
97.46;1;39;2
99.33;0;18;1
101.51;5;2;0
107.88;1;39;2
109.75;0;18;1
111.55;5;2;0
117.68;1;39;2
120.19;0;18;1
121.61;8;20;0
128.07;1;39;2
130.61;0;18;1
131.73;8;20;0
138.12;9;31;2
141.03;0;18;1
141.77;6;10;0
148.16;9;31;2
151.07;7;7;1
152.12;6;10;0
158.21;9;31;2
161.14;7;7;1
162.24;6;10;0
168.63;9;31;2
171.02;7;7;1
172.54;6;10;0
178.98;9;31;2
180.99;7;7;1
182.87;6;10;0
189.4;9;31;2
191.08;7;7;1
192.96;6;10;0
199.82;9;31;2
200.84;7;7;1
203.38;4;44;0
210;3;12;2
211.18;7;7;1
213.71;4;44;0
220.26;3;12;2
221.26;7;7;1
223.84;4;44;0
230.14;3;12;2
231.34;2;33;1
233.97;4;44;0
240.37;1;50;2
241.39;2;33;1
244.13;4;44;0
250.69;1;50;2
251.68;2;33;1
254.55;4;44;0
260.65;1;50;2
261.56;2;33;1
264.64;5;4;0
270.79;1;50;2
271.49;2;33;1
274.68;5;4;0
281.07;9;23;2
281.58;0;35;1
284.73;5;4;0
291.49;9;23;2
291.77;0;35;1
294.7;5;4;0
301.52;9;23;2
302.24;0;35;1
304.77;5;4;0
311.56;9;23;2
312.28;0;35;1
314.85;5;4;0
321.45;9;23;2
322.36;7;36;1
325.06;5;4;0
331.61;9;23;2
332.78;7;36;1
335.48;5;4;0
341.65;9;23;2
342.91;7;36;1
345.9;5;4;0
352.08;9;23;2
353.05;7;36;1
356.32;8;40;0
362.5;3;57;2
363.33;7;36;1
366.18;8;40;0
372.72;3;57;2
373.51;7;36;1
376.35;8;40;0
382.88;3;57;2
383.51;7;36;1
386.39;8;40;0
392.74;3;57;2
393.93;7;36;1
396.81;8;40;0
402.7;3;57;2
404.35;7;36;1
407.23;8;40;0
412.7;3;57;2
414.77;7;36;1
417.4;8;40;0
423.04;3;57;2
424.82;7;36;1
427.28;6;51;0
433.09;3;57;2
435.16;2;0;1
437.65;6;51;0
443.55;1;31;2
445.2;2;0;1
447.65;6;51;0
453.93;1;31;2
455.49;2;0;1
457.44;6;51;0
463.98;1;31;2
465.62;2;0;1
467.69;6;51;0
474.34;1;31;2
475.71;2;0;1
477.83;4;7;0
484.38;1;31;2
486.13;0;21;1
488.11;4;7;0
494.27;1;31;2
496.58;0;21;1
498.31;5;35;0
504.24;9;5;2
506.97;0;21;1
508.73;5;35;0
514.44;9;5;2
516.87;0;21;1
518.49;8;37;0
524.41;9;5;2
527.2;0;21;1
528.86;8;37;0
534.49;9;5;2
537.26;0;21;1
539.21;8;37;0
544.74;9;5;2
547.68;0;21;1
549.28;8;37;0
554.79;9;5;2
557.58;7;42;1
559.56;8;37;0
565.21;9;5;2
567.8;7;42;1
569.7;8;37;0
575.63;9;5;2
578.08;7;42;1
580.11;8;37;0
586.05;9;5;2
588.23;7;42;1
590.53;8;37;0
596.47;9;5;2
598.5;7;42;1
600.95;8;37;0
606.89;9;5;2
608.92;7;42;1
611.37;8;37;0
617.31;9;5;2
618.99;7;42;1
621.79;8;37;0
627.76;9;5;2
629.3;2;58;1
632.21;8;37;0
638.18;9;5;2
639.34;2;58;1
642.34;8;37;0
648.58;3;29;2
649.48;2;58;1
652.39;6;13;0
658.62;3;29;2
659.76;2;58;1
662.44;6;13;0
668.6;3;29;2
669.8;2;58;1
672.44;6;13;0
678.66;3;29;2
680.04;2;58;1
682.49;6;13;0
688.98;1;11;2
690.37;0;4;1
692.44;6;13;0
699.4;1;11;2
700.7;0;4;1
702.5;6;13;0
709.82;1;11;2
710.91;0;4;1
712.46;6;13;0
719.59;1;11;2
720.95;0;4;1
722.54;6;13;0
729.59;1;11;2
730.84;7;55;1
732.87;6;13;0
739.55;9;48;2
741.24;7;55;1
742.95;4;54;0
749.87;9;48;2
751.62;7;55;1
753;4;54;0
760.04;9;48;2
761.45;7;55;1
763.16;4;54;0
769.8;9;48;2
771.66;2;8;1
773.16;4;54;0
780.16;3;28;2
781.68;2;8;1
783.21;4;54;0
790.58;3;28;2
791.76;2;8;1
793.53;4;54;0
800.8;3;28;2
801.8;2;8;1
803.77;5;38;0
810.9;3;28;2
811.53;2;8;1
814.19;5;38;0
820.84;3;28;2
821.84;2;8;1
824.22;5;38;0
831.22;1;59;2
832.26;2;8;1
834.26;5;38;0
841.64;1;59;2
842.68;2;8;1
844.49;5;38;0
852.07;1;59;2
852.94;2;8;1
854.56;5;38;0
862.09;1;59;2
863.04;2;8;1
864.98;5;38;0
872.37;1;59;2
873.46;2;8;1
875.08;5;38;0
882.79;1;59;2
883.88;2;8;1
885.5;5;38;0
893.21;1;59;2
894.3;2;8;1
895.56;5;38;0
903.63;1;59;2
904.47;2;8;1
905.56;5;38;0
914.05;1;59;2
914.47;2;8;1
915.95;8;24;0
924.47;1;59;2
924.67;2;8;1
925.98;8;24;0
934.63;1;59;2
934.72;0;17;1
936.02;8;24;0
944.75;1;59;2
944.91;0;17;1
945.94;8;24;0
954.87;1;59;2
955.1;0;17;1
956.33;8;24;0
965.01;1;59;2
965.24;0;17;1
966.37;8;24;0
974.87;1;59;2
975.66;0;17;1
976.5;8;24;0
985.19;1;59;2
985.66;7;1;1
986.81;8;24;0
995.17;9;7;2
996.08;7;1;1
996.94;8;24;0
1005.24;9;7;2
1006.12;7;1;1
1007.06;8;24;0
1015.34;9;7;2
1016.3;7;1;1
1017.48;8;24;0
1025.42;9;7;2
1026.26;7;1;1
1027.9;8;24;0
1035.84;3;49;2
1036.54;7;1;1
1038.32;8;24;0
1046.11;3;49;2
1046.59;7;1;1
1048.64;8;24;0
1056.37;3;49;2
1057;7;1;1
1058.79;8;24;0
1066.76;3;49;2
1067.42;7;1;1
1069.21;8;24;0
1076.77;3;49;2
1077.84;7;1;1
1079.48;8;24;0
1086.49;3;49;2
1088.26;7;1;1
1089.52;6;58;0
1096.82;3;49;2
1098.64;2;44;1
1099.63;4;55;0
1107.24;3;49;2
1108.68;2;44;1
1109.81;4;55;0
1117.67;3;49;2
1119.07;2;44;1
1120.06;5;14;0
1128.09;1;56;2
1129.04;0;38;1
1130.17;5;14;0
1138.24;1;56;2
1139.12;0;38;1
1140.28;5;14;0
1148.28;1;56;2
1149.35;0;38;1
1150.47;5;14;0
1158.33;1;56;2
1159.48;0;38;1
1160.52;5;14;0
1168.6;1;56;2
1169.56;0;38;1
1170.72;5;14;0
1178.71;1;56;2
1179.44;0;38;1
1180.84;5;14;0
1189.02;1;56;2
1189.44;0;38;1
1191.03;5;14;0
1199.44;1;56;2
1199.77;0;38;1
1201.01;5;14;0
1209.79;1;56;2
1210;7;30;1
1210.86;5;14;0
1220;1;56;2
1220.19;7;30;1
1221.14;5;14;0
1230.21;1;56;2
1230.61;7;30;1
1231.56;5;14;0
1240.61;2;4;1
1240.61;1;56;2
1241.86;5;14;0
1251.03;2;4;1
1251.03;1;56;2
1252.28;5;14;0
1261.06;2;4;1
1261.45;1;56;2
1262.46;5;14;0
1271.42;2;4;1
1271.87;1;56;2
1272.29;5;14;0
1281.11;2;4;1
1282.29;5;14;0
1282.29;1;56;2
1291.46;2;4;1
1292.3;8;6;0
1292.3;9;29;2
1301.88;2;4;1
1302.59;8;6;0
1302.59;9;29;2
1312.02;0;10;1
1312.64;3;50;2
1312.69;8;6;0
1322.06;7;31;1
1322.69;3;50;2
1322.85;8;6;0
1332.11;7;31;1
1332.58;3;50;2
1333.03;8;6;0
1342.12;7;31;1
1342.48;3;50;2
1343.37;8;6;0
1352.16;7;31;1
1352.62;3;50;2
1353.41;4;20;0
1362.25;7;31;1
1362.43;9;15;2
1363.46;4;20;0
1372.31;7;31;1
1372.72;9;15;2
1373.88;4;20;0
1382.27;2;5;1
1382.76;9;15;2
1384.11;4;20;0
1392.55;2;5;1
1392.59;9;15;2
1394.23;4;20;0
1402.46;2;5;1
1402.63;9;15;2
1404.11;4;20;0
1412.85;9;15;2
1414.53;4;20;0
1421.16;0;6;1
1423.27;9;15;2
1424.95;4;20;0
1431.24;0;6;1
1433.33;9;15;2
1435.33;4;20;0
1441.66;0;6;1
1443.75;1;1;2
1445.79;4;20;0
1452.01;0;6;1
1453.85;1;1;2
1456.08;4;20;0
1461.95;7;45;1
1463.89;1;1;2
1466.35;4;20;0
1472.08;7;45;1
1474.31;1;1;2
1476.49;6;59;0
1482.39;7;45;1
1483.97;1;1;2
1486.57;6;59;0
1492.23;7;45;1
1494.35;1;1;2
1496.99;6;59;0
1502.52;2;26;1
1504.19;1;1;2
1507.02;5;52;0
1512.62;2;26;1
1514.56;3;44;2
1517.06;5;52;0
1522.89;2;26;1
1524.6;3;44;2
1527.22;5;52;0
1533.34;2;26;1
1535.05;3;44;2
1537.64;5;52;0
1543.76;2;26;1
1545.43;3;44;2
1547.65;5;52;0
1554.06;0;50;1
1555.47;9;58;2
1557.69;5;52;0
1565.6;9;58;2
1567.73;5;52;0
1569.95;7;23;1
1575.98;1;15;2
1577.49;5;52;0
1580.36;7;23;1
1586.02;1;15;2
1587.78;5;52;0
1590.37;7;23;1
1596.05;1;15;2
1598.2;5;52;0
1600.37;7;23;1
1606.09;3;39;2
