#TimeStamp;TripTime;Type
30;12;O
31;13;O
32;16;O
38;20;O
41;25;O
48;27;O
59;19;O
64;19;O
83;21;O
84;23;O
90;24;O
99;27;O
112;24;O
149;11;O
187;23;O
187;18;O
198;21;O
236;15;O
254;20;O
275;14;O
291;26;O
306;14;O
318;17;O
326;21;O
371;22;O
390;15;O
405;19;O
467;19;O
504;22;O
514;34;O
518;20;O
530;21;O
536;22;O
542;20;O
564;22;O
593;13;O
675;20;O
683;16;O
701;23;O
722;12;O
726;16;O
762;14;O
777;19;O
799;28;O
820;22;O
829;24;O
849;22;O
883;22;O
955;19;O
973;17;O
1035;24;O
1058;27;O
1077;15;O
1146;27;O
1150;28;O
1154;14;O
1164;16;O
1165;17;O
1167;40;O
1251;17;O
1284;22;O
1347;15;O
1352;31;O
1366;25;O
1387;77;O
1413;28;O
1416;16;O
1422;29;O
1425;18;O
1463;24;O
1505;36;O
1514;23;O
1528;23;O
1546;17;O
1548;14;O
1565;24;O
1586;13;O
1589;12;O
1608;13;O
1615;17;O
1645;18;O
1696;19;O
1723;23;O
1723;19;O
1745;18;O
