#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.26
59.92;20;200;0;52.83;0;59.92;0;0.26
119.82;20;200;0;97.1;0;112.03;0;0.25
179.91;20;200;0;127.92;0;177.65;0;0.24
240;20;200;0;167.52;0;237.74;0;0.19
299.82;20;200;0;185.83;0;276.89;0;0.21
359.75;20;200;0;215.08;0;323.61;0;0.21
419.91;20;200;0;248;0;388.04;0;0.22
479.89;20;200;0;282.73;0;424.76;0;0.27
539.8;20;200;0;262.27;0;463.31;0;0.41
599.93;20;200;0;295.89;0;512.02;0;0.34
659.8;20;200;0;308.12;0;585.98;0;0.25
719.87;20;200;0;334.55;0;624.75;0;0.26
779.87;20;200;0;345.87;0;642.54;0;0.27
839.61;20;200;0;356.96;0;702.71;0;0.4
899.76;200;200;0;399.03;0;736.89;0;0.42
959.88;200;200;0;422.56;0;800.85;0;0.38
1019.88;200;200;0;403.69;0;737.27;0;0.38
1079.86;200;200;0;431.07;0;870.43;0;0.42
1139.82;200;200;0;330.75;0;866.27;0;0.56
1199.77;200;200;0;345.46;0;883.15;0;0.56
1259.87;200;200;0;364.11;0;976.66;0;0.52
1319.71;200;200;0;337.14;0;1030.79;0;0.48
1379.99;200;200;0;336.2;0;1117.34;0;0.49
1439.87;200;200;0;379.12;0;1105.16;0;0.49
1499.61;200;200;0;384.33;0;1157.61;0;0.48
1559.86;200;200;0;334.55;0;1227.85;0;0.44
1620;200;200;0;269.62;0;1129.65;0;0.52
1679.81;200;200;0;289.34;0;1197.83;0;0.55
1739.8;200;200;0;325.01;0;1238.15;0;0.55
1799.66;200;200;0;334.81;0;1254.35;0;0.59
