#TimeStamp;Runtime;Requests
0.88;0;10
1.88;0;1
2.93;0;2
3.93;0;3
5.02;0;5
6.99;0;2
8.08;0;2
9.17;0;4
10.17;0;3
11.22;0;2
12.26;0;3
13.3;0;3
14.35;0;2
15.36;0;2
16.41;0;2
17.41;0;1
18.61;0;4
19.61;0;2
20.65;0;2
21.65;0;6
22.74;0;1
23.74;0;1
24.76;0;2
25.78;0;1
26.81;0;1
27.82;0;2
29.13;0;1
30.42;0;4
31.42;0;1
32.66;0;1
33.7;0;3
34.7;0;1
35.7;0;2
36.7;0;1
37.7;0;1
39.05;0;2
40.47;0;3
41.58;0;1
42.97;0;2
44.16;0;1
45.33;0;2
47.69;0;1
48.78;0;1
49.8;0;3
50.93;0;1
52.47;0;1
53.56;0;1
54.63;0;1
55.76;0;2
56.83;0;2
58.43;0;1
59.5;0;1
60.85;0;1
62.12;0;1
63.37;0;2
64.6;0;1
65.66;0;1
66.75;0;2
68.24;0;1
70.58;0;1
71.63;0;1
73.04;0;3
74.12;0;1
75.58;0;1
76.75;0;2
78.96;0;1
80;0;1
81.04;0;1
82.04;0;2
83.04;0;1
84.13;0;1
85.17;0;1
86.26;0;1
87.37;0;1
89.46;0;1
92.72;0;1
93.81;0;1
96.21;0;1
100.64;0;1
108.14;0;1
115.17;0;1
124.17;0;1
129.64;0;1
131.73;0;1
132.77;0;1
135.65;0;1
138.7;0;1
139.89;0;1
141.03;0;1
142.12;0;1
144.53;0;2
145.57;0;1
146.66;0;1
148.63;0;1
153.21;0;1
154.28;0;2
157.04;0;1
159.73;0;1
161.6;0;1
162.96;0;1
164.64;0;1
167.27;0;1
168.36;0;1
169.72;0;1
173.42;0;1
177.39;0;1
179.87;0;1
180.95;0;2
184.45;0;2
192.04;0;1
195.54;0;1
197.26;0;1
203.71;0;1
205.43;0;1
210.51;0;1
212.93;0;1
218.38;0;1
220.8;0;1
221.89;0;1
225.22;0;1
226.52;0;1
227.59;0;1
232.69;0;1
233.82;0;1
235.14;0;2
236.49;0;1
238.64;0;1
241.97;0;1
244.65;0;1
245.74;0;1
247.19;0;1
249.99;0;1
251.15;0;1
254.02;0;1
255.24;0;1
258.03;0;1
261.48;0;1
263.56;0;1
265.31;0;1
267.36;0;1
268.45;0;1
270.04;0;1
273.9;0;1
275.19;0;1
276.21;0;1
277.53;0;1
278.66;0;1
280.03;0;1
283.5;0;1
284.54;0;1
285.67;0;1
286.77;0;2
291.49;0;1
292.66;0;1
294.07;0;1
295.19;0;1
296.23;0;2
301.52;0;1
302.65;0;1
305.02;0;1
306.1;0;1
307.69;0;1
311.61;0;1
315.1;0;1
316.19;0;1
317.28;0;1
320.78;0;1
324.08;0;1
326.75;0;1
332.23;0;1
334.44;0;1
338.61;0;1
349.32;0;1
350.52;0;1
352.96;0;1
355.36;0;1
356.36;0;1
358.88;0;1
364.47;0;1
365.51;0;1
367.17;0;1
368.51;0;1
370.96;0;1
373.47;0;1
374.72;0;1
377.64;0;1
380;0;1
385.76;0;1
386.81;0;1
387.85;0;1
395.35;0;1
400.19;0;1
421.54;0;1
428.44;0;1
431.7;0;1
435.95;0;1
437.02;0;2
438.61;0;1
441.26;0;1
443.93;0;1
446.51;0;1
447.6;0;1
448.62;0;1
450.71;0;1
452.74;0;1
454.4;0;1
456.64;0;1
458.98;0;1
460.22;0;1
461.34;0;1
462.69;0;1
463.71;0;2
465.16;0;1
466.21;0;1
468.41;0;1
469.71;0;1
471.86;0;1
472.95;0;2
475.62;0;1
476.7;0;1
479.43;0;1
480.89;0;1
481.92;0;2
483.79;0;1
484.85;0;2
488.35;0;1
490.21;0;1
491.59;0;1
494.63;0;1
496.27;0;1
497.43;0;1
498.73;0;3
499.78;0;1
500.96;0;1
501.97;0;2
503.57;0;1
507.24;0;1
508.9;0;1
509.99;0;1
511.03;0;1
512.24;0;1
513.57;0;2
514.91;0;3
518.4;0;1
521.95;0;1
523.74;0;1
524.82;0;1
526.16;0;2
527.24;0;1
531;0;1
532.08;0;1
533.13;0;1
534.13;0;1
537.96;0;1
542.25;0;1
544.74;0;1
551.67;0;1
556.91;0;1
560.41;0;1
561.84;0;1
567.29;0;1
570.12;0;1
574.29;0;1
580.02;0;1
582.68;0;1
588.19;0;1
622.77;0;1
628.27;0;1
633.11;0;1
640.73;0;1
642.34;0;1
645.76;0;2
651.84;0;1
655.91;0;1
657.29;0;1
658.35;0;1
659.44;0;1
660.58;0;1
663.8;0;1
667.37;0;1
668.55;0;2
670.08;0;1
672.44;0;1
676.92;0;1
678.61;0;1
680.41;0;1
681.86;0;1
682.95;0;1
684.04;0;1
686.7;0;1
687.79;0;1
692.62;0;1
694.2;0;1
695.29;0;1
697.7;0;1
700.33;0;1
701.41;0;1
703.46;0;1
709.82;0;1
710.91;0;1
713.07;0;1
714.45;0;1
717.24;0;1
720.62;0;1
724.12;0;1
725.33;0;1
730.17;0;1
733.38;0;1
735.42;0;1
736.71;0;1
738.9;0;1
742.4;0;1
743.58;0;1
748.68;0;1
749.69;0;2
752.13;0;1
753.9;0;1
755.13;0;1
758.16;0;1
759.41;0;1
760.81;0;1
762.08;0;1
765.17;0;1
766.2;0;1
770.94;0;1
772.22;0;1
773.61;0;2
776.07;0;1
777.22;0;1
778.25;0;1
782.7;0;1
784.04;0;1
785.11;0;1
786.2;0;1
790.37;0;2
791.76;0;1
792.8;0;1
795.25;0;1
796.97;0;2
798.49;0;1
801.8;0;1
804.84;0;1
807.19;0;1
809.81;0;1
810.86;0;1
813.97;0;1
815.26;0;1
817.47;0;1
818.75;0;1
823.03;0;1
824.88;0;1
826.53;0;1
827.7;0;1
829.97;0;1
834.81;0;1
836.14;0;1
838.81;0;1
842.31;0;1
844.29;0;1
845.81;0;1
846.91;0;1
852.41;0;1
861.2;0;1
864.45;0;1
877.29;0;1
880.79;0;1
909.09;0;1
917.93;0;1
923.38;0;1
928.6;0;1
936.79;0;1
938.77;0;1
942.72;0;1
944.24;0;1
946.91;0;1
951.56;0;1
955.7;0;1
959.25;0;1
963.41;0;1
968.25;0;1
979.79;0;1
988.93;0;1
991.3;0;1
996.43;0;2
1001.63;0;1
1002.72;0;1
1008.17;0;1
1010.37;0;1
1011.54;0;1
1014.79;0;1
1019.21;0;1
1020.42;0;1
1024.59;0;1
1029.38;0;1
1030.47;0;1
1031.49;0;1
1036.16;0;1
1040;0;1
1041.55;0;1
1047;0;1
1048.84;0;1
1050.17;0;1
1053.67;0;1
1054.72;0;1
1062.84;0;1
1066.09;0;1
1071.35;0;1
1074.85;0;1
1083.26;0;1
1091.86;0;1
1093.14;0;2
1098.59;0;1
1101.1;0;1
1102.19;0;1
1103.27;0;1
1104.65;0;1
1105.94;0;1
1107.08;0;1
1111.27;0;2
1112.53;0;1
1114.01;0;1
1115.1;0;1
1119.84;0;1
1121.97;0;1
1123.06;0;2
1124.15;0;2
1126.56;0;1
1127.85;0;2
1129.54;0;1
1130.56;0;2
1131.69;0;1
1133.1;0;1
1134.12;0;1
1137.2;0;1
1138.24;0;1
1139.4;0;1
1140.76;0;1
1141.84;0;3
1142.85;0;2
1143.88;0;1
1146.35;0;1
1147.44;0;2
1148.63;0;2
1150.52;0;1
1151.76;0;2
1152.77;0;2
1155.93;0;1
1156.94;0;1
1157.97;0;1
1160.1;0;1
1161.19;0;1
1162.28;0;1
1163.6;0;1
1203.88;0;1
1209.12;0;1
1213.95;0;1
1222.24;0;1
1234.49;0;1
1235.6;0;1
1237.64;0;1
1243.81;0;1
1246.69;0;1
1247.77;0;1
1253.22;0;1
1255.42;0;1
1262.59;0;1
1265.26;0;1
1274.77;0;1
1279.6;0;1
1285.77;0;2
1290.61;0;1
1293.94;0;1
1295.12;0;1
1299.39;0;1
1302.06;0;1
1303.4;0;1
1305.56;0;1
1306.61;0;2
1310.85;0;1
1312.02;0;1
1313.31;0;1
1315.36;0;1
1316.45;0;1
1317.62;0;1
1318.81;0;2
1321.01;0;1
1322.06;0;1
1323.1;0;2
1324.15;0;1
1325.24;0;3
1327.28;0;1
1328.47;0;3
1330.94;0;3
1332.11;0;1
1333.45;0;3
1335.73;0;2
1337.02;0;1
1338.19;0;2
1339.44;0;1
1340.44;0;2
1341.65;0;2
1342.73;0;2
1343.73;0;1
1344.73;0;2
1345.73;0;3
1346.86;0;2
1347.91;0;3
1348.95;0;1
1349.95;0;1
1351;0;2
1352.04;0;1
1353.08;0;2
1354.09;0;2
1355.12;0;1
1356.17;0;4
1357.2;0;1
1358.25;0;2
1359.34;0;1
1361;0;1
1362.25;0;2
1365.67;0;2
1366.8;0;2
1367.97;0;1
1370.93;0;1
1372.09;0;1
1373.48;0;3
1375.8;0;1
1376.93;0;1
1378.22;0;1
1381.14;0;1
1382.23;0;2
1383.32;0;1
1384.64;0;1
1385.9;0;1
1387.54;0;1
1389.27;0;1
1390.39;0;1
1391.48;0;1
1392.55;0;1
1393.72;0;1
1394.98;0;1
1396.28;0;1
1397.57;0;1
1399.53;0;1
1400.92;0;1
1402;0;1
1405.81;0;2
1407.53;0;1
1408.74;0;1
1409.99;0;2
1411.08;0;1
1413.44;0;1
1416.94;0;1
1417.95;0;1
1419.21;0;1
1420.49;0;1
1422.71;0;1
1425.94;0;1
1437.29;0;1
1438.62;0;1
1442.12;0;1
1443.21;0;1
1445.7;0;1
1453.85;0;1
1455.7;0;1
1456.71;0;1
1457.8;0;1
1460.21;0;1
1468.7;0;1
1469.72;0;2
1470.72;0;1
1473.23;0;1
1474.31;0;1
1475.5;0;1
1477.59;0;1
1478.59;0;1
1479.59;0;1
1480.68;0;1
1481.93;0;1
1483.8;0;1
1485.01;0;2
1490.03;0;1
1491.26;0;1
1492.5;0;1
1493.97;0;1
1496.37;0;1
1497.6;0;1
1500.65;0;1
1502.43;0;1
1504.14;0;1
1505.18;0;1
1506.55;0;1
1507.6;0;1
1508.68;0;1
1509.76;0;2
1510.85;0;1
1511.93;0;1
1516.59;0;1
1517.6;0;1
1518.64;0;2
1520.68;0;1
1521.77;0;1
1522.77;0;1
1523.81;0;1
1525.02;0;2
1526.31;0;1
1527.64;0;1
1529.15;0;1
1531.81;0;1
1533.1;0;1
