#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;94.02;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.92;94.14;0.1;PP/0,TA/0.06,IS/0,PS/0.03,RB/0,OB/0,RP/0
119.82;93.5;0.13;PP/0.01,TA/0.07,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
179.91;92.71;0.17;PP/0.01,TA/0.09,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
240;92.65;0.19;PP/0.01,TA/0.09,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
299.82;92.65;0.23;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
359.75;92.65;0.25;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
419.91;92.65;0.26;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
479.89;92.65;0.28;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
539.8;92.65;0.31;PP/0.02,TA/0.12,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
599.93;92.65;0.33;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
659.8;92.45;0.35;PP/0.02,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
719.87;91.87;0.38;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
779.87;91.67;0.4;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
839.61;91.58;0.42;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
899.76;91.54;0.44;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
959.88;91.54;0.45;PP/0.02,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1019.88;91.54;0.47;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1079.86;91.54;0.49;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.03,RP/0
1139.82;91.54;0.51;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.03,RP/0
1199.77;91.52;0.53;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1259.87;91.33;0.55;PP/0.03,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1319.71;91.33;0.57;PP/0.03,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1379.99;91.33;0.6;PP/0.04,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1439.87;91.33;0.62;PP/0.04,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1499.61;91.28;0.64;PP/0.04,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1559.86;91.13;0.67;PP/0.05,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1620;91.04;0.69;PP/0.05,TA/0.19,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1679.81;90.97;0.7;PP/0.05,TA/0.19,IS/0,PS/0.08,RB/0,OB/0.05,RP/0
1739.8;90.97;0.72;PP/0.05,TA/0.19,IS/0,PS/0.08,RB/0,OB/0.05,RP/0
1799.66;90.97;0.74;PP/0.05,TA/0.19,IS/0,PS/0.08,RB/0,OB/0.05,RP/0
