#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.92;0;2;1;3;0/59.92;0/42.53,1/38.79,2/47.23;0/59.92;0/59.92,1/59.92,2/59.92;0/0;0/14,1/9,2/11;0/0;0/19,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/0;0/0;0/2,1/3,2/2
119.82;0;3;1;3;0/119.82;0/52.9,1/41.32,2/49.65;0/119.82;0/119.82,1/119.82,2/119.82;0/0;0/13,1/9,2/14;0/0;0/18,1/16,2/18;0/0;0/4,1/3,2/3;0/0;0/2,1/1,2/0;0/0;0/7,1/8,2/8
179.91;0;7;1;3;0/179.91;0/55.23,1/43.45,2/51.83;0/179.91;0/179.91,1/179.91,2/179.91;0/0;0/11,1/10,2/11;0/0;0/21,1/20,2/17;0/0;0/4,1/3,2/3;0/0;0/4,1/2,2/1;0/0;0/13,1/14,2/14
240;0;11;1;3;0/240;0/57.47,1/44.99,2/53.8;0/240;0/240,1/240,2/240;0/0;0/10,1/11,2/10;0/0;0/20,1/17,2/17;0/0;0/4,1/3,2/3;0/0;0/5,1/3,2/3;0/0;0/19,1/20,2/19
299.82;0;14;1;3;0/299.82;0/59.1,1/46.67,2/56.08;0/299.82;0/299.82,1/299.82,2/299.82;0/0;0/9,1/9,2/8;0/0;0/20,1/15,2/19;0/0;0/4,1/3,2/3;0/0;0/6,1/4,2/4;0/0;0/25,1/26,2/25
359.75;0;16;1;3;0/359.75;0/62.4,1/49.25,2/57.78;0/359.75;0/359.75,1/359.75,2/359.75;0/0;0/9,1/10,2/8;0/0;0/19,1/18,2/16;0/0;0/4,1/3,2/3;0/0;0/7,1/5,2/4;0/0;0/31,1/32,2/31
419.91;0;17;1;3;0/419.91;0/65.06,1/53.23,2/60.14;0/419.91;0/419.91,1/419.91,2/419.91;0/0;0/11,1/12,2/7;0/0;0/20,1/20,2/12;0/0;0/4,1/3,2/3;0/0;0/7,1/5,2/5;0/0;0/37,1/38,2/37
479.89;0;21;1;3;0/479.89;0/66.78,1/54.98,2/62.72;0/479.89;0/479.89,1/479.89,2/479.89;0/0;0/12,1/10,2/7;0/0;0/17,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/9,1/6,2/6;0/0;0/43,1/44,2/43
539.8;0;25;1;3;0/539.8;0/68.96,1/57.3,2/63.85;0/539.8;0/539.8,1/539.8,2/539.8;0/0;0/7,1/11,2/6;0/0;0/20,1/17,2/13;0/0;0/4,1/3,2/3;0/0;0/11,1/7,2/7;0/0;0/49,1/50,2/49
599.93;0;26;1;3;0/599.93;0/71.34,1/59.94,2/66.28;0/599.93;0/599.93,1/599.93,2/599.93;0/0;0/7,1/11,2/6;0/0;0/19,1/17,2/11;0/0;0/4,1/3,2/3;0/0;0/11,1/8,2/7;0/0;0/54,1/56,2/55
659.8;0;29;1;3;0/659.8;0/74.26,1/62.17,2/68.84;0/659.8;0/659.8,1/659.8,2/659.8;0/0;0/7,1/11,2/8;0/0;0/20,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/12,1/9,2/8;0/0;0/60,1/62,2/61
719.87;0;31;1;3;0/719.87;0/74.65,1/64.38,2/71.17;0/719.87;0/719.87,1/719.87,2/719.87;0/0;0/5,1/11,2/9;0/0;0/15,1/18,2/15;0/0;0/4,1/3,2/3;0/0;0/12,1/10,2/9;0/0;0/66,1/67,2/67
779.87;0;36;1;3;0/779.87;0/76.47,1/66.5,2/72.66;0/779.87;0/779.87,1/779.87,2/779.87;0/0;0/4,1/9,2/8;0/0;0/14,1/17,2/11;0/0;0/4,1/3,2/3;0/0;0/13,1/12,2/11;0/0;0/72,1/73,2/72
839.61;0;38;1;3;0/839.61;0/78.44,1/68.52,2/75.22;0/839.61;0/839.61,1/839.61,2/839.61;0/0;0/3,1/8,2/8;0/0;0/14,1/15,2/13;0/0;0/4,1/3,2/3;0/0;0/14,1/12,2/12;0/0;0/78,1/79,2/78
899.76;0;38;1;3;0/899.76;0/80.94,1/71.89,2/78.02;0/899.76;0/899.76,1/899.76,2/899.76;0/0;0/5,1/9,2/6;0/0;0/15,1/17,2/12;0/0;0/4,1/3,2/3;0/0;0/14,1/12,2/12;0/0;0/84,1/85,2/84
959.88;0;40;1;3;0/959.88;0/82.6,1/73.27,2/80.09;0/959.88;0/959.88,1/959.88,2/959.88;0/0;0/3,1/8,2/7;0/0;0/13,1/15,2/14;0/0;0/4,1/3,2/3;0/0;0/15,1/13,2/12;0/0;0/90,1/91,2/90
1019.88;0;42;1;3;0/1019.88;0/84.96,1/76.52,2/81.34;0/1019.88;0/1019.88,1/1019.88,2/1019.88;0/0;0/3,1/6,2/6;0/0;0/12,1/16,2/13;0/0;0/4,1/3,2/3;0/0;0/15,1/14,2/13;0/0;0/96,1/97,2/96
1079.86;0;43;1;3;0/1079.86;0/87.54,1/79.62,2/83.52;0/1079.86;0/1079.86,1/1079.86,2/1079.86;0/0;0/5,1/9,2/5;0/0;0/15,1/17,2/13;0/0;0/4,1/3,2/3;0/0;0/15,1/14,2/14;0/0;0/102,1/103,2/102
1139.82;0;49;1;3;0/1139.82;0/88.92,1/81.22,2/85.92;0/1139.82;0/1139.82,1/1139.82,2/1139.82;0/0;0/2,1/9,2/6;0/0;0/16,1/17,2/13;0/0;0/4,1/3,2/3;0/0;0/18,1/16,2/15;0/0;0/107,1/109,2/108
