#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.92;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
119.82;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
179.91;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
240;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
299.82;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.75;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
419.91;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.89;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
539.8;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.93;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.8;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
719.87;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.87;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
839.61;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
899.76;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.88;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.88;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.86;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.82;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1199.77;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1259.87;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.71;2;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/7,Rest/0
1379.99;3;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1439.87;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1499.61;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1559.86;4;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/7,Rest/0
1620;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.81;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1739.8;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.66;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
