#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
46.83;0;46.83;46.83;-9343.02
48.21;1;48.21;48.21;-9364.07
57.92;1;57.92;57.92;-9346.16
62.16;0;62.16;62.16;-8837.68
66.8;2;66.8;66.8;-9687.72
68.24;1;68.24;68.24;-9565.79
76.8;2;76.8;76.8;-9753.72
78.71;1;78.71;31.31;-10518.87
81.04;0;81.04;81.04;-9258.28
87.13;2;87.13;40.15;-9969.24
88.71;1;88.71;40.46;-10959.7
97.3;2;97.3;30.46;-10573.98
99.13;1;99.13;40.81;-11056.65
107.74;2;107.74;30.79;-12321.96
109.65;1;109.65;41.27;-11196.42
111.14;0;64.17;34.19;-9381.24
120.14;1;51.76;41.34;-11553.68
121.56;0;121.56;40.44;-10527.59
130.31;1;130.31;41.4;-11575.7
131.58;0;131.58;131.58;-9212.23
140.79;1;51.88;41.46;-11063.48
141.67;0;141.67;21.48;-9988.86
147.75;2;147.75;147.75;-9568.33
150.74;1;42.86;40.99;-10662.21
151.81;0;151.81;151.81;-9149.66
158.13;2;158.13;17.1;-10033.06
161.08;1;161.08;161.08;-9471.22
168.4;2;168.4;20.24;-10554.95
172.45;0;172.45;110.07;-10337.52
178.84;2;178.84;20.64;-10910.12
189.08;2;189.08;20.45;-11006.45
192.87;0;192.87;51.84;-10683.63
199.75;2;199.75;20.77;-11551.8
203.04;0;203.04;61.27;-10919.13
209.88;2;132.93;20.48;-11688.74
210.97;1;210.97;62.81;-10789.22
213.6;0;213.6;213.6;-8805.62
220;2;220;220;-9598.95
231.21;1;38.26;37.84;-10979.75
240.04;2;240.04;30.04;-10166.03
243.84;0;243.84;40.46;-10779.89
251.61;1;251.61;251.61;-9410.52
254.48;0;254.48;51.11;-10235.52
264.23;0;264.23;50.53;-11364.55
270.71;2;270.71;270.71;-9540.56
280.74;2;280.74;40.37;-11146.4
284.58;0;284.58;152.86;-9976.32
291.37;2;291.37;193.9;-10490.73
291.63;1;291.63;150.6;-11754.41
302.19;1;302.19;171.58;-10002.22
304.61;0;304.61;39.97;-10023.65
314.65;0;314.65;50.01;-9977.76
322.03;1;322.03;40.95;-9852.29
324.75;0;324.75;40.02;-10057.38
331.37;2;331.37;50.3;-10363.22
332.44;1;332.44;332.44;-9146.99
335.11;0;335.11;30.34;-10119.73
341.36;2;341.36;60.29;-10538.77
342.49;1;342.49;342.49;-9320.49
345.53;0;345.53;30.69;-10959.04
352.03;2;179.5;60.54;-10876.91
356.01;0;246.26;30.95;-11301.47
362.23;2;362.23;30.62;-11970.39
362.93;1;362.93;40.57;-10705.08
373.47;1;170.09;51.11;-10161.38
382.7;2;382.7;382.7;-9455.53
386.14;0;386.14;213.6;-11327.82
393.51;1;138.97;60.74;-11125.13
396.56;0;396.56;203.6;-9266.66
403.93;1;403.93;61.02;-11632.63
406.82;0;406.82;50.5;-9618.98
414.35;1;51.85;51.02;-8997.98
432.74;2;151.67;70.24;-11145.76
443.51;2;443.51;81.01;-10479.02
444.93;1;363.81;193.26;-11534.49
453.56;2;453.56;233.31;-9489.79
463.76;2;322.73;111.68;-10736.71
467.38;0;467.38;121.48;-9376.13
474.04;2;260.33;30.49;-10278.62
475.66;1;475.66;42.57;-11489.12
