#TimeStamp;TripTime;Type
21;12;O
33;15;O
39;16;O
40;21;O
45;24;O
47;30;O
70;23;O
77;21;O
79;18;O
86;28;O
97;19;O
123;25;O
130;23;O
171;17;O
243;22;O
267;29;O
276;7;O
309;24;O
321;24;O
367;14;O
380;23;O
408;22;O
423;14;O
439;17;O
453;22;O
481;19;O
545;17;O
555;24;O
625;20;O
660;23;O
667;14;O
687;14;O
701;14;O
791;18;O
794;25;O
805;27;O
862;19;O
888;22;O
897;25;O
924;14;O
978;22;O
1007;23;O
1059;15;O
1067;12;O
1106;27;O
1111;23;O
1199;15;O
1241;11;O
1246;24;O
1261;24;O
1318;24;O
1347;14;O
1370;39;O
1401;21;O
1402;29;O
1411;11;O
1457;18;O
1492;20;O
1500;28;O
1591;12;O
1642;17;O
1652;20;O
1668;25;O
1677;13;O
1706;19;O
1718;13;O
1770;19;O
