#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;110.59;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.99;110.89;0.11;PP/0.01,TA/0.06,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
119.66;109.39;0.16;PP/0.01,TA/0.09,IS/0,PS/0.06,RB/0,OB/0.01,RP/0
179.67;109.16;0.18;PP/0.01,TA/0.09,IS/0,PS/0.07,RB/0,OB/0.01,RP/0
239.74;108.96;0.21;PP/0.01,TA/0.11,IS/0,PS/0.07,RB/0,OB/0.01,RP/0
299.98;108.92;0.25;PP/0.01,TA/0.12,IS/0,PS/0.07,RB/0,OB/0.01,RP/0
359.64;108.92;0.27;PP/0.01,TA/0.12,IS/0,PS/0.07,RB/0,OB/0.02,RP/0
419.97;108.91;0.3;PP/0.01,TA/0.13,IS/0,PS/0.07,RB/0,OB/0.02,RP/0
479.73;108.71;0.32;PP/0.02,TA/0.13,IS/0,PS/0.07,RB/0,OB/0.02,RP/0
539.85;108.59;0.34;PP/0.02,TA/0.13,IS/0,PS/0.08,RB/0,OB/0.02,RP/0
599.64;108.52;0.35;PP/0.02,TA/0.13,IS/0,PS/0.08,RB/0,OB/0.02,RP/0
659.89;108.38;0.37;PP/0.02,TA/0.13,IS/0,PS/0.08,RB/0,OB/0.02,RP/0
719.62;108.29;0.39;PP/0.02,TA/0.14,IS/0,PS/0.08,RB/0,OB/0.03,RP/0
779.69;108.23;0.42;PP/0.02,TA/0.14,IS/0,PS/0.08,RB/0,OB/0.03,RP/0
839.98;108.11;0.44;PP/0.02,TA/0.15,IS/0,PS/0.08,RB/0,OB/0.03,RP/0
899.95;108.03;0.48;PP/0.02,TA/0.15,IS/0,PS/0.08,RB/0,OB/0.03,RP/0
959.98;108;0.5;PP/0.03,TA/0.16,IS/0,PS/0.08,RB/0,OB/0.04,RP/0
1019.76;107.88;0.51;PP/0.03,TA/0.16,IS/0,PS/0.08,RB/0,OB/0.04,RP/0
1079.99;107.75;0.54;PP/0.03,TA/0.17,IS/0,PS/0.08,RB/0,OB/0.04,RP/0
1139.72;107.75;0.55;PP/0.03,TA/0.17,IS/0,PS/0.08,RB/0,OB/0.04,RP/0
1199.97;107.64;0.57;PP/0.03,TA/0.17,IS/0,PS/0.09,RB/0,OB/0.04,RP/0
1259.96;107.57;0.59;PP/0.03,TA/0.17,IS/0,PS/0.09,RB/0,OB/0.04,RP/0
1319.96;107.53;0.63;PP/0.03,TA/0.18,IS/0,PS/0.09,RB/0,OB/0.05,RP/0
1379.83;107.45;0.65;PP/0.03,TA/0.18,IS/0,PS/0.09,RB/0,OB/0.05,RP/0
1439.95;107.39;0.68;PP/0.04,TA/0.18,IS/0,PS/0.09,RB/0,OB/0.05,RP/0
1499.8;107.38;0.69;PP/0.04,TA/0.18,IS/0,PS/0.09,RB/0,OB/0.05,RP/0
1559.83;107.38;0.71;PP/0.04,TA/0.18,IS/0,PS/0.09,RB/0,OB/0.06,RP/0
1619.97;107.38;0.73;PP/0.04,TA/0.19,IS/0,PS/0.09,RB/0,OB/0.06,RP/0
1679.62;107.38;0.75;PP/0.04,TA/0.19,IS/0,PS/0.09,RB/0,OB/0.06,RP/0
1739.65;107.38;0.77;PP/0.04,TA/0.19,IS/0,PS/0.09,RB/0,OB/0.06,RP/0
1799.75;107.38;0.78;PP/0.04,TA/0.19,IS/0,PS/0.09,RB/0,OB/0.06,RP/0
