#TimeStamp;Bot;Pod;OutputStation
28.01;1;43;2
38.05;1;43;2
39.97;2;16;1
45.84;6;32;0
48.22;1;43;2
49.69;2;16;1
55.94;6;32;0
58.47;1;43;2
60.03;0;11;1
66.36;6;32;0
68.52;9;12;2
70.44;0;11;1
76.5;6;32;0
78.63;9;12;2
80.49;0;11;1
86.78;4;37;0
89.08;9;12;2
90.93;0;11;1
97.02;4;37;0
99.2;9;12;2
101.4;0;11;1
107.49;4;37;0
109.62;9;12;2
111.82;0;11;1
117.73;4;37;0
119.66;9;12;2
122.24;0;11;1
127.86;4;37;0
130;3;18;2
132.66;0;11;1
138.28;4;37;0
140.33;3;18;2
142.95;0;11;1
148.3;4;37;0
150.46;3;18;2
153.37;0;11;1
158.39;4;37;0
160.75;3;18;2
163.42;0;11;1
168.58;4;37;0
171.04;3;18;2
173.58;0;11;1
179;4;37;0
181.3;3;18;2
184;0;11;1
189.42;4;37;0
191.46;3;18;2
194.44;0;11;1
199.51;5;24;0
201.88;3;18;2
204.88;0;11;1
209.43;5;24;0
212.3;3;18;2
215.3;7;2;1
219.84;5;24;0
222.72;3;18;2
225.72;7;2;1
230;5;24;0
233;3;18;2
235.82;7;2;1
240.42;5;24;0
243.42;3;18;2
246;7;2;1
250.85;8;13;0
253.84;3;18;2
256.42;2;40;1
260.93;8;13;0
263.69;3;18;2
266.84;2;40;1
271.22;8;13;0
273.84;1;33;2
276.68;2;40;1
281.28;8;13;0
283.78;1;33;2
286.93;2;40;1
291.35;8;13;0
293.93;1;33;2
296.81;2;40;1
301.77;8;13;0
304.35;1;33;2
306.84;2;40;1
311.97;8;13;0
314.51;1;33;2
317;2;40;1
322.02;8;13;0
324.73;1;33;2
326.72;2;40;1
332.06;6;8;0
335.06;1;33;2
337.04;0;47;1
342.13;6;8;0
345.34;1;33;2
347.09;0;47;1
352.47;6;8;0
355.48;1;33;2
357.39;0;47;1
362.51;6;8;0
365.32;9;35;2
367.13;0;47;1
372.56;6;8;0
375.53;9;35;2
377.41;0;47;1
382.75;6;8;0
385.49;9;35;2
387.49;7;43;1
392.95;6;8;0
395.86;9;35;2
397.91;7;43;1
402.99;4;38;0
405.92;3;58;2
408.09;7;43;1
413.05;4;38;0
415.96;3;58;2
418.28;7;43;1
423.24;4;38;0
426.24;3;58;2
428.15;7;43;1
433.33;4;38;0
436.33;3;58;2
438.23;2;13;1
443.34;4;38;0
446.4;3;58;2
448.33;2;13;1
453.38;4;38;0
456.47;3;58;2
458.08;2;13;1
463.43;4;38;0
466.82;3;58;2
468.13;2;13;1
473.85;4;38;0
476.87;3;58;2
478.38;2;13;1
483.89;4;38;0
487.27;3;58;2
488.15;2;13;1
494.27;4;38;0
497.31;3;58;2
498.43;2;13;1
504.28;5;19;0
507.69;3;58;2
508.47;0;17;1
514.69;5;19;0
517.6;3;58;2
518.14;0;17;1
524.86;5;19;0
527.74;3;58;2
528.59;0;17;1
535.11;5;19;0
537.96;3;58;2
539.01;0;17;1
545.03;5;19;0
548.29;3;58;2
549.43;0;17;1
555.29;5;19;0
558.38;3;58;2
559.64;0;17;1
565.29;5;19;0
568.8;3;58;2
569.82;0;17;1
575.14;5;19;0
578.8;3;58;2
580.11;0;17;1
585.33;5;19;0
588.84;1;37;2
590.33;0;17;1
595.1;5;19;0
599.22;1;37;2
600.38;0;17;1
605.14;5;19;0
609.22;1;37;2
610.42;0;17;1
615.38;5;19;0
619.56;1;37;2
620.8;7;27;1
625.81;5;19;0
629.4;9;47;2
630.87;7;27;1
635.86;5;19;0
639.64;9;47;2
640.78;7;27;1
645.63;5;19;0
649.88;3;15;2
650.78;7;27;1
655.93;5;19;0
660.3;3;15;2
660.52;7;27;1
665.98;8;23;0
670.44;3;15;2
670.94;7;27;1
675.81;8;23;0
680.42;3;15;2
681.03;7;27;1
686.03;8;23;0
690.11;3;15;2
691.07;7;27;1
696.07;8;23;0
700.46;3;15;2
701.11;7;27;1
706.11;8;23;0
710.51;3;15;2
711.16;7;27;1
715.97;8;23;0
720.93;3;15;2
721.2;7;27;1
725.91;8;23;0
731.16;3;15;2
731.62;7;27;1
735.97;8;23;0
741.22;3;15;2
742.04;2;52;1
746.19;6;25;0
751.55;1;34;2
752.51;2;52;1
756.51;6;25;0
761.68;1;34;2
762.93;2;52;1
766.35;6;25;0
772.1;1;34;2
773.18;2;52;1
776.68;6;25;0
782.14;1;34;2
783.45;2;52;1
787.1;6;25;0
792.56;1;34;2
793.87;2;52;1
797.24;6;25;0
802.98;1;34;2
804.19;2;52;1
807.52;6;25;0
813.4;1;34;2
814.61;2;52;1
817.61;6;25;0
823.82;9;57;2
825.03;2;52;1
827.66;6;25;0
834.05;9;57;2
835.45;0;38;1
837.98;6;25;0
843.96;9;57;2
845.59;7;30;1
848.08;6;25;0
853.96;9;57;2
855.78;7;30;1
858.35;6;25;0
864.06;9;57;2
866.06;7;30;1
868.5;6;25;0
873.77;9;57;2
876.1;7;30;1
878.7;6;25;0
883.96;9;57;2
886.34;7;30;1
888.7;4;42;0
894.1;9;57;2
896.52;7;30;1
898.78;4;42;0
904.52;9;57;2
906.62;7;30;1
908.83;4;42;0
914.94;9;57;2
916.91;7;30;1
919.2;4;42;0
925.36;9;57;2
926.99;7;30;1
929.62;4;42;0
935.55;3;7;2
937.04;7;30;1
939.67;4;42;0
945.78;3;7;2
947.32;7;30;1
950;4;42;0
956.02;3;7;2
957.37;7;30;1
960.37;5;51;0
966.06;3;7;2
967.79;7;30;1
970.79;5;51;0
976.49;3;7;2
977.86;7;30;1
980.86;5;51;0
986.93;3;7;2
988.28;7;30;1
991.24;5;51;0
997.35;3;7;2
998.7;7;30;1
1001.02;5;51;0
1007.77;3;7;2
1009.12;7;30;1
1011.24;5;51;0
1018.19;3;7;2
1019.03;7;30;1
1021.28;5;51;0
1028.61;1;5;2
1029.33;7;30;1
1031.61;5;51;0
1038.66;1;5;2
1039.04;2;37;1
1041.66;5;51;0
1048.92;1;5;2
1049.37;2;37;1
1051.77;8;1;0
1058.71;1;5;2
1059.42;2;37;1
1061.96;8;1;0
1068.8;1;5;2
1069.44;0;35;1
1071.96;8;1;0
1078.62;1;5;2
1079.84;0;35;1
1081.96;8;1;0
1088.75;1;5;2
1089.8;0;35;1
1092.01;8;1;0
1098.96;1;5;2
1099.85;0;35;1
1102.43;8;1;0
1109.38;1;5;2
1109.99;0;35;1
1112.8;8;1;0
1119.8;1;5;2
1120.16;0;35;1
1122.85;8;1;0
1130;1;5;2
1130.42;0;35;1
1133;8;1;0
1140.42;0;35;1
1140.42;1;5;2
1143.42;8;1;0
1150.3;0;35;1
1150.58;1;5;2
1153.58;8;1;0
1160.46;0;35;1
1161;1;5;2
1163.58;6;40;0
1170.16;0;35;1
1171.42;1;5;2
1173.62;6;40;0
1180.58;0;35;1
1181.8;1;5;2
1184.04;6;40;0
1190.81;0;35;1
1192.22;1;5;2
1194.04;6;40;0
1200.97;7;16;1
1202.64;1;5;2
1204.06;6;40;0
1211.01;7;16;1
1213.06;9;53;2
1214.06;4;46;0
1221.39;7;16;1
1223.43;9;53;2
1224.1;4;46;0
1231.81;7;16;1
1233.85;9;53;2
1234.17;4;46;0
1242.09;7;16;1
1244.17;9;53;2
1244.59;4;46;0
1252.23;7;16;1
1254.12;9;53;2
1255.01;4;46;0
1262.45;7;16;1
1264.45;9;53;2
1265.43;4;46;0
1272.65;7;16;1
1274.5;9;53;2
1275.65;5;12;0
1283.07;7;16;1
1284.92;9;53;2
1286.07;5;12;0
1293.49;7;16;1
1294.96;9;53;2
1296.49;5;12;0
1303.94;2;10;1
