#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.99;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
119.66;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.67;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.74;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
299.98;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.64;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
419.97;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.73;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.85;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.64;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.89;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
719.62;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.69;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.98;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
899.95;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.98;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1019.76;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.99;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.72;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.97;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1259.96;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.96;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.83;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1439.95;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1499.8;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.83;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1619.97;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1679.62;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1739.65;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.75;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
