#TimeStamp;Runtime;Requests
0.88;0;10
1.88;0;1
2.93;0;2
3.93;0;4
4.96;0;3
6.05;0;1
7.14;0;2
8.23;0;1
9.32;0;5
10.32;0;5
11.37;0;4
12.41;0;3
13.45;0;2
14.5;0;3
15.53;0;4
16.53;0;3
17.58;0;4
18.62;0;3
19.67;0;2
20.78;0;2
21.78;0;3
22.83;0;3
23.83;0;3
24.83;0;3
25.87;0;3
26.87;0;4
27.92;0;4
28.92;0;3
30;0;1
31.01;0;2
32.04;0;2
33.04;0;3
34.27;0;2
35.54;0;2
36.55;0;2
37.64;0;1
38.89;0;2
39.97;0;1
41.35;0;2
42.39;0;3
43.39;0;2
44.43;0;1
45.48;0;1
46.52;0;1
47.55;0;2
48.6;0;1
49.6;0;1
50.69;0;1
51.72;0;2
53.52;0;1
54.68;0;1
55.81;0;1
57.81;0;1
58.85;0;1
59.94;0;1
61.01;0;1
62.1;0;2
63.18;0;1
64.46;0;2
65.55;0;2
68.01;0;1
69.1;0;1
70.63;0;1
71.63;0;2
73.05;0;1
74.13;0;1
75.21;0;1
76.78;0;1
77.86;0;2
79.05;0;1
80.3;0;1
81.32;0;1
82.51;0;2
87.35;0;1
88.57;0;1
89.8;0;1
92.19;0;1
95.02;0;1
98.34;0;1
101.35;0;1
108.2;0;1
109.62;0;1
112.66;0;1
118.46;0;1
119.54;0;1
123.88;0;1
127.05;0;1
128.72;0;1
132.55;0;1
140.75;0;1
144.12;0;1
153.37;0;1
156.91;0;1
161.08;0;1
165.92;0;1
193.72;0;1
203.22;0;1
208.34;0;1
209.39;0;1
210.76;0;1
218.89;0;1
221.52;0;1
223.61;0;1
224.81;0;1
226.85;0;1
235.77;0;1
238.31;0;1
239.69;0;1
240.84;0;1
244.72;0;1
250.18;0;1
251.44;0;1
252.53;0;1
254.94;0;1
256.42;0;1
258.88;0;1
259.88;0;1
262.34;0;2
265.33;0;1
267.8;0;1
268.89;0;1
269.93;0;1
274.39;0;1
276.64;0;1
281.97;0;1
284.17;0;1
285.23;0;1
288.43;0;1
289.52;0;1
297.35;0;1
299.27;0;1
300.49;0;1
304.1;0;1
305.33;0;1
312.16;0;1
317;0;1
325.21;0;1
330.93;0;1
332.71;0;1
335.38;0;1
336.43;0;1
339.93;0;1
341.3;0;1
343.34;0;1
347.47;0;1
348.48;0;1
353.5;0;1
356.3;0;1
357.56;0;1
359.41;0;1
360.47;0;1
362.47;0;1
368.25;0;1
369.55;0;1
373.7;0;1
374.79;0;1
375.9;0;1
380.9;0;1
387.33;0;1
389.79;0;1
391.07;0;1
396.04;0;1
397.19;0;1
399.79;0;1
401.16;0;1
402.42;0;1
404.69;0;1
405.92;0;1
407.75;0;1
409.29;0;1
410.37;0;1
412.8;0;1
414.74;0;1
415.84;0;2
417.25;0;1
420.68;0;1
421.84;0;1
422.84;0;1
426.13;0;1
431.29;0;1
432.48;0;2
433.79;0;1
435.97;0;1
441.98;0;1
443.3;0;1
444.43;0;1
448.13;0;1
449.82;0;1
453.75;0;1
461.82;0;1
464.71;0;1
474.88;0;1
478.38;0;1
498.43;0;1
502.36;0;1
507.93;0;1
512.73;0;1
514.02;0;1
518.1;0;1
519.17;0;1
522.04;0;1
527.96;0;1
530.62;0;1
531.84;0;1
533.52;0;1
535.33;0;1
540.29;0;1
544.36;0;1
549.2;0;1
583.1;0;1
593.27;0;1
598.42;0;1
605.38;0;1
607.71;0;1
611.21;0;1
614.64;0;1
618.72;0;1
622.61;0;1
623.84;0;2
628.82;0;1
630.98;0;1
634.42;0;1
638.44;0;1
639.87;0;1
640.94;0;1
642.78;0;1
643.87;0;1
644.96;0;1
647.33;0;1
648.7;0;1
649.79;0;1
653.3;0;1
654.39;0;1
655.77;0;1
656.85;0;1
659.85;0;1
662.36;0;2
669.35;0;1
673.49;0;1
674.8;0;1
676.46;0;1
678.64;0;1
682.63;0;1
687.42;0;1
691.67;0;1
697.84;0;1
735.93;0;1
740;0;1
743.43;0;1
744.84;0;2
746.1;0;1
748.33;0;1
750.34;0;1
751.51;0;1
754.46;0;1
755.55;0;1
756.64;0;1
758.81;0;1
759.96;0;1
763.17;0;1
766.3;0;1
767.56;0;1
769.42;0;1
773.09;0;1
774.22;0;1
776.63;0;1
779.02;0;1
780.1;0;1
781.19;0;1
782.52;0;1
784.93;0;1
786.02;0;1
789.77;0;1
794.69;0;1
802.19;0;1
817.61;0;1
827.52;0;1
829.05;0;1
832.97;0;1
834.05;0;1
835.17;0;1
838.89;0;2
843.08;0;1
845.15;0;1
847.1;0;1
849.3;0;1
850.39;0;1
852.66;0;1
855.47;0;2
857.49;0;1
858.5;0;1
864.67;0;1
866.06;0;1
868.11;0;1
871.75;0;1
874.46;0;1
877.61;0;1
882.4;0;1
883.49;0;1
884.57;0;1
886.61;0;1
891.45;0;1
892.57;0;1
897.57;0;1
902.24;0;1
909.98;0;1
912.7;0;1
917.53;0;1
921.03;0;1
929.62;0;1
939.51;0;1
944.96;0;1
948.89;0;1
954.1;0;1
956.02;0;1
959.31;0;1
964.15;0;1
965.24;0;1
970.69;0;1
972.32;0;1
973.37;0;1
975.82;0;1
984.79;0;1
986.85;0;1
1000.35;0;1
1003.85;0;1
1022.34;0;1
1030.26;0;1
1032.88;0;1
1034.12;0;1
1038.39;0;1
1039.57;0;1
1041.88;0;1
1044.17;0;1
1045.66;0;1
1047.49;0;1
1049.37;0;1
1052.99;0;1
1054.82;0;1
1056.49;0;1
1057.58;0;1
1058.67;0;1
1060.25;0;1
1062.17;0;1
1063.3;0;1
1065.71;0;1
1069.4;0;1
1071.47;0;1
1076.85;0;1
1079.32;0;1
1080.58;0;1
1082.43;0;1
1085.93;0;1
1088.04;0;1
1090.75;0;1
1092.99;0;1
1095.43;0;1
1098.1;0;1
1099.38;0;1
1101.6;0;1
1102.88;0;1
1106.43;0;1
1157.51;0;1
1166.35;0;1
1171.8;0;1
1175.26;0;1
1184;0;1
1188.26;0;1
1194.38;0;1
1195.47;0;1
1201.88;0;1
1204.55;0;1
1206.9;0;1
1207.99;0;1
1210.02;0;1
1215.73;0;1
1220.16;0;1
1221.18;0;1
1222.21;0;1
1224.21;0;1
1225.61;0;1
1226.65;0;1
1227.81;0;1
1230.16;0;1
1232.83;0;1
1236.33;0;1
1237.46;0;1
1239.49;0;1
1240.58;0;1
1242.98;0;1
1254.08;0;1
1257.65;0;1
1269.5;0;1
1282.33;0;1
1287.79;0;1
1294.37;0;1
1297.41;0;2
1299.27;0;1
1306.91;0;1
1308;0;1
1309.02;0;1
1311.69;0;1
1312.78;0;1
1313.92;0;1
1316.91;0;1
1318;0;1
1321.69;0;1
1322.82;0;1
1326.52;0;1
1330.8;0;1
1331.81;0;1
1333.81;0;1
1335.16;0;1
1336.46;0;1
1337.54;0;1
1339.58;0;1
1340.67;0;1
1342.63;0;1
1343.72;0;2
1346.18;0;1
1347.51;0;2
1348.64;0;1
1350.18;0;1
1351.42;0;1
1353.77;0;1
1354.92;0;1
1356.06;0;1
1357.06;0;1
1358.1;0;1
1360.77;0;1
1363.05;0;1
1364.32;0;2
1365.58;0;1
1367.82;0;1
1369.37;0;1
1370.62;0;1
1373.79;0;1
1375.88;0;1
1378.12;0;1
1379.79;0;1
1380.99;0;2
1383.43;0;1
1386.44;0;1
1388.65;0;1
1391.32;0;1
1393.78;0;1
1394.93;0;1
1396.07;0;1
1398.43;0;1
1399.57;0;1
1400.58;0;1
1404.59;0;1
1409.53;0;1
1418.65;0;1
1424.13;0;1
1427.23;0;1
1432.06;0;2
1436.92;0;1
1439.49;0;1
1440.53;0;1
1441.53;0;1
1442.62;0;1
1448.59;0;1
1450.79;0;1
1451.91;0;2
1454.29;0;1
1457.33;0;1
1460.74;0;1
1461.81;0;1
1472.33;0;1
1473.54;0;1
1474.95;0;1
1476.2;0;1
1480.46;0;1
1487.04;0;1
1488.38;0;1
1495.88;0;1
1554.93;0;1
1565.1;0;1
1570.55;0;1
1572.75;0;1
1579.54;0;1
1582.16;0;1
1586.33;0;1
1595.46;0;1
1596.55;0;1
1602.43;0;1
1603.74;0;1
1605.93;0;1
1609.24;0;1
1613.55;0;1
1614.69;0;1
1615.71;0;1
1616.8;0;1
1617.92;0;1
1621.63;0;1
1625.26;0;1
1627.88;0;1
1629.22;0;1
1632.26;0;1
1633.33;0;1
1634.35;0;1
1635.7;0;1
1637.21;0;1
1639.61;0;1
1643.33;0;1
1645.85;0;1
1647;0;1
1648.13;0;1
1649.35;0;1
1653.47;0;1
1654.51;0;1
1656.47;0;1
1657.7;0;1
1661.98;0;1
1663.35;0;1
1664.48;0;1
1666.81;0;1
1668.17;0;1
1672.07;0;1
1674.43;0;1
1676.94;0;1
1681.51;0;1
1687.2;0;1
1688.58;0;1
1693.41;0;1
1695.37;0;1
1700.82;0;1
1701.87;0;1
1705.36;0;1
1708.17;0;1
1712.34;0;1
1717.8;0;1
1723.58;0;1
1727.08;0;1
1734.56;0;1
1737.63;0;1
1743.13;0;1
1751.92;0;1
1755.46;0;1
1763.63;0;1
1767.13;0;1
