#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.32
59.99;20;200;0;55.58;0;59.99;0;0.3
119.66;20;200;0;90.48;0;116.5;0;0.27
179.67;20;200;0;127.85;0;164.81;0;0.32
239.74;20;200;0;165;0;235.01;0;0.22
299.98;20;200;0;180.98;0;268.99;0;0.24
359.64;20;200;0;233.79;0;319.13;0;0.25
419.97;20;200;0;233.55;0;369.52;0;0.29
479.73;20;200;0;228.78;0;350.01;0;0.38
539.85;20;200;0;243.65;0;417.87;0;0.3
599.64;20;200;0;285.62;0;492.12;0;0.2
659.89;20;200;0;284.69;0;549.98;0;0.19
719.62;20;200;0;309.88;0;595.62;0;0.2
779.69;20;200;0;280.48;0;566.15;0;0.25
839.98;20;200;0;306.2;0;622.56;0;0.31
899.95;200;200;0;269.42;0;680.18;0;0.38
959.98;200;200;0;303.6;0;653.69;0;0.39
1019.76;200;200;0;318.14;0;709.66;0;0.29
1079.99;200;200;0;295.37;0;753.11;0;0.35
1139.72;200;200;0;337.59;0;805.04;0;0.33
1199.97;200;200;0;375.36;0;961.09;0;0.31
1259.96;200;200;0;357.5;0;1024.13;0;0.27
1319.96;200;200;0;348.99;0;1062.43;0;0.36
1379.83;200;200;0;353.59;0;962.97;0;0.37
1439.95;200;200;0;351.75;0;974.2;0;0.45
1499.8;200;200;0;358.63;0;899.74;0;0.46
1559.83;200;200;0;429.03;0;956.11;0;0.46
1619.97;200;200;0;431.84;0;1156.61;0;0.43
1679.62;200;200;0;359.58;0;1108.74;0;0.47
1739.65;200;200;0;367.39;0;1103.14;0;0.47
1799.75;200;196;0;417.56;0;1299.44;0;0.39
