#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
37.84;2;37.84;37.84;-9767.24
55.85;0;55.85;55.85;-8843.99
58.27;2;58.27;20.22;-12564.27
59.99;1;59.99;59.99;-9419.44
66.22;0;66.22;66.22;-8952.99
68.47;2;68.47;30.42;-11256.98
78.58;2;78.58;78.58;-9740.37
80.34;1;80.34;80.34;-9553.69
86.58;0;86.58;30.64;-10835.95
89.04;2;29.01;22.68;-9589.06
90.89;1;90.89;90.89;-9367.9
96.98;0;96.98;96.98;-9204.49
98.96;2;98.96;30.44;-10307.11
101.35;1;101.35;41.32;-10191.06
107.44;0;107.44;107.44;-9282.4
109.49;2;109.49;30.86;-10424.47
111.59;1;55.66;51.56;-9335.72
117.59;0;117.59;61.65;-9734.79
119.59;2;119.59;30.51;-10581.35
122.17;1;122.17;41.68;-10206.1
127.72;0;127.72;40.94;-9897.22
129.81;2;129.81;30.61;-10818.58
132.59;1;132.59;41.66;-10310.02
138;0;138;51.23;-9705.51
140.25;2;140.25;140.25;-9690.27
142.88;1;142.88;41.48;-10311.96
153.16;1;153.16;41.34;-10307.51
160.42;2;160.42;40.76;-10674.16
163.01;1;163.01;40.78;-10342.48
168.51;0;61.02;60.77;-11486.7
170.93;2;170.93;43.06;-10503.09
173.39;1;173.39;40.73;-10982.39
178.93;0;59.26;58.93;-10327.36
183.72;1;183.72;40.77;-11065.46
189.35;0;35.97;35.93;-11715.63
191.35;2;191.35;61.35;-10949.8
194.39;1;61.73;41.02;-11071.65
201.71;2;201.71;61.39;-11007.17
204.84;1;204.84;41.42;-11546.71
211.9;2;58.48;51.15;-10997.92
214.88;1;134.39;41.3;-11687.28
219.56;0;219.56;219.56;-9119.76
222.45;2;222.45;51.41;-11083.62
225.46;1;225.46;225.46;-9442.81
229.88;0;229.88;28.01;-10624.86
232.72;2;232.72;41.27;-11331.19
240.36;0;79.62;20.53;-10797.62
243.24;2;243.24;41.36;-11433.74
245.81;1;245.81;30.51;-10402.87
250.81;0;250.81;20.81;-11310.35
253.6;2;253.6;41.3;-11819.68
256.02;1;256.02;40.72;-10216.09
260.55;0;260.55;260.55;-8958.05
266.72;1;266.72;266.72;-9396.26
286.81;1;286.81;92.38;-10574.93
291.03;0;99.57;40.18;-11157.26
293.7;2;293.7;293.7;-9517.58
301.58;0;301.58;50.73;-10421.77
304.15;2;304.15;71.15;-12370.41
311.58;0;311.58;50.65;-11222.44
316.95;1;145.91;60.53;-10872.09
321.72;0;75.72;30.38;-11471.63
324.47;2;324.47;37.54;-10927.13
332.02;0;102.02;30.25;-11687.43
335.02;2;335.02;41.09;-11092.13
336.89;1;42.96;42.54;-10322.76
345.14;2;345.14;40.79;-11283.65
346.96;1;346.96;346.96;-9065.31
355.27;2;33.26;30.55;-10480.53
372.51;0;372.51;372.51;-8721.35
375.46;2;375.46;375.46;-9310.78
387.44;1;154.44;52.38;-12037.97
395.8;2;395.8;23.24;-9995.73
397.86;1;397.86;192.98;-10334.9
402.89;0;402.89;70.82;-12013.32
405.87;2;405.87;30.35;-10594.32
412.84;0;412.84;305.36;-9530.51
415.89;2;200.59;162.05;-9758.9
422.88;0;422.88;233.47;-9649.22
426.18;2;426.18;426.18;-9267.4
433.15;0;433.15;433.15;-8910.66
436.02;2;436.02;436.02;-9318.5
446.36;2;179.52;101.02;-10565.03
448.18;1;448.18;181.34;-11499.07
453.11;0;453.11;80.56;-10311.78
463.38;0;463.38;60.39;-10560.34
466.64;2;338.78;111.16;-10720.66
473.43;0;473.43;70.43;-9552.37
476.81;2;141.75;70.89;-9692.89
487.12;2;195.77;81.2;-9488.2
493.89;0;493.89;80.85;-10761.06
497.21;2;246.36;81.25;-10138.49
498.15;1;95.16;51.75;-10292.59
507.45;2;313.01;81.21;-10225.95
508.39;1;31.53;31.12;-9256.98
514.48;0;514.48;376.2;-11329.62
527.7;2;152.17;91.37;-10399.94
528.54;1;339.13;241.62;-11466.59
535.03;0;230.69;213.02;-8222.16
537.68;2;121.72;91.28;-10391.56
538.75;1;538.75;140.85;-9787.31
548.18;2;160.7;81.36;-11127.47
549.24;1;549.24;41.55;-9726.74
558.33;2;155.34;81.46;-11474.98
568.38;2;91.11;81.11;-9971.47
569.64;1;357.34;61.16;-10055.99
580;1;580;51.41;-10114.59
585.03;0;365.19;111.18;-10472.6
590.09;1;590.09;51.08;-10260.99
598.81;2;598.81;598.81;-9227.39
600.11;1;511.03;50.68;-10604.33
610.38;1;610.38;40.55;-12188.11
615.3;0;209.39;107.62;-9968.76
625.77;0;423.89;111.08;-10348.54
630.82;1;630.82;283.74;-10853.84
635.77;0;189.37;100.66;-10510.3
639.29;2;639.29;395.87;-9527.7
649.84;2;236.79;142.15;-8116.37
660.11;2;660.11;101.74;-10498.64
665.94;0;30.08;30;-10345.16
670.84;1;346.12;45.03;-8703.72
680.91;1;680.91;50.04;-9824.28
685.95;0;685.95;685.95;-8561.06
690.91;1;511.91;19.97;-9819.56
695.95;0;269.71;242.57;-9530.29
700.93;1;700.93;19.9;-9837.54
705.97;0;705.97;242.54;-10095.86
710.45;2;710.45;60.57;-10169.69
710.93;1;588.69;19.86;-10005.73
720.53;2;720.53;70.65;-9352.56
721.16;1;40.13;20.04;-10248.48
730.88;2;730.88;70.58;-10622.16
731.2;1;731.2;20.04;-10336.8
741.18;2;343.27;30.67;-10760.83
741.64;1;603.36;20.44;-11505.19
746.14;0;746.14;80.16;-10874.8
752.46;1;752.46;364.98;-9370.76
756.22;0;756.22;756.22;-8170.23
761.64;2;761.64;223.67;-9748.82
762.56;1;326.24;172.23;-9720.03
771.68;2;771.68;771.68;-9006.14
773.13;1;773.13;172.76;-9902.06
776.63;0;574.75;343.3;-11558.21
783.19;1;783.19;172.77;-10691.92
786.92;0;313.07;292.65;-10019.87
792.52;2;142.64;61.36;-9485.96
793.82;1;193.45;52.6;-7879.53
802.86;2;470.8;50.36;-10165.69
803.82;1;803.82;61.78;-9200.02
807.29;0;116.22;101.17;-10090.8
813.08;2;56.57;51.4;-10959.17
814.24;1;285.65;61.74;-9449.73
817.29;0;350.46;71.1;-9482.3
823.54;2;823.54;51.44;-11220.3
824.72;1;824.72;61.79;-9704.41
827.56;0;121.44;81.37;-9255.71
833.89;2;833.89;194.25;-9887.05
835.21;1;736.02;62.04;-11483.63
845.2;1;845.2;845.2;-8573.32
847.72;0;136.56;91.21;-10626.05
855.51;1;855.51;855.51;-8806.62
868.15;0;53.54;53.12;-11085.5
875.97;1;179.9;82.1;-10700.71
893.79;2;893.79;69.97;-9703.79
896.46;1;357.45;92.27;-10830.65
898.74;0;898.74;719.74;-8764.48
904.21;2;904.21;80.39;-9585.8
914.67;2;914.67;80.62;-9756.62
916.62;1;306.2;102.01;-11102.15
918.83;0;918.83;282.97;-10391.17
925.09;2;925.09;30.98;-10123.32
929.25;0;891.2;81.17;-8554.2
939.55;0;838.15;45.45;-9866.92
945.42;2;945.42;397.13;-10163.7
949.95;0;949.95;51.17;-10245.58
955.93;2;492.5;152.95;-10545.55
957.31;1;387.49;121.86;-11353.41
960.14;0;960.14;40.94;-10745.86
965.88;2;192.7;26.21;-9448.7
967.74;1;341.93;122.16;-10484.42
970.73;0;412.36;355.36;-9444.14
976.44;2;255.24;30.66;-10323.06
977.75;1;346.88;132.16;-10082.81
980.46;0;534.06;354.65;-10119.83
986.89;2;92.79;30.87;-10520.19
987.94;1;452.83;132.16;-10559.12
997.17;2;41.15;31.1;-11193.94
998.61;1;511.35;122.51;-11248.35
1007.39;2;39.6;30.9;-11171.08
1009.03;1;970.98;112.51;-11793.64
1018.01;2;169.93;31.07;-11685.64
1020.98;0;1020.98;60.61;-11099.74
1028.38;2;19.04;18.99;-9402.23
1031.33;0;197.28;70.96;-10872.33
1038.43;2;1038.43;225.03;-11007.61
1041.61;0;1041.61;70.82;-11291.01
1048.96;1;1048.96;223.93;-11090.52
1051.42;0;42.29;42.07;-11679.75
1059.34;1;511.05;91.55;-10206.81
1061.76;0;1061.76;365.69;-9242.65
1079.78;1;1079.78;1079.78;-8552.51
1091.96;0;288.98;284.45;-11794.66
1098.76;2;1098.76;70.15;-8957.6
1102.38;0;462.75;274.73;-12303.27
1109.27;2;294.24;80.66;-9438.1
1109.8;1;510.59;131.94;-10554.01
1119.57;2;1119.57;80.91;-10185.01
1120;1;174.22;131.72;-10814.07
1122.68;0;1122.68;70.91;-9233.42
1129.72;2;77.95;30.76;-9879.01
1132.68;0;276.9;80.91;-9226.11
1140.16;2;151.88;30.78;-10484.89
1143.1;0;1143.1;81.14;-10494.88
1150.3;2;179.52;30.5;-10610.17
1153.52;0;1033.52;61.51;-10681.84
1160.58;2;68.57;30.58;-10840.94
1171.21;2;1171.21;30.79;-11258.49
1173.58;0;349.76;305.08;-8734.83
1180.42;1;100.58;100.43;-11330.37
1181.38;2;72;30.8;-11311.78
1184;0;1097.23;396.9;-10801.08
1191.84;2;38.26;30.84;-10715.2
1202.55;2;242.19;31.13;-11518.97
1210.64;1;270.97;253.27;-9600.65
1212.68;2;1212.68;30.89;-11599.34
1221.23;1;192.61;171.85;-11984.41
1223.3;2;377.71;297.94;-10011.76
1223.85;0;1112.04;273.85;-8754.71
1231.67;1;386.08;172.25;-9732.68
1233.5;2;780.11;634.28;-7937.83
1233.85;0;1233.85;202.24;-9756.26
1244.07;2;349.97;236.3;-11156.66
1244.54;0;1244.54;202.88;-10085.02
1252.15;1;153.19;131.99;-10162.58
1254.75;0;1254.75;41.69;-9867.43
1265.34;0;1021.92;41.23;-10275.51
1272.31;1;98.69;69.68;-8473.5
1274.36;2;1274.36;63.34;-9305.01
1275.34;0;930;41.17;-10993
1283;1;1283;71.99;-9270.43
1284.75;2;512.65;71.7;-9482.41
1285.8;0;1285.8;346.14;-8612.91
1293.43;1;368.07;72.04;-9617.73
1294.58;2;334.22;71.15;-9692.91
1296.22;0;1296.22;173.37;-12076.1
1303.89;1;1303.89;72.08;-10732.67
1305.02;2;225.04;71.17;-11075.48
1313.96;1;1313.96;315.26;-8883.26
1315.43;2;1315.43;787.68;-8913.51
1323.91;1;1323.91;244.07;-8154.91
1334.46;1;1226.73;153.88;-9613.14
1336;2;416.8;61.51;-11551.2
1346.85;0;1346.85;213.85;-8780.86
1356.1;2;950.18;153.46;-9979.36
1357.02;0;1009.93;183.39;-9378.65
1375.12;1;1375.12;71.18;-10687.19
1376.55;2;624.04;71.17;-9241.2
1384.92;1;1384.92;80.99;-8656.79
1387.07;0;1387.07;243.65;-8923.96
1387.07;2;176.06;40.15;-9590.21
1397.16;2;655.93;40.73;-9676.54
1407.53;2;186.14;30.68;-10702.62
1417.95;2;1164.11;30.84;-11079.27
1425.47;1;1425.47;1425.47;-7978.61
1428.32;2;399.7;30.79;-11366.41
1435.72;1;274.72;163.07;-9554.01
1438.42;2;165.77;30.55;-12261.21
1446.43;1;531.49;163.36;-10772.48
1447.33;0;90.9;72.17;-9192.45
1448.64;2;389.22;163.72;-8485.23
1456.78;1;1396.75;163.29;-11369
1457.79;0;1457.79;182.14;-9762.33
1468.17;0;296.75;213.16;-10397.47
1477.29;1;1477.29;59.01;-9603.87
1487.71;1;182.33;62.06;-9913.65
1488.42;0;1488.42;191.93;-9900.56
1497.81;1;377.65;61.74;-9943.33
1498.75;0;285.7;151.84;-10266.08
1498.75;2;365.75;62.27;-9257.98
1508.2;1;284.1;61.71;-9960.94
1509.17;0;1509.17;62.69;-8919.48
1509.17;2;368.75;70.39;-9338.56
1518.62;1;307.61;61.71;-10133.36
1519.59;0;234.68;72.06;-9371.22
1519.59;2;818.48;70.72;-9892.45
1528.82;1;60.48;51.49;-10072.63
1529.59;0;819.09;71.67;-9815.74
1529.59;2;121.73;30.64;-10595.86
1539.45;1;264.95;51.69;-10713
1540;0;243.51;71.66;-9900.31
1540;2;1540;30.62;-10681.63
1549.87;1;326.43;51.95;-10782.06
1550.42;0;175.26;61.66;-10102.96
1550.42;2;742.9;30.62;-10760.27
1560.2;1;62.29;51.87;-11330.57
1560.84;0;103.93;61.88;-10228.94
1560.84;2;256.9;30.84;-11620.52
1570.75;1;124.26;52;-11690.57
1571.26;0;277.77;61.88;-10715.52
1571.26;2;1571.26;656.32;-9563.33
1581;1;396.96;51.83;-11774.64
1581.68;0;62.93;61.88;-10276.46
1581.68;2;277.74;245.46;-8774.95
1592.1;0;72.3;62.1;-11060.3
1592.1;2;245.19;163.74;-9459
1601.32;1;40.28;39.86;-10497.21
1602.43;0;52.43;52.01;-11281.95
1612.39;2;635.9;296.59;-10929.34
1612.48;0;31.22;30.8;-10890.24
1621.68;1;572.3;297.36;-11992.55
1632;1;1632;297.26;-9059.6
1632.35;2;1632.35;1632.35;-8205.87
1632.75;0;40.6;40.29;-9233.06
1643.25;0;41.57;40.77;-10367.45
1652.02;1;327.7;102.02;-11586.35
1653;0;1489.59;468.96;-8532.25
1663.39;0;1663.39;397.96;-9055.29
1672.69;1;926.5;112.27;-9543.35
1673.58;0;1145.84;316.52;-9619.78
1682.6;2;683.89;121.55;-8993.35
1682.74;1;1682.74;101.48;-8508.46
1693.46;1;1033.16;91.78;-8855.06
1703.58;1;1188.89;81.61;-8919.46
1703.71;0;1616.94;550.13;-8716.55
1713.01;2;437.36;131.13;-9889.72
1713.58;1;1047.6;91.61;-8991.31
1723.28;2;203.49;131.14;-10744.89
1724.25;1;173.63;91.99;-9313.75
1734.29;1;162.83;81.99;-9384.95
1744.22;0;1744.22;183.18;-8649.21
1744.29;1;80.82;71.55;-9694.72
1754.6;1;776.74;71.44;-9760.42
1763.63;2;327.56;131.04;-11629.33
1765.02;1;1012.52;71.44;-9807.23
1773.93;2;1773.93;110.46;-8356.6
1775.44;1;111.97;71.73;-10140.05
1784.24;2;355.88;101.5;-9304.33
1785.86;1;203.98;72.02;-10167.14
1794.24;0;1794.24;70.66;-8587.89
1794.24;2;980.84;81.08;-9462.93
1796.28;1;92.57;71.99;-10332.39
