#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.99;0;1;1;3;0/59.99;0/46.44,1/40.34,2/29.16;0/59.99;0/59.99,1/59.99,2/59.99;0/0;0/10,1/10,2/12;0/0;0/18,1/14,2/14;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/0;0/0;0/2,1/2,2/4
119.66;0;3;1;3;0/119.66;0/48.71,1/42.99,2/30.81;0/119.66;0/119.66,1/119.66,2/119.66;0/0;0/7,1/9,2/10;0/0;0/18,1/14,2/16;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/1;0/0;0/8,1/8,2/9
179.67;0;4;1;3;0/179.67;0/51.3,1/45.76,2/33.6;0/179.67;0/179.67,1/179.67,2/179.67;0/0;0/9,1/9,2/8;0/0;0/19,1/14,2/16;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/2;0/0;0/14,1/14,2/15
239.74;0;6;1;3;0/239.74;0/53.49,1/48.93,2/36.94;0/239.74;0/239.74,1/239.74,2/239.74;0/0;0/7,1/9,2/8;0/0;0/19,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/2,1/2,2/2;0/0;0/19,1/20,2/21
299.98;0;9;1;3;0/299.98;0/55.83,1/51.14,2/39.01;0/299.98;0/299.98,1/299.98,2/299.98;0/0;0/6,1/12,2/7;0/0;0/17,1/22,2/15;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/3;0/0;0/25,1/26,2/27
359.64;0;11;1;3;0/359.64;0/57.86,1/52.46,2/41.32;0/359.64;0/359.64,1/359.64,2/359.64;0/0;0/4,1/11,2/7;0/0;0/16,1/21,2/15;0/0;0/4,1/3,2/3;0/0;0/4,1/4,2/3;0/0;0/31,1/32,2/33
419.97;0;15;1;3;0/419.97;0/59.2,1/54.07,2/42.84;0/419.97;0/419.97,1/419.97,2/419.97;0/0;0/3,1/10,2/5;0/0;0/16,1/19,2/14;0/0;0/4,1/3,2/3;0/0;0/5,1/5,2/5;0/0;0/37,1/38,2/39
479.73;0;16;1;3;0/479.73;0/61.53,1/55.16,2/44.85;0/479.73;0/479.73,1/479.73,2/479.73;0/0;0/3,1/9,2/5;0/0;0/20,1/15,2/14;0/0;0/4,1/3,2/3;0/0;0/5,1/6,2/5;0/0;0/43,1/44,2/45
539.85;0;18;1;3;0/539.85;0/64.25,1/57.46,2/46.81;0/539.85;0/539.85,1/539.85,2/539.85;0/0;0/2,1/8,2/7;0/0;0/21,1/14,2/14;0/0;0/4,1/3,2/3;0/0;0/6,1/7,2/5;0/0;0/49,1/50,2/51
599.64;0;19;1;3;0/599.64;0/65.4,1/59.32,2/49.89;0/599.64;0/599.64,1/599.64,2/599.64;0/0;0/2,1/8,2/11;0/0;0/15,1/14,2/17;0/0;0/4,1/3,2/3;0/0;0/6,1/7,2/6;0/0;0/55,1/55,2/57
