#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.32
59.83;200;200;0;59.83;0;59.83;0;0.32
119.91;200;200;0;98.68;0;116.85;0;0.36
179.89;200;200;0;127.31;0;173.3;0;0.37
239.91;200;200;0;150.44;0;224.68;0;0.33
299.76;200;200;0;162.61;0;256.14;0;0.4
359.94;200;200;0;188.74;0;322.26;0;0.41
419.62;200;200;0;222.03;0;377.72;0;0.46
479.85;200;200;0;237.92;0;388.82;0;0.46
539.75;200;200;0;256.24;0;415.24;0;0.47
599.86;200;200;0;277.58;0;491.05;0;0.53
659.93;200;200;0;277.35;0;521.05;0;0.59
719.6;200;200;0;325.37;0;564.69;0;0.59
779.92;200;200;0;302.92;0;593.48;0;0.56
839.88;200;200;0;305.87;0;561.56;0;0.58
899.86;200;200;0;357.03;0;763.6;0;0.54
959.87;200;200;0;342.44;0;736.6;0;0.56
1019.93;200;200;0;326.15;0;799.13;0;0.6
1079.64;200;200;0;359.46;0;811.3;0;0.63
1139.9;200;200;0;375.98;0;911.77;0;0.61
1199.95;200;197;0;426.95;0;1015.88;0;0.59
1259.7;200;171;0;364.07;0;938.13;0;0.63
1319.85;200;161;0;397.19;0;951.01;0;0.69
1379.97;200;148;0;329.95;0;1004.2;0;0.67
1439.87;200;142;0;340.4;0;1160.18;0;0.66
1499.97;200;135;0;342.05;0;1211.96;0;0.64
1559.86;200;121;0;336.67;0;1304.72;0;0.65
1619.96;200;115;0;351.97;0;1277.68;0;0.69
1679.83;200;99;0;370.11;0;1420.02;0;0.69
1739.83;200;95;0;385.01;0;1454.03;0;0.7
1799.65;200;86;0;344.41;0;1425.15;0;0.69
