#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.83;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
119.91;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
179.89;1;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
239.91;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
299.76;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
359.94;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
419.62;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
479.85;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
539.75;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
599.86;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
659.93;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
719.6;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
779.92;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
839.88;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
899.86;1;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
959.87;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1019.93;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1079.64;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1139.9;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1199.95;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1259.7;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1319.85;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1379.97;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1439.87;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1499.97;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1559.86;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1619.96;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1679.83;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1739.83;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1799.65;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
