#TimeStamp;TripTime;Type
40;15;O
47;26;O
51;30;O
64;15;O
65;15;O
75;25;O
171;18;O
176;13;O
194;22;O
210;15;O
225;19;O
241;20;O
263;22;O
280;17;O
293;12;O
299;13;O
329;11;O
344;28;O
363;17;O
372;36;O
398;24;O
425;19;O
436;25;O
466;16;O
472;7;O
483;22;O
513;13;O
522;14;O
544;20;O
569;21;O
591;33;O
601;19;O
605;26;O
645;21;O
684;34;O
686;20;O
706;16;O
712;20;O
753;21;O
767;13;O
768;11;O
808;24;O
815;31;O
816;17;O
856;22;O
866;19;O
882;21;O
906;23;O
935;22;O
946;20;O
963;30;O
970;27;O
992;31;O
1001;19;O
1051;17;O
1056;24;O
1080;19;O
1083;15;O
1094;30;O
1106;24;O
1129;16;O
1147;22;O
1184;25;O
1191;23;O
1208;19;O
1210;35;O
1224;19;O
1262;21;O
1270;21;O
1329;27;O
1336;23;O
1343;17;O
1349;24;O
1356;26;O
1404;33;O
1426;26;O
1427;15;O
1439;22;O
1443;17;O
1469;22;O
1496;18;O
1518;25;O
1519;29;O
1520;18;O
1536;13;O
1596;30;O
1598;19;O
1625;27;O
1629;73;O
1649;25;O
1661;16;O
1707;25;O
1714;14;O
1725;12;O
1732;25;O
1736;15;O
1736;7;O
1777;18;O
1785;17;O
