#TimeStamp;Runtime;Requests
0.88;0;6
3.55;0;1
4.64;0;1
5.68;0;2
6.81;0;2
7.9;0;1
9.44;0;1
10.64;0;1
11.9;0;2
12.9;0;1
13.95;0;2
14.99;0;2
16.04;0;1
17.08;0;2
20.57;0;1
21.66;0;1
24.16;0;1
27.4;0;1
29.28;0;1
31.08;0;1
32.17;0;1
33.42;0;2
34.51;0;1
35.88;0;2
36.88;0;1
37.97;0;1
39.39;0;1
40.48;0;1
42.63;0;1
52.59;0;1
54.68;0;1
55.97;0;1
58.59;0;1
64.1;0;1
65.35;0;1
70.19;0;1
90.23;0;1
99.3;0;1
101.97;0;2
108.41;0;1
110.81;0;1
112.22;0;1
113.85;0;1
114.94;0;1
118.32;0;1
124.12;0;1
128.47;0;1
130.45;0;1
131.81;0;1
133.08;0;1
136.28;0;1
137.59;0;1
139.67;0;1
145.21;0;1
146.42;0;1
149.17;0;1
152.09;0;1
153.18;0;1
156.26;0;1
171.5;0;1
181.67;0;1
186.45;0;1
191.82;0;1
193.87;0;1
195.13;0;1
196.37;0;1
203.96;0;1
206.59;0;1
207.59;0;1
208.59;0;1
209.63;0;1
210.68;0;2
213.39;0;1
219.41;0;1
220.56;0;1
222.19;0;1
223.28;0;1
225.72;0;1
226.89;0;1
228.1;0;1
229.7;0;1
231.07;0;1
232.14;0;1
235.89;0;1
241.02;0;1
242.27;0;1
243.67;0;1
245.9;0;2
248.27;0;1
251.77;0;2
253.94;0;1
255.11;0;1
256.61;0;1
257.79;0;1
259.99;0;1
261.08;0;1
262.49;0;1
263.49;0;2
264.53;0;1
265.57;0;1
266.62;0;1
267.66;0;1
268.71;0;1
269.75;0;2
270.78;0;1
271.8;0;2
272.84;0;2
273.89;0;1
274.89;0;1
275.93;0;2
276.97;0;1
279.01;0;1
280.77;0;1
282.05;0;1
284.27;0;1
285.39;0;2
286.77;0;1
289.19;0;1
291.86;0;1
292.9;0;1
298.19;0;1
300.03;0;1
303.53;0;1
304.82;0;1
307.82;0;1
310.83;0;2
317.66;0;1
320.33;0;1
321.42;0;1
329.17;0;1
331.67;0;1
333.15;0;1
334.34;0;1
343.84;0;1
345;0;1
355.23;0;1
359.3;0;1
363.46;0;1
364.66;0;1
366.71;0;1
368.99;0;1
370.2;0;1
371.55;0;1
374.27;0;1
375.5;0;1
379.1;0;1
380.8;0;1
383.71;0;1
385.75;0;1
387.95;0;1
388.95;0;1
390;0;2
