#TimeStamp;Bot;Pod;OutputStation
44.01;4;51;0
44.98;3;52;2
45.27;5;47;1
48.13;4;51;0
49.22;3;52;2
49.55;5;47;1
52.17;4;51;0
53.57;3;52;2
53.97;5;47;1
56.01;4;51;0
57.97;5;47;1
57.97;3;52;2
60.22;4;51;0
62.22;5;47;1
62.22;3;52;2
64.14;4;51;0
66.26;5;47;1
66.26;3;52;2
68.19;4;51;0
70.32;5;47;1
70.32;3;52;2
72.27;4;51;0
74.74;5;47;1
74.74;3;52;2
76.31;4;51;0
78.92;5;47;1
78.92;3;52;2
80.73;4;51;0
83.34;5;47;1
83.34;3;52;2
84.91;4;51;0
87.45;5;47;1
87.61;3;52;2
88.98;4;51;0
91.61;5;47;1
93.42;4;51;0
95.16;1;7;2
95.65;5;47;1
97.65;4;51;0
99.3;1;7;2
99.7;5;47;1
101.7;4;51;0
103.06;1;7;2
105.74;4;51;0
106.16;0;19;1
107.34;1;7;2
110.16;0;19;1
111.27;1;7;2
113.39;2;49;0
114.37;0;19;1
114.99;1;7;2
117.43;2;49;0
118.36;0;19;1
118.99;1;7;2
121.89;2;49;0
122.41;0;19;1
123.07;1;7;2
126.31;2;49;0
126.45;0;19;1
127.34;1;7;2
130.11;2;49;0
130.45;0;19;1
131.08;1;7;2
134.45;2;49;0
134.5;0;19;1
135.43;1;7;2
138.5;2;49;0
138.54;0;19;1
139.85;1;7;2
142.54;2;49;0
142.59;0;19;1
143.89;1;7;2
146.59;2;49;0
146.63;0;19;1
147.98;1;7;2
150.63;2;49;0
150.68;0;19;1
152.4;1;7;2
154.68;2;49;0
154.73;0;19;1
156.44;1;7;2
158.73;2;49;0
159.15;0;19;1
160.49;1;7;2
163.18;2;49;0
163.22;0;19;1
164.53;1;7;2
167.22;2;49;0
167.64;0;19;1
168.58;1;7;2
171.64;2;49;0
171.69;0;19;1
175.69;2;49;0
175.69;3;27;2
175.73;0;19;1
179.73;2;49;0
179.73;3;27;2
179.78;0;19;1
183.78;2;49;0
183.78;0;19;1
183.78;3;27;2
187.54;3;27;2
187.82;2;49;0
190.91;5;53;1
191.76;3;27;2
192.24;2;49;0
195.08;5;53;1
195.84;3;27;2
199.13;5;53;1
199.17;4;36;0
199.9;3;27;2
203.17;5;53;1
203.21;4;36;0
203.96;3;27;2
207.21;5;53;1
207.59;4;36;0
208.01;3;27;2
211.19;5;53;1
211.39;4;36;0
212.05;3;27;2
214.94;5;53;1
215.26;4;36;0
216.1;3;27;2
219.29;5;53;1
219.45;4;36;0
220.52;3;27;2
223.33;5;53;1
223.63;4;36;0
224.56;3;27;2
227.56;4;36;0
228.56;3;27;2
231.54;4;36;0
235.4;4;36;0
239.68;4;36;0
240.56;1;4;2
241.07;0;51;1
244.6;1;4;2
245.02;0;51;1
249.02;1;4;2
249.16;0;51;1
253.16;1;4;2
257.32;1;4;2
261.75;2;40;0
265.62;2;40;0
269.84;2;40;0
273.93;2;40;0
278.35;2;40;0
282.51;2;40;0
286.77;2;40;0
291.16;2;40;0
295.21;2;40;0
299.63;2;40;0
301.54;5;56;1
302.82;3;23;2
303.73;2;40;0
305.69;5;56;1
306.82;3;23;2
308.15;2;40;0
309.85;5;56;1
311.03;3;23;2
313.85;5;56;1
315.23;3;23;2
317.7;5;56;1
319.65;3;23;2
321.88;5;56;1
323.83;3;23;2
325.43;4;17;0
325.94;5;56;1
327.83;3;23;2
329.79;4;17;0
330.36;5;56;1
331.92;3;23;2
333.87;4;17;0
336.34;3;23;2
