#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.47
59.68;200;200;0;48.24;0;58.32;0;0.49
119.9;200;200;0;85.92;0;118.53;0;0.42
179.82;200;200;0;109.19;0;156.76;0;0.46
239.72;200;200;0;137.43;0;208.11;0;0.49
299.98;200;200;0;164.89;0;242.56;0;0.49
359.97;200;200;0;167.36;0;276.6;0;0.58
419.95;200;200;0;171.66;0;344.12;0;0.51
479.7;200;200;0;189.55;0;444.6;0;0.53
539.64;200;200;0;221.58;0;416.98;0;0.51
599.97;200;200;0;249.51;0;440.6;0;0.46
659.91;200;200;0;232.33;0;560.83;0;0.54
719.97;200;200;0;224.61;0;539.08;0;0.56
779.96;200;200;0;230.8;0;602.4;0;0.61
839.99;200;200;0;247.09;0;615.72;0;0.57
900;200;200;0;246.63;0;674.51;0;0.56
959.83;200;200;0;281.77;0;643.77;0;0.52
1019.58;200;200;0;310.16;0;724.71;0;0.5
1079.96;200;180;0;326.03;0;887.01;0;0.51
1139.77;200;162;0;343.02;0;775.5;0;0.52
1199.81;200;143;0;373.37;0;789.85;0;0.51
1259.96;200;131;0;373.26;0;1027.82;0;0.36
1319.73;200;123;0;409.22;0;1175.46;0;0.43
1379.94;200;108;0;404.53;0;1164.54;0;0.48
1439.89;200;97;0;387.43;0;1170.6;0;0.52
1499.93;200;103;0;373.62;0;1082.69;0;0.6
1559.83;200;86;0;346.93;0;1270.79;0;0.65
1619.74;200;76;0;373.73;0;1322.23;0;0.69
1679.76;200;71;0;391.89;0;1386.57;0;0.68
1739.87;200;60;0;398.67;0;1505.38;0;0.72
1799.78;200;55;0;398.41;0;1533.45;0;0.75
