# SectorTime OrdersPlaced
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0.014219444444444444 1197.1252910726503
0.014219444444444444 1197.1252910726503
0.015688888888888888 1197.1252910726503
0.01866388888888889 1197.1252910726503
0.01866388888888889 1197.1252910726503
0.01962777777777778 1197.1252910726503
0.021483333333333333 1197.1252910726503
0.021483333333333333 1197.1252910726503
0.021483333333333333 1197.1252910726503
0.022475 1197.1252910726503
0.022672222222222222 1197.1252910726503
0.02275 1197.1252910726503
0.022880555555555557 1197.1252910726503
0.024386111111111112 1197.1252910726503
0.024869444444444444 1197.1252910726503
0.025355555555555555 1197.1252910726503
0.025530555555555556 1197.1252910726503
0.02570277777777778 1197.1252910726503
0.027661111111111112 1197.1252910726503
0.027661111111111112 1197.1252910726503
0.028202777777777778 1197.1252910726503
0.030463888888888888 1197.1252910726503
0.032794444444444446 1197.1252910726503
0.03390833333333333 1197.1252910726503
0.034091666666666666 1197.1252910726503
0.035652777777777776 1197.1252910726503
0.035652777777777776 1197.1252910726503
0.03603611111111111 1197.1252910726503
0.036672222222222224 1197.1252910726503
0.036672222222222224 1197.1252910726503
0.038552777777777776 1197.1252910726503
0.038936111083333336 1197.1252910726503
0.03956666666666667 1197.1252910726503
0.04235833333333333 1197.1252910726503
0.04235833333333333 1197.1252910726503
0.042494444444444446 1197.1252910726503
0.0442 1197.1252910726503
0.045175 1197.1252910726503
0.04534722222222222 1197.1252910726503
0.045358333333333334 1197.1252910726503
0.04729722222222222 1197.1252910726503
0.048002777777777776 1197.1252910726503
0.04813611111111111 1197.1252910726503
0.049825 1197.1252910726503
0.049825 1197.1252910726503
0.05078055555555556 1197.1252910726503
0.050791666666666666 1197.1252910726503
0.052644444444444445 1197.1252910726503
0.052644444444444445 1197.1252910726503
0.053019444444444445 1197.1252910726503
0.05308333333333334 1197.1252910726503
0.05357222222222222 1197.1252910726503
0.05373611111111111 1197.1252910726503
0.05636111111111111 1197.1252910726503
0.05636111111111111 1197.1252910726503
0.059166666666666666 1197.1252910726503
0.06154166666666667 1197.1252910726503
0.06388888888888888 1197.1252910726503
0.06388888888888888 1197.1252910726503
0.06434722222222222 1197.1252910726503
0.06472222222222222 1197.1252910726503
0.06496666666666667 1197.1252910726503
0.06671388888888889 1197.1252910726503
0.06671388888888889 1197.1252910726503
0.06751666666666667 1197.1252910726503
0.06953888888888889 1197.1252910726503
0.07030555555555555 1197.1252910726503
0.07034722222222223 1197.1252910726503
0.07313888888888889 1197.1252910726503
0.07316111111111111 1197.1252910726503
0.07342777775 1197.1252910726503
0.07521944444444445 1197.1252910726503
0.07597777777777778 1197.1252910726503
0.07811388888888889 1197.1252910726503
0.07832777777777777 1197.1252910726503
0.07872222222222222 1197.1252910726503
0.07884444441666667 1197.1252910726503
0.07900555555555555 1197.1252910726503
0.080975 1197.1252910726503
0.080975 1197.1252910726503
0.08122222222222222 1197.1252910726503
0.08164722222222222 1197.1252910726503
0.08180833333333333 1197.1252910726503
0.08377222222222222 1197.1252910726503
0.08448611111111111 1197.1252910726503
0.08459722222222223 1197.1252910726503
0.08656388888888888 1197.1252910726503
0.08740277777777777 1197.1252910726503
0.08939166666666666 1197.1252910726503
0.08968888888888889 1197.1252910726503
0.09247777777777778 1197.1252910726503
0.0927 1197.1252910726503
0.09285277777777778 1197.1252910726503
0.09537222219444444 1197.1252910726503
0.09559444444444444 1197.1252910726503
0.0956638888888889 1197.1252910726503
0.09774444444444444 1197.1252910726503
0.09821944441666666 1197.1252910726503
0.1041138888888889 1197.1252910726503
0.1041138888888889 1197.1252910726503
0.10889722219444445 1197.1252910726503
0.10889722219444445 1197.1252910726503
0.10901111111111111 1197.1252910726503
0.11213888888888889 1197.1252910726503
0.11213888888888889 1197.1252910726503
0.11237777777777777 1197.1252910726503
0.11456666666666666 1197.1252910726503
0.11519444444444445 1197.1252910726503
0.11817777777777778 1197.1252910726503
0.11817777777777778 1197.1252910726503
0.12076111111111111 1197.1252910726503
0.12076111111111111 1197.1252910726503
0.12083888888888888 1197.1252910726503
0.12101944444444444 1197.1252910726503
0.1210611111111111 1197.1252910726503
0.12334166666666667 1197.1252910726503
0.12345833333333334 1197.1252910726503
0.1262361111111111 1197.1252910726503
0.12644166666666667 1197.1252910726503
0.12656111111111112 1197.1252910726503
0.12905833333333333 1197.1252910726503
0.12905833333333333 1197.1252910726503
0.12905833333333333 1197.1252910726503
0.12917222222222222 1197.1252910726503
0.12924444444444444 1197.1252910726503
0.12939444444444445 1197.1252910726503
0.12940833333333332 1197.1252910726503
0.13143055555555555 1197.1252910726503
0.134325 1197.1252910726503
0.134325 1197.1252910726503
0.13496388888888888 1197.1252910726503
0.1375222222222222 1197.1252910726503
0.13785833333333333 1197.1252910726503
0.13793611111111112 1197.1252910726503
0.13998611111111112 1197.1252910726503
0.140725 1197.1252910726503
0.14288055555555557 1197.1252910726503
0.14288055555555557 1197.1252910726503
0.14288055555555557 1197.1252910726503
0.14324166666666666 1197.1252910726503
0.14344166666666666 1197.1252910726503
0.14601944444444445 1197.1252910726503
0.14612777775 1197.1252910726503
0.14612777775 1197.1252910726503
0.14845833333333333 1197.1252910726503
0.1489138888888889 1197.1252910726503
0.14893333333333333 1197.1252910726503
0.14894722222222223 1197.1252910726503
0.14923611111111112 1197.1252910726503
0.15124722222222223 1197.1252910726503
0.15187777777777778 1197.1252910726503
0.15450833333333333 1197.1252910726503
0.15469722222222224 1197.1252910726503
0.15684444444444445 1197.1252910726503
0.15734166663888888 1197.1252910726503
0.15754999997222222 1197.1252910726503
0.15764166666666668 1197.1252910726503
