# SectorTime BundlesPlaced
0 600
5 600
10 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
13.983 600
18.983 600
20 600
