# SectorTime OrdersPlaced
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0 1197.1252910726503
0.8531666666666666 1197.1252910726503
0.8531666666666666 1197.1252910726503
0.9413333333333334 1197.1252910726503
1.1198333333333332 1197.1252910726503
1.1198333333333332 1197.1252910726503
1.1776666666666666 1197.1252910726503
1.289 1197.1252910726503
1.289 1197.1252910726503
1.289 1197.1252910726503
1.3485 1197.1252910726503
1.3603333333333334 1197.1252910726503
1.365 1197.1252910726503
1.3728333333333333 1197.1252910726503
1.4631666666666667 1197.1252910726503
1.4921666666666666 1197.1252910726503
1.5213333333333334 1197.1252910726503
1.5318333333333334 1197.1252910726503
1.5421666666666667 1197.1252910726503
1.6596666666666666 1197.1252910726503
1.6596666666666666 1197.1252910726503
1.6921666666666666 1197.1252910726503
1.8278333333333334 1197.1252910726503
1.9676666666666667 1197.1252910726503
2.0345 1197.1252910726503
2.0455 1197.1252910726503
2.1391666666666667 1197.1252910726503
2.1391666666666667 1197.1252910726503
2.162166666666667 1197.1252910726503
2.2003333333333335 1197.1252910726503
2.2003333333333335 1197.1252910726503
2.3131666666666666 1197.1252910726503
2.336166665 1197.1252910726503
2.374 1197.1252910726503
2.5415 1197.1252910726503
2.5415 1197.1252910726503
2.5496666666666665 1197.1252910726503
2.652 1197.1252910726503
2.7105 1197.1252910726503
2.720833333333333 1197.1252910726503
2.7215 1197.1252910726503
2.837833333333333 1197.1252910726503
2.8801666666666668 1197.1252910726503
2.8881666666666668 1197.1252910726503
2.9895 1197.1252910726503
2.9895 1197.1252910726503
3.0468333333333333 1197.1252910726503
3.0475 1197.1252910726503
3.1586666666666665 1197.1252910726503
3.1586666666666665 1197.1252910726503
3.1811666666666665 1197.1252910726503
3.185 1197.1252910726503
3.2143333333333333 1197.1252910726503
3.2241666666666666 1197.1252910726503
3.381666666666667 1197.1252910726503
3.381666666666667 1197.1252910726503
3.55 1197.1252910726503
3.6925 1197.1252910726503
3.8333333333333335 1197.1252910726503
3.8333333333333335 1197.1252910726503
3.8608333333333333 1197.1252910726503
3.8833333333333333 1197.1252910726503
3.898 1197.1252910726503
4.002833333333333 1197.1252910726503
4.002833333333333 1197.1252910726503
4.051 1197.1252910726503
4.1723333333333334 1197.1252910726503
4.218333333333334 1197.1252910726503
4.220833333333333 1197.1252910726503
4.388333333333334 1197.1252910726503
4.389666666666667 1197.1252910726503
4.405666665 1197.1252910726503
4.513166666666667 1197.1252910726503
4.558666666666666 1197.1252910726503
4.686833333333333 1197.1252910726503
4.699666666666666 1197.1252910726503
4.723333333333334 1197.1252910726503
4.730666665 1197.1252910726503
4.740333333333333 1197.1252910726503
4.8585 1197.1252910726503
4.8585 1197.1252910726503
4.873333333333333 1197.1252910726503
4.898833333333333 1197.1252910726503
4.9085 1197.1252910726503
5.0263333333333335 1197.1252910726503
5.069166666666667 1197.1252910726503
5.075833333333334 1197.1252910726503
5.193833333333333 1197.1252910726503
5.244166666666667 1197.1252910726503
5.3635 1197.1252910726503
5.381333333333333 1197.1252910726503
5.548666666666667 1197.1252910726503
5.562 1197.1252910726503
5.571166666666667 1197.1252910726503
5.7223333316666665 1197.1252910726503
5.735666666666667 1197.1252910726503
5.739833333333333 1197.1252910726503
5.8646666666666665 1197.1252910726503
5.893166665 1197.1252910726503
6.246833333333333 1197.1252910726503
6.246833333333333 1197.1252910726503
6.533833331666667 1197.1252910726503
6.533833331666667 1197.1252910726503
6.540666666666667 1197.1252910726503
6.7283333333333335 1197.1252910726503
6.7283333333333335 1197.1252910726503
6.742666666666667 1197.1252910726503
6.874 1197.1252910726503
6.911666666666667 1197.1252910726503
7.0906666666666665 1197.1252910726503
7.0906666666666665 1197.1252910726503
7.245666666666667 1197.1252910726503
7.245666666666667 1197.1252910726503
7.250333333333334 1197.1252910726503
7.261166666666667 1197.1252910726503
7.2636666666666665 1197.1252910726503
7.4005 1197.1252910726503
7.4075 1197.1252910726503
7.574166666666667 1197.1252910726503
7.5865 1197.1252910726503
7.593666666666667 1197.1252910726503
7.7435 1197.1252910726503
7.7435 1197.1252910726503
7.7435 1197.1252910726503
7.750333333333334 1197.1252910726503
7.754666666666667 1197.1252910726503
7.7636666666666665 1197.1252910726503
7.7645 1197.1252910726503
7.885833333333333 1197.1252910726503
8.0595 1197.1252910726503
8.0595 1197.1252910726503
8.097833333333334 1197.1252910726503
8.251333333333333 1197.1252910726503
8.2715 1197.1252910726503
8.276166666666667 1197.1252910726503
8.399166666666666 1197.1252910726503
8.4435 1197.1252910726503
8.572833333333334 1197.1252910726503
8.572833333333334 1197.1252910726503
8.572833333333334 1197.1252910726503
8.5945 1197.1252910726503
8.6065 1197.1252910726503
8.761166666666666 1197.1252910726503
8.767666665 1197.1252910726503
8.767666665 1197.1252910726503
8.9075 1197.1252910726503
8.934833333333334 1197.1252910726503
8.936 1197.1252910726503
8.936833333333333 1197.1252910726503
8.954166666666667 1197.1252910726503
9.074833333333334 1197.1252910726503
9.112666666666666 1197.1252910726503
9.2705 1197.1252910726503
9.281833333333333 1197.1252910726503
9.410666666666666 1197.1252910726503
9.440499998333333 1197.1252910726503
9.452999998333333 1197.1252910726503
9.4585 1197.1252910726503
9.578166666666666 1197.1252910726503
9.578166666666666 1197.1252910726503
9.608166666666667 1197.1252910726503
9.608166666666667 1197.1252910726503
9.774666666666667 1197.1252910726503
9.792 1197.1252910726503
9.793333333333333 1197.1252910726503
9.942833333333333 1197.1252910726503
10.086166666666667 1197.1252910726503
10.110166666666666 1197.1252910726503
10.111 1197.1252910726503
10.132166665 1197.1252910726503
10.277666666666667 1197.1252910726503
