# SectorTime DistanceTraveled
0.9976666666666667 24799.372001438416
1.9995 24799.372001438416
2.9996666666666667 24799.372001438416
3.9995 24799.372001438416
4.996666666666667 24799.372001438416
5.999333333333333 24799.372001438416
6.995 24799.372001438416
7.9943333333333335 24799.372001438416
8.998 24799.372001438416
9.997333333333334 24799.372001438416
10.998166666666666 24799.372001438416
11.994166666666667 24799.372001438416
12.994 24799.372001438416
13.995 24799.372001438416
14.995166666666666 24799.372001438416
15.999166666666667 24799.372001438416
16.996166666666667 24799.372001438416
17.999166666666667 24799.372001438416
18.996166666666667 24799.372001438416
19.999833333333335 24799.372001438416
