#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;0;200;0;0;0;0;0;0.25
59.86;0;200;0;57.02;0;59.86;0;0.26
119.97;0;200;0;96.29;0;118.43;0;0.28
179.98;0;200;0;127.77;0;162.71;0;0.33
239.97;0;200;0;153.9;0;207.96;0;0.39
299.8;0;200;0;163.96;0;255.68;0;0.34
359.96;0;200;0;173.99;0;296.56;0;0.34
419.7;0;200;0;203.84;0;329.21;0;0.39
479.66;0;200;0;221.54;0;383.12;0;0.36
539.88;0;200;0;238.21;0;428.79;0;0.35
599.84;0;200;0;257.15;0;479.93;0;0.32
659.89;0;200;0;245.75;0;492.58;0;0.38
719.65;0;200;0;257.88;0;528.87;0;0.38
779.64;0;200;0;274.38;0;554.16;0;0.42
839.7;200;200;0;274.87;0;541.63;0;0.43
899.71;200;200;0;255.94;0;581.09;0;0.44
959.95;200;200;0;263.68;0;626.11;0;0.49
1019.77;200;200;0;272.88;0;668.6;0;0.53
1079.95;200;200;0;284.42;0;724.94;0;0.52
1139.77;200;200;0;264.31;0;762.18;0;0.56
1199.99;200;200;0;259.31;0;798.04;0;0.61
