% time handles
0 0
10 0
20 0
30 2
40 3
50 7
60 12
70 16
80 19
90 19
100 23
110 22
120 19
130 19
140 20
150 22
160 21
170 22
180 21
190 19
200 18
210 17
220 17
230 16
240 19
250 19
260 21
270 22
280 22
290 21
300 19
310 20
320 18
330 16
340 12
350 11
360 9
370 8
380 8
390 10
400 11
410 13
420 17
430 19
440 20
450 18
460 20
470 22
480 20
490 20
500 19
510 21
520 22
530 19
540 21
550 20
560 20
570 17
580 17
590 19
600 18
610 18
620 19
630 22
640 21
650 21
660 21
670 22
680 19
690 18
700 16
710 17
720 16
730 16
740 15
750 12
760 13
770 10
780 12
790 11
800 14
810 17
820 18
830 20
840 20
850 21
860 23
870 22
880 21
890 19
900 18
910 19
920 17
930 19
940 21
950 22
960 20
970 18
980 18
990 16
1000 14
1010 15
1020 17
1030 16
1040 15
1050 16
1060 16
1070 13
1080 13
1090 15
1100 17
1110 17
1120 18
1130 20
1140 21
1150 21
1160 18
1170 18
1180 15
1190 12
1200 8
