# SectorTime OrderThroughputTimeAvg
0.8518333333333333 153.9797653958944
0.9386666666666666 153.9797653958944
1.118 153.9797653958944
1.177 153.9797653958944
1.1881666666666666 153.9797653958944
1.2881666666666667 153.9797653958944
1.320166665 153.9797653958944
1.3475 153.9797653958944
1.3578333333333332 153.9797653958944
1.3719999983333333 153.9797653958944
1.4623333333333333 153.9797653958944
1.4888333333333332 153.9797653958944
1.5206666666666666 153.9797653958944
1.531 153.9797653958944
1.5415 153.9797653958944
1.6563333333333334 153.9797653958944
1.6855 153.9797653958944
1.7961666666666667 153.9797653958944
1.8245 153.9797653958944
1.8758333333333332 153.9797653958944
1.967 153.9797653958944
2.0308333333333333 153.9797653958944
2.0336666666666665 153.9797653958944
2.0421666666666667 153.9797653958944
2.1341666666666668 153.9797653958944
2.1553333333333335 153.9797653958944
2.197 153.9797653958944
2.2081666666666666 153.9797653958944
2.3125 153.9797653958944
2.3353333333333333 153.9797653958944
2.3716666666666666 153.9797653958944
2.539 153.9797653958944
2.539 153.9797653958944
2.5453333333333332 153.9797653958944
2.6495 153.9797653958944
2.708 153.9797653958944
2.708 153.9797653958944
2.714166666666667 153.9797653958944
2.813 153.9797653958944
2.835666665 153.9797653958944
2.8741666666666665 153.9797653958944
2.883 153.9797653958944
2.9888333333333335 153.9797653958944
3.0108333333333333 153.9797653958944
3.042666666666667 153.9797653958944
3.0468333333333333 153.9797653958944
3.1575 153.9797653958944
3.1805 153.9797653958944
3.2135 153.9797653958944
3.2235 153.9797653958944
3.3265 153.9797653958944
3.3785 153.9797653958944
3.5181666666666667 153.9797653958944
3.5493333333333332 153.9797653958944
3.6893333333333334 153.9797653958944
3.7148333333333334 153.9797653958944
3.832333333333333 153.9797653958944
3.8601666666666667 153.9797653958944
3.8825 153.9797653958944
3.8945 153.9797653958944
4.001166666666666 153.9797653958944
4.031333333333333 153.9797653958944
4.050166666666667 153.9797653958944
4.051 153.9797653958944
4.170166666666667 153.9797653958944
4.213333333333333 153.9797653958944
4.218333333333334 153.9797653958944
4.341 153.9797653958944
4.3875 153.9797653958944
4.388333333333334 153.9797653958944
4.398666666666666 153.9797653958944
4.512 153.9797653958944
4.556666666666667 153.9797653958944
4.685833333333333 153.9797653958944
4.699 153.9797653958944
4.719833333333334 153.9797653958944
4.73 153.9797653958944
4.7396666666666665 153.9797653958944
4.854333333333333 153.9797653958944
4.869166666666667 153.9797653958944
4.898 153.9797653958944
4.905833333333334 153.9797653958944
5.025666666666667 153.9797653958944
5.041 153.9797653958944
5.064166666666667 153.9797653958944
5.075 153.9797653958944
5.187 153.9797653958944
5.2435 153.9797653958944
5.3566666666666665 153.9797653958944
5.380333333333334 153.9797653958944
5.547666666666666 153.9797653958944
5.555666665 153.9797653958944
5.569 153.9797653958944
5.719333333333333 153.9797653958944
5.729666665 153.9797653958944
5.735666666666667 153.9797653958944
5.863833333333333 153.9797653958944
5.892333333333333 153.9797653958944
6.2443333333333335 153.9797653958944
6.532666666666667 153.9797653958944
6.571 153.9797653958944
6.725333333333333 153.9797653958944
6.737833333333334 153.9797653958944
6.748333333333333 153.9797653958944
6.873333333333333 153.9797653958944
6.895 153.9797653958944
6.910833333333334 153.9797653958944
6.911666666666667 153.9797653958944
7.087833333333333 153.9797653958944
7.2435 153.9797653958944
