# SectorTime OrderTurnoverTimeAvg
0.8518333333333333 395.3365689149559
0.9386666666666666 395.3365689149559
1.118 395.3365689149559
1.177 395.3365689149559
1.1881666666666666 395.3365689149559
1.2881666666666667 395.3365689149559
1.320166665 395.3365689149559
1.3475 395.3365689149559
1.3578333333333332 395.3365689149559
1.3719999983333333 395.3365689149559
1.4623333333333333 395.3365689149559
1.4888333333333332 395.3365689149559
1.5206666666666666 395.3365689149559
1.531 395.3365689149559
1.5415 395.3365689149559
1.6563333333333334 395.3365689149559
1.6855 395.3365689149559
1.7961666666666667 395.3365689149559
1.8245 395.3365689149559
1.8758333333333332 395.3365689149559
1.967 395.3365689149559
2.0308333333333333 395.3365689149559
2.0336666666666665 395.3365689149559
2.0421666666666667 395.3365689149559
2.1341666666666668 395.3365689149559
2.1553333333333335 395.3365689149559
2.197 395.3365689149559
2.2081666666666666 395.3365689149559
2.3125 395.3365689149559
2.3353333333333333 395.3365689149559
2.3716666666666666 395.3365689149559
2.539 395.3365689149559
2.539 395.3365689149559
2.5453333333333332 395.3365689149559
2.6495 395.3365689149559
2.708 395.3365689149559
2.708 395.3365689149559
2.714166666666667 395.3365689149559
2.813 395.3365689149559
2.835666665 395.3365689149559
2.8741666666666665 395.3365689149559
2.883 395.3365689149559
2.9888333333333335 395.3365689149559
3.0108333333333333 395.3365689149559
3.042666666666667 395.3365689149559
3.0468333333333333 395.3365689149559
3.1575 395.3365689149559
3.1805 395.3365689149559
3.2135 395.3365689149559
3.2235 395.3365689149559
3.3265 395.3365689149559
3.3785 395.3365689149559
3.5181666666666667 395.3365689149559
3.5493333333333332 395.3365689149559
3.6893333333333334 395.3365689149559
3.7148333333333334 395.3365689149559
3.832333333333333 395.3365689149559
3.8601666666666667 395.3365689149559
3.8825 395.3365689149559
3.8945 395.3365689149559
4.001166666666666 395.3365689149559
4.031333333333333 395.3365689149559
4.050166666666667 395.3365689149559
4.051 395.3365689149559
4.170166666666667 395.3365689149559
4.213333333333333 395.3365689149559
4.218333333333334 395.3365689149559
4.341 395.3365689149559
4.3875 395.3365689149559
4.388333333333334 395.3365689149559
4.398666666666666 395.3365689149559
4.512 395.3365689149559
4.556666666666667 395.3365689149559
4.685833333333333 395.3365689149559
4.699 395.3365689149559
