#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;80;0.09;PP/0,TA/0,IS/0,PS/0,RB/0.01,OB/0.02,RP/0
59.86;83.85;1.1;PP/0.03,TA/0.87,IS/0,PS/0.44,RB/0.01,OB/0.02,RP/0
119.97;84.11;1.51;PP/0.04,TA/1.23,IS/0,PS/0.76,RB/0.01,OB/0.03,RP/0
179.98;84.11;1.68;PP/0.05,TA/1.34,IS/0,PS/0.79,RB/0.01,OB/0.04,RP/0
239.97;84.11;1.81;PP/0.06,TA/1.42,IS/0,PS/0.82,RB/0.01,OB/0.04,RP/0
299.8;84.11;2.03;PP/0.07,TA/1.58,IS/0,PS/0.84,RB/0.01,OB/0.05,RP/0
359.96;84.11;2.21;PP/0.07,TA/1.72,IS/0,PS/0.86,RB/0.01,OB/0.06,RP/0
419.7;84.19;2.32;PP/0.08,TA/1.78,IS/0,PS/0.88,RB/0.01,OB/0.06,RP/0
479.66;84.19;2.45;PP/0.09,TA/1.86,IS/0,PS/0.89,RB/0.01,OB/0.07,RP/0
539.88;84.19;2.54;PP/0.09,TA/1.91,IS/0,PS/0.92,RB/0.01,OB/0.08,RP/0
599.84;84.19;2.67;PP/0.1,TA/1.99,IS/0,PS/0.94,RB/0.01,OB/0.08,RP/0
659.89;85;2.8;PP/0.11,TA/2.06,IS/0,PS/0.96,RB/0.01,OB/0.09,RP/0
719.65;85.46;2.92;PP/0.12,TA/2.14,IS/0,PS/0.98,RB/0.01,OB/0.1,RP/0
779.64;85.46;3.04;PP/0.12,TA/2.22,IS/0,PS/1,RB/0.01,OB/0.1,RP/0
839.7;85.5;3.15;PP/0.13,TA/2.26,IS/0,PS/1.01,RB/0.01,OB/0.11,RP/0
899.71;85.55;3.24;PP/0.14,TA/2.31,IS/0,PS/1.03,RB/0.01,OB/0.12,RP/0
959.95;85.55;3.33;PP/0.15,TA/2.34,IS/0,PS/1.05,RB/0.01,OB/0.13,RP/0
1019.77;87.56;3.44;PP/0.15,TA/2.4,IS/0,PS/1.07,RB/0.01,OB/0.13,RP/0
1079.95;86.88;3.51;PP/0.16,TA/2.43,IS/0,PS/1.09,RB/0.01,OB/0.14,RP/0
1139.77;86.67;3.62;PP/0.17,TA/2.48,IS/0,PS/1.09,RB/0.01,OB/0.15,RP/0
1199.99;87.62;3.72;PP/0.18,TA/2.52,IS/0,PS/1.1,RB/0.01,OB/0.16,RP/0
